__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.
__label__Support	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.
__label__noRel	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).	El estado de metilación del promotor de MGMT podría ser un marcador predictivo útil para el beneficio de temozolomida.
__label__noRel	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).
__label__noRel	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).
__label__noRel	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).
__label__noRel	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).
__label__noRel	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.
__label__noRel	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.
__label__Support	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.
__label__noRel	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.	El estado de metilación del promotor de MGMT podría ser un marcador predictivo útil para el beneficio de temozolomida.
__label__noRel	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).
__label__noRel	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).
__label__noRel	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).
__label__noRel	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).
__label__noRel	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.
__label__noRel	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.
__label__Attack	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.
__label__noRel	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.	El estado de metilación del promotor de MGMT podría ser un marcador predictivo útil para el beneficio de temozolomida.
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	Dos pacientes presentaron infecciones mortales (uno en el grupo de temozolomida y uno en el grupo de radioterapia estándar) y uno en el grupo de temozolomida con trombocitopenia de grado 2 fallecieron por complicaciones después de la cirugía por sangrado gastrointestinal.
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.
__label__noRel	La radioterapia estándar se asoció con malos resultados, especialmente en pacientes mayores de 70 años.	El estado de metilación del promotor de MGMT podría ser un marcador predictivo útil para el beneficio de temozolomida.
__label__noRel	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.	En la aleatorización de tres grupos, en comparación con la radioterapia estándar, la mediana de supervivencia global fue significativamente mayor con temozolomida (8·3 meses [IC 95% 7·1-9·5; n=93] vs 6·0 meses [IC 95% 5·1-68; n=100], hazard ratio [HR] 0·70; IC 95% 0·52-0·93, p=0·01), pero no con radioterapia hipofraccionada (7·5 meses [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.	Para todos los pacientes que recibieron temozolomida o radioterapia hipofraccionada (n=242) la supervivencia global fue similar (8·4 meses [7·3-9·4; n=119] vs 7·4 meses [6·4-8·4; n=123]; HR 0·82, IC 95% 0·63-1·06; p=0·12).
__label__noRel	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.	Para la edad mayor de 70 años, la supervivencia fue mejor con temozolomida y con radioterapia hipofraccionada que con radioterapia estándar (HR para temozolomida frente a radioterapia estándar 0·35 [0·21-0·56], p<0·0001; FC para radioterapia estándar 0·59 [IC 95% 0·37-0·93], p=0·02).
__label__noRel	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.	Los pacientes tratados con temozolomida que tenían metilación promotora de MGMT tumoral tuvieron una supervivencia significativamente mayor que aquellos sin metilación promotora de MGMT (9·7 meses [IC 95% 8·0-11·4] vs. 6·8 meses [5·9-7·7]; HR 0·56 [IC 95% 0·34-0·93], p=0·02), pero no se observó diferencia entre aquellos con promotor de MGMT metilado y no metilado tratados con radioterapia (HR 0·97 [IC 95% 0·69-1·38]; p=0·81).
__label__noRel	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.	Las reacciones adversas de grado 3-4 más frecuentes en el grupo de temozolomida fueron neutropenia (n=12) y trombocitopenia (n=18).
__label__noRel	Tanto la temozolomida como la radioterapia hipofraccionada deben considerarse opciones de tratamiento estándar en pacientes de edad avanzada con glioblastoma.	Se notificaron infecciones de grado 3-5 en todos los grupos de aleatorización en 18 pacientes.
