temps I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
toxicité I-Premise HighQuality
(3,1 I-Premise HighQuality
mois I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
IC I-Premise HighQuality
= I-Premise HighQuality
2,0 I-Premise HighQuality
à I-Premise HighQuality
4,1 I-Premise HighQuality
mois I-Premise HighQuality
"), I-Premise HighQuality
une I-Premise HighQuality
survie I-Premise HighQuality
plus I-Premise HighQuality
courte I-Premise HighQuality
après I-Premise HighQuality
une I-Premise HighQuality
rechute I-Premise HighQuality
(3,6 I-Premise HighQuality
mois I-Premise HighQuality
de I-Premise HighQuality
moins I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
IC I-Premise HighQuality
= I-Premise HighQuality
0,9 I-Premise HighQuality
à I-Premise HighQuality
6,3 I-Premise HighQuality
mois I-Premise HighQuality
de I-Premise HighQuality
moins I-Premise HighQuality
") I-Premise HighQuality
et I-Premise HighQuality
plus I-Premise HighQuality
de I-Premise HighQuality
TWiST I-Premise HighQuality
(6,1 I-Premise HighQuality
mois I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
IC I-Premise HighQuality
= I-Premise HighQuality
0,2-12,0 I-Premise HighQuality
mois I-Premise HighQuality
") I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
ayant I-Premise HighQuality
reçu I-Premise HighQuality
une I-Premise HighQuality
radiothérapie I-Premise HighQuality
adjuvante I-Premise HighQuality
seule. I-Premise HighQuality

Malgré B-Claim HighQuality
une I-Claim HighQuality
augmentation I-Claim HighQuality
du I-Claim HighQuality
temps I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
individus I-Claim HighQuality
ont I-Claim HighQuality
passé I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
effets I-Claim HighQuality
toxiques I-Claim HighQuality
précoces I-Claim HighQuality
et I-Claim HighQuality
tardifs, I-Claim HighQuality
l' I-Claim HighQuality
analyse I-Claim HighQuality
Q-TWiST I-Claim HighQuality
a I-Claim HighQuality
indiqué I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
thérapie I-Claim HighQuality
combinée I-Claim HighQuality
conférait I-Claim HighQuality
un I-Claim HighQuality
bénéfice I-Claim HighQuality
significativement I-Claim HighQuality
plus I-Claim HighQuality
grand I-Claim HighQuality
pour I-Claim HighQuality
un I-Claim HighQuality
large I-Claim HighQuality
éventail I-Claim HighQuality
de I-Claim HighQuality
préférences I-Claim HighQuality
de I-Claim HighQuality
patients I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
toxicité I-Claim HighQuality
du I-Claim HighQuality
traitement I-Claim HighQuality
ou I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
manifeste. I-Claim HighQuality

L' B-Claim HighQuality
utilisation I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
chimiothérapie I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
radiothérapie I-Claim HighQuality
combinées I-Claim HighQuality
comme I-Claim HighQuality
adjuvant I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
chirurgie I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
rectum I-Claim HighQuality
résécable I-Claim HighQuality
à I-Claim HighQuality
mauvais I-Claim HighQuality
pronostic I-Claim HighQuality
est I-Claim HighQuality
justifiée, I-Claim HighQuality
car B-Premise HighQuality
l' I-Premise HighQuality
amélioration I-Premise HighQuality
des I-Premise HighQuality
résultats I-Premise HighQuality
en I-Premise HighQuality
termes I-Premise HighQuality
de I-Premise HighQuality
récidive I-Premise HighQuality
retardée I-Premise HighQuality
et I-Premise HighQuality
d' I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
équilibre I-Premise HighQuality
le I-Premise HighQuality
temps I-Premise HighQuality
passé I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
toxiques I-Premise HighQuality
précoces I-Premise HighQuality
et I-Premise HighQuality
tardifs. I-Premise HighQuality

La B-Claim HighQuality
méthode I-Claim HighQuality
Q-TWiST I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
excellent I-Claim HighQuality
moyen I-Claim HighQuality
de I-Claim HighQuality
comparer I-Claim HighQuality
les I-Claim HighQuality
résultats I-Claim HighQuality
des I-Claim HighQuality
traitements I-Claim HighQuality
qui I-Claim HighQuality
incluent I-Claim HighQuality
des I-Claim HighQuality
considérations I-Claim HighQuality
de I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie. I-Claim HighQuality

La B-Claim HighQuality
malnutrition I-Claim HighQuality
est I-Claim HighQuality
fréquente I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
tractus I-Claim HighQuality
gastro-intestinal I-Claim HighQuality
ou I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
région I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tête I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
cou I-Claim HighQuality
et I-Claim HighQuality
peut I-Claim HighQuality
entraîner I-Claim HighQuality
des I-Claim HighQuality
résultats I-Claim HighQuality
négatifs. I-Claim HighQuality

L' O -
objectif O -
de O -
cette O -
étude O -
est O -
de O -
déterminer O -
l' O -
impact O -
de O -
l' O -
intervention O -
nutritionnelle O -
précoce O -
et O -
intensive O -
(NI) O -
sur O -
le O -
poids O -
corporel, O -
la O -
composition O -
corporelle, O -
l' O -
état O -
nutritionnel, O -
la O -
qualité O -
de O -
vie O -
globale O -
(QoL) O -
et O -
la O -
fonction O -
physique O -
par O -
rapport O -
à O -
la O -
pratique O -
habituelle O -
chez O -
les O -
patients O -
oncologues O -
ambulatoires O -
recevant O -
une O -
radiothérapie O -
dans O -
la O -
région O -
gastro-intestinale O -
ou O -
de O -
la O -
tête O -
et O -
du O -
cou. O -

Les O -
patients O -
ambulatoires O -
ayant O -
commencé O -
au O -
moins O -
20 O -
fractions O -
de O -
radiothérapie O -
dans O -
la O -
région O -
gastro-intestinale O -
ou O -
de O -
la O -
tête O -
et O -
du O -
cou O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
des O -
conseils O -
nutritionnels O -
intensifs O -
et O -
individualisés O -
par O -
un O -
diététicien O -
en O -
utilisant O -
un O -
protocole O -
standard O -
et O -
des O -
suppléments O -
oraux O -
si O -
nécessaire, O -
ou O -
la O -
pratique O -
habituelle O -
du O -
centre O -
(conseils O -
généraux O -
et O -
livret O -
nutritionnel). O -

Les O -
paramètres O -
de O -
résultat O -
ont O -
été O -
mesurés O -
au O -
début O -
et O -
4, O -
8 O -
et O -
12 O -
semaines O -
après O -
le O -
début O -
de O -
la O -
radiothérapie O -
à O -
l' O -
aide O -
d' O -
outils O -
valides O -
et O -
fiables. O -

Un O -
total O -
de O -
60 O -
patients O -
(âge O -
moyen O -
de O -
61,9+/ O -
14,0 O -
ans) O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
soit O -
des O -
soins O -
non O -
invasifs O -
(n=29), O -
soit O -
des O -
soins O -
habituels O -
(UC) O -
(n=31). O -

Le B-Premise HighQuality
groupe I-Premise HighQuality
NI I-Premise HighQuality
a I-Premise HighQuality
présenté I-Premise HighQuality
des I-Premise HighQuality
détériorations I-Premise HighQuality
statistiquement I-Premise HighQuality
plus I-Premise HighQuality
faibles I-Premise HighQuality
du I-Premise HighQuality
poids I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001), I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
état I-Premise HighQuality
nutritionnel I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,020) I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
globale I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,009) I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
ceux I-Premise HighQuality
qui I-Premise HighQuality
ont I-Premise HighQuality
reçu I-Premise HighQuality
l' I-Premise HighQuality
UC. I-Premise HighQuality

Des B-Premise HighQuality
différences I-Premise HighQuality
cliniquement I-Premise HighQuality
mais I-Premise HighQuality
pas I-Premise HighQuality
statistiquement I-Premise HighQuality
significatives I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
masse I-Premise HighQuality
sans I-Premise HighQuality
graisse I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
observées I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
(P=0,195). I-Premise HighQuality

L' B-Claim HighQuality
NI I-Claim HighQuality
précoce I-Claim HighQuality
et I-Claim HighQuality
intensive I-Claim HighQuality
semble I-Claim HighQuality
bénéfique I-Claim HighQuality
en I-Claim HighQuality
termes I-Claim HighQuality
de I-Claim HighQuality
réduction I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
poids, I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
détérioration I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
état I-Claim HighQuality
nutritionnel, I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
globale I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
physique I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
oncologues I-Claim HighQuality
ambulatoires I-Claim HighQuality
recevant I-Claim HighQuality
une I-Claim HighQuality
radiothérapie I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
région I-Claim HighQuality
gastro-intestinale I-Claim HighQuality
ou I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tête I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
cou. I-Claim HighQuality

Le B-Claim HighQuality
maintien I-Claim HighQuality
du I-Claim HighQuality
poids I-Claim HighQuality
dans I-Claim HighQuality
cette I-Claim HighQuality
population I-Claim HighQuality
conduit I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
résultats I-Claim HighQuality
bénéfiques I-Claim HighQuality
et I-Claim HighQuality
suggère I-Claim HighQuality
que I-Claim HighQuality
cela, I-Claim HighQuality
plutôt I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
gain I-Claim HighQuality
de I-Claim HighQuality
poids, I-Claim HighQuality
pourrait I-Claim HighQuality
être I-Claim HighQuality
un I-Claim HighQuality
objectif I-Claim HighQuality
plus I-Claim HighQuality
approprié I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
IN. I-Claim HighQuality

Il O -
existe O -
peu O -
d' O -
essais O -
d' O -
interventions O -
de O -
réadaptation O -
professionnelle O -
(RV) O -
méthodologiquement O -
solides. O -

Cette O -
étude O -
a O -
évalué O -
la O -
faisabilité O -
et O -
l' O -
acceptabilité O -
d' O -
un O -
essai O -
de O -
réalité O -
virtuelle O -
sur O -
des O -
femmes O -
atteintes O -
d' O -
un O -
cancer O -
du O -
sein O -
afin O -
d' O -
éclairer O -
le O -
développement O -
d' O -
une O -
étude O -
interventionnelle O -
plus O -
vaste. O -

Des O -
femmes O -
ont O -
été O -
recrutées O -
en O -
Écosse O -
et O -
affectées O -
au O -
hasard O -
à O -
un O -
service O -
de O -
gestion O -
de O -
cas O -
de O -
réalité O -
virtuelle O -
ou O -
à O -
des O -
soins O -
habituels. O -

Des O -
données O -
ont O -
été O -
recueillies O -
sur O -
les O -
taux O -
d' O -
admissibilité, O -
de O -
recrutement O -
et O -
d' O -
attrition O -
pour O -
évaluer O -
la O -
faisabilité O -
de O -
l' O -
essai O -
et O -
des O -
entrevues O -
ont O -
été O -
menées O -
pour O -
déterminer O -
l' O -
acceptabilité O -
de O -
l' O -
essai. O -

Les O -
jours O -
de O -
congé O -
maladie O -
(résultat O -
primaire) O -
ont O -
été O -
auto-déclarés O -
par O -
questionnaire O -
postal O -
toutes O -
les O -
4 O -
semaines O -
pendant O -
les O -
6 O -
premiers O -
mois O -
post-opératoires O -
et O -
à O -
12 O -
mois. O -

Les O -
mesures O -
de O -
résultat O -
secondaires O -
étaient O -
les O -
changements O -
dans O -
le O -
schéma O -
d' O -
emploi, O -
la O -
qualité O -
de O -
vie O -
et O -
la O -
fatigue. O -

Sur O -
les O -
1 O -
114 O -
femmes O -
dont O -
l' O -
éligibilité O -
a O -
été O -
évaluée, O -
163 O -
(soit O -
15%) O -
étaient O -
éligibles. O -

La O -
principale O -
raison O -
d' O -
inadmissibilité O -
était O -
l' O -
âge O -
(plus O -
de O -
65 O -
ans, O -
n O -
= O -
637, O -
67%). O -

Parmi O -
les O -
personnes O -
éligibles, O -
111 O -
(68%) O -
ont O -
reçu O -
des O -
informations O -
sur O -
l' O -
étude, O -
dont O -
23 O -
(21%) O -
ont O -
consenti O -
à O -
participer O -
à O -
l' O -
étude. O -

Les O -
données O -
concernant O -
18 O -
(78%) O -
femmes O -
ont O -
été O -
analysées O -
(intervention: O -
n O -
= O -
7 O -
"; O -
" O -
contrôle: O -
n O -
= O -
11 O -
"). O -

Les B-Premise HighQuality
participants I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
d' I-Premise HighQuality
intervention I-Premise HighQuality
ont I-Premise HighQuality
déclaré I-Premise HighQuality
en I-Premise HighQuality
moyenne I-Premise HighQuality
53 I-Premise HighQuality
jours I-Premise HighQuality
de I-Premise HighQuality
congé I-Premise HighQuality
maladie I-Premise HighQuality
de I-Premise HighQuality
moins I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
6 I-Premise HighQuality
premiers I-Premise HighQuality
mois I-Premise HighQuality
post-opératoires I-Premise HighQuality
que I-Premise HighQuality
ceux I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
témoin I-Premise HighQuality
";" I-Premise HighQuality
toutefois, B-Premise HighQuality
cette I-Premise HighQuality
différence I-Premise HighQuality
n' I-Premise HighQuality
était I-Premise HighQuality
pas I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,122 I-Premise HighQuality
";" I-Premise HighQuality
intervalle I-Premise HighQuality
de I-Premise HighQuality
confiance I-Premise HighQuality
à I-Premise HighQuality
95% I-Premise HighQuality
-15,8, I-Premise HighQuality
122,0 I-Premise HighQuality
"). I-Premise HighQuality

Aucune B-Premise HighQuality
différence I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
constatée I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
résultats I-Premise HighQuality
secondaires. I-Premise HighQuality

Les B-Premise HighQuality
entretiens I-Premise HighQuality
avec I-Premise HighQuality
les I-Premise HighQuality
participants I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
essai I-Premise HighQuality
ont I-Premise HighQuality
indiqué I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
procédures I-Premise HighQuality
d' I-Premise HighQuality
essai, I-Premise HighQuality
y I-Premise HighQuality
compris I-Premise HighQuality
le I-Premise HighQuality
recrutement, I-Premise HighQuality
la I-Premise HighQuality
randomisation I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
instruments I-Premise HighQuality
de I-Premise HighQuality
recherche, I-Premise HighQuality
étaient I-Premise HighQuality
acceptables. I-Premise HighQuality

La B-Claim HighQuality
réalisation I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
essai I-Claim HighQuality
pragmatique I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
efficacité I-Claim HighQuality
