,	I-Premise
3.6	I-Premise
to	I-Premise
14.0	I-Premise
";"	I-Premise
P	I-Premise
=.001	I-Premise
)	I-Premise
.	I-Premise

Pearson	B-Premise
correlations	I-Premise
indicated	I-Premise
that	I-Premise
change	I-Premise
in	I-Premise
peak	I-Premise
oxygen	I-Premise
consumption	I-Premise
correlated	I-Premise
with	I-Premise
change	I-Premise
in	I-Premise
overall	I-Premise
QOL	I-Premise
(	I-Premise
r	I-Premise
=	I-Premise
0.45	I-Premise
";"	I-Premise
P	I-Premise
<	I-Premise
.01	I-Premise
)	I-Premise
.	I-Premise

Exercise	B-Claim
training	I-Claim
had	I-Claim
beneficial	I-Claim
effects	I-Claim
on	I-Claim
cardiopulmonary	I-Claim
function	I-Claim
and	I-Claim
QOL	I-Claim
in	I-Claim
postmenopausal	I-Claim
breast	I-Claim
cancer	I-Claim
survivors	I-Claim
.	I-Claim

This	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
clinical	O
trial	O
assessed	O
the	O
effects	O
of	O
epoetin	O
alfa	O
on	O
transfusion	O
requirements	O
,	O
hematopoietic	O
parameters	O
,	O
quality	O
of	O
life	O
(	O
QOL	O
)	O
,	O
and	O
safety	O
in	O
anemic	O
cancer	O
patients	O
receiving	O
nonplatinum	O
chemotherapy	O
.	O

The	O
study	O
also	O
explored	O
a	O
possible	O
relationship	O
between	O
increased	O
hemoglobin	O
and	O
survival	O
.	O

Three	O
hundred	O
seventy-five	O
patients	O
with	O
solid	O
or	O
nonmyeloid	O
hematologic	O
malignancies	O
and	O
hemoglobin	O
levels	O
<	O
or	O
=	O
10.5	O
g/dL	O
,	O
or	O
greater	O
than	O
10.5	O
g/dL	O
but	O
<	O
or	O
=	O
12.0	O
g/dL	O
after	O
a	O
hemoglobin	O
decrease	O
of	O
>	O
or	O
=	O
1.5	O
g/dL	O
per	O
cycle	O
since	O
starting	O
chemotherapy	O
,	O
were	O
randomized	O
2:1	O
to	O
epoetin	O
alfa	O
150	O
to	O
300	O
IU/kg	O
(	O
n	O
=	O
251	O
)	O
or	O
placebo	O
(	O
n	O
=	O
124	O
)	O
three	O
times	O
per	O
week	O
subcutaneously	O
for	O
12	O
to	O
24	O
weeks	O
.	O

The	O
primary	O
end	O
point	O
was	O
proportion	O
of	O
patients	O
transfused	O
";"	O
secondary	O
end	O
points	O
were	O
change	O
in	O
hemoglobin	O
and	O
QOL	O
.	O

The	O
protocol	O
was	O
amended	O
before	O
unblinding	O
to	O
prospectively	O
collect	O
and	O
assess	O
survival	O
data	O
12	O
months	O
after	O
the	O
last	O
patient	O
completed	O
the	O
study	O
.	O

Epoetin	B-Premise
alfa	I-Premise
,	I-Premise
compared	I-Premise
with	I-Premise
placebo	I-Premise
,	I-Premise
significantly	I-Premise
decreased	I-Premise
transfusion	I-Premise
requirements	I-Premise
(	I-Premise
P	I-Premise
=.0057	I-Premise
)	I-Premise
and	I-Premise
increased	I-Premise
hemoglobin	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.001	I-Premise
)	I-Premise
.	I-Premise

Improvement	B-Premise
of	I-Premise
all	I-Premise
primary	I-Premise
cancer-	I-Premise
and	I-Premise
anemia-specific	I-Premise
QOL	I-Premise
domains	I-Premise
,	I-Premise
including	I-Premise
energy	I-Premise
level	I-Premise
,	I-Premise
ability	I-Premise
to	I-Premise
do	I-Premise
daily	I-Premise
activities	I-Premise
,	I-Premise
and	I-Premise
fatigue	I-Premise
,	I-Premise
was	I-Premise
significantly	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.01	I-Premise
)	I-Premise
greater	I-Premise
for	I-Premise
epoetin	I-Premise
alfa	I-Premise
versus	I-Premise
placebo	I-Premise
patients	I-Premise
.	I-Premise

Although	O
the	O
study	O
was	O
not	O
powered	O
for	O
survival	O
as	O
an	O
end	O
point	O
,	O
Kaplan-Meier	B-Premise
estimates	I-Premise
showed	I-Premise
a	I-Premise
trend	I-Premise
in	I-Premise
overall	I-Premise
survival	I-Premise
favoring	I-Premise
epoetin	I-Premise
alfa	I-Premise
(	I-Premise
P	I-Premise
=.13	I-Premise
,	I-Premise
log-rank	I-Premise
test	I-Premise
)	I-Premise
,	I-Premise
and	O
Cox	B-Premise
regression	I-Premise
analysis	I-Premise
showed	I-Premise
an	I-Premise
estimated	I-Premise
hazards	I-Premise
ratio	I-Premise
of	I-Premise
1.309	I-Premise
(	I-Premise
P	I-Premise
=.052	I-Premise
)	I-Premise
favoring	I-Premise
epoetin	I-Premise
alfa	I-Premise
.	I-Premise

Adverse	B-Premise
events	I-Premise
were	I-Premise
comparable	I-Premise
between	I-Premise
groups	I-Premise
.	I-Premise

Epoetin	B-Claim
alfa	I-Claim
safely	I-Claim
and	I-Claim
effectively	I-Claim
ameliorates	I-Claim
anemia	I-Claim
and	I-Claim
significantly	I-Claim
improves	I-Claim
QOL	I-Claim
in	I-Claim
cancer	I-Claim
patients	I-Claim
receiving	I-Claim
nonplatinum	I-Claim
chemotherapy	I-Claim
.	I-Claim

Encouraging	B-Claim
results	I-Claim
regarding	I-Claim
increased	I-Claim
survival	I-Claim
warrant	I-Claim
another	I-Claim
trial	I-Claim
designed	I-Claim
to	I-Claim
confirm	I-Claim
these	I-Claim
findings	I-Claim
.	I-Claim

To	O
prospectively	O
evaluate	O
visual	O
outcomes	O
and	O
complications	O
during	O
and	O
after	O
cataract	O
surgery	O
with	O
or	O
without	O
prophylactic	O
sclerostomy	O
in	O
nanophthalmic	O
eyes	O
with	O
visually	O
significant	O
cataract.Sixty	O
nanophthalmic	O
eyes	O
of	O
60	O
patients	O
with	O
visually	O
significant	O
cataract	O
were	O
randomly	O
assigned	O
to	O
cataract	O
surgery	O
alone	O
(	O
control	O
group	O
,	O
n	O
=	O
31	O
)	O
or	O
cataract	O
surgery	O
with	O
concomitant	O
prophylactic	O
sclerostomy	O
(	O
sclerostomy	O
group	O
,	O
n	O
=	O
29	O
)	O
.	O

Surgery	O
was	O
performed	O
using	O
phacoemulsification	O
or	O
manual	O
small-incision	O
cataract	O
surgery	O
(	O
SICS	O
)	O
based	O
on	O
the	O
LOCS	O
III	O
grading	O
score	O
.	O

Group	O
differences	O
in	O
intraoperative	O
and	O
postoperative	O
complications	O
were	O
analyzed	O
and	O
risk	O
factors	O
assessed	O
.	O

Fewer	B-Premise
complications	I-Premise
were	I-Premise
noted	I-Premise
in	I-Premise
eyes	I-Premise
receiving	I-Premise
sclerostomy	I-Premise
(	I-Premise
5/29	I-Premise
,	I-Premise
17.2	I-Premise
%	I-Premise
)	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
control	I-Premise
group	I-Premise
eyes	I-Premise
(	I-Premise
12/31	I-Premise
,	I-Premise
38.7	I-Premise
%	I-Premise
)	I-Premise
,	I-Premise
though	I-Premise
differences	I-Premise
were	I-Premise
marginally	I-Premise
significant	I-Premise
(	I-Premise
P	I-Premise
=	I-Premise
.065	I-Premise
)	I-Premise
.	I-Premise

Four	B-Premise
control	I-Premise
group	I-Premise
,	I-Premise
but	I-Premise
no	I-Premise
sclerostomy	I-Premise
group	I-Premise
,	I-Premise
eyes	I-Premise
developed	I-Premise
postoperative	I-Premise
uveal	I-Premise
effusions	I-Premise
(	I-Premise
P	I-Premise
=	I-Premise
.04	I-Premise
)	I-Premise
.	I-Premise

In	B-Premise
multivariable	I-Premise
models	I-Premise
,	I-Premise
sclerostomy	I-Premise
decreased	I-Premise
the	I-Premise
odds	I-Premise
of	I-Premise
an	I-Premise
intraoperative	I-Premise
or	I-Premise
postoperative	I-Premise
complication	I-Premise
by	I-Premise
80	I-Premise
%	I-Premise
(	I-Premise
odds	I-Premise
ratio	I-Premise
[	I-Premise
OR	I-Premise
]	I-Premise
=	I-Premise
0.2	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
confidence	I-Premise
interval	I-Premise
[	I-Premise
CI	I-Premise
]	I-Premise
=	I-Premise
0.04-0.92	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
.039	I-Premise
)	I-Premise
";"	I-Premise
SICS	B-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
a	I-Premise
significantly	I-Premise
higher	I-Premise
risk	I-Premise
of	I-Premise
complications	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
phacoemulsification	I-Premise
(	I-Premise
OR	I-Premise
=	I-Premise
5.95	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
=	I-Premise
1.49-23.73	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
.012	I-Premise
)	I-Premise
,	I-Premise
while	I-Premise
high	I-Premise
preoperative	I-Premise
intraocular	I-Premise
pressure	I-Premise
(	I-Premise
OR	I-Premise
=	I-Premise
4.54	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
=	I-Premise
0.99-20.9	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
.052	I-Premise
)	I-Premise
and	I-Premise
greater	I-Premise
lens	I-Premise
thickness	I-Premise
(	I-Premise
OR	I-Premise
=	I-Premise
3.38	I-Premise
,	I-Premise
95	I-Premise
%	I-Premise
CI	I-Premise
=	I-Premise
0.88-12.91	I-Premise
,	I-Premise
P	I-Premise
=	I-Premise
.075	I-Premise
)	I-Premise
demonstrated	I-Premise
a	I-Premise
marginally	I-Premise
significant	I-Premise
association	I-Premise
.	I-Premise

Cataract	B-Claim
surgery	I-Claim
in	I-Claim
eyes	I-Claim
with	I-Claim
nanophthalmos	I-Claim
is	I-Claim
associated	I-Claim
with	I-Claim
a	I-Claim
high	I-Claim
risk	I-Claim
for	I-Claim
vision-threatening	I-Claim
complications	I-Claim
.	I-Claim

Performing	B-Claim
a	I-Claim
simultaneous	I-Claim
prophylactic	I-Claim
sclerostomy	I-Claim
with	I-Claim
cataract	I-Claim
surgery	I-Claim
reduces	I-Claim
complication	I-Claim
rates	I-Claim
,	I-Claim
particularly	I-Claim
uveal	I-Claim
effusions	I-Claim
.	I-Claim

Cataract	B-Claim
surgery	I-Claim
at	I-Claim
earlier	I-Claim
stages	I-Claim
by	I-Claim
phacoemulsification	I-Claim
may	I-Claim
be	I-Claim
more	I-Claim
beneficial	I-Claim
than	I-Claim
undergoing	I-Claim
manual	I-Claim
SICS	I-Claim
.	I-Claim

To	O
investigate	O
whether	O
the	O
relative	O
dose-intensity	O
of	O
cyclophosphamide	O
,	O
doxorubicin	O
,	O
vincristine	O
,	O
and	O
prednisone	O
(	O
CHOP	O
)	O
chemotherapy	O
could	O
be	O
improved	O
by	O
prophylactic	O
administration	O
of	O
granulocyte	O
colony-stimulating	O
factor	O
(	O
G-CSF	O
)	O
in	O
elderly	O
patients	O
with	O
aggressive	O
non-Hodgkin	O
's	O
lymphoma	O
(	O
NHL	O
)	O
.	O

Patients	O
aged	O
65	O
to	O
90	O
years	O
(	O
median	O
,	O
72	O
years	O
)	O
with	O
stage	O
II	O
to	O
IV	O
aggressive	O
NHL	O
were	O
randomly	O
assigned	O
to	O
receive	O
standard	O
CHOP	O
every	O
3	O
weeks	O
or	O
CHOP	O
plus	O
G-CSF	O
every	O
3	O
weeks	O
on	O
days	O
2	O
to	O
11	O
of	O
each	O
cycle	O
.	O

In	B-Premise
389	I-Premise
eligible	I-Premise
patients	I-Premise
,	I-Premise
the	I-Premise
relative	I-Premise
dose	I-Premise
intensities	I-Premise
(	I-Premise
RDIs	I-Premise
)	I-Premise
of	I-Premise
cyclophosphamide	I-Premise
(	I-Premise
median	I-Premise
,	I-Premise
96.3	I-Premise
%	I-Premise
v	I-Premise
93.9	I-Premise
%	I-Premise
";"	I-Premise
P	I-Premise
=.01	I-Premise
)	I-Premise
and	I-Premise
doxorubicin	I-Premise
(	I-Premise
median	I-Premise
,	I-Premise
95.4	I-Premise
%	I-Premise
v	I-Premise
93.3	I-Premise
%	I-Premise
";"	I-Premise
P	I-Premise
=.04	I-Premise
)	I-Premise
were	I-Premise
higher	I-Premise
in	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
CHOP	I-Premise
plus	I-Premise
G-CSF	I-Premise
.	I-Premise

The	B-Premise
complete	I-Premise
response	I-Premise
rates	I-Premise
were	I-Premise
55	I-Premise
%	I-Premise
and	I-Premise
52	I-Premise
%	I-Premise
for	I-Premise
CHOP	I-Premise
and	I-Premise
CHOP	I-Premise
plus	I-Premise
G-CSF	I-Premise
,	I-Premise
respectively	I-Premise
(	I-Premise
P	I-Premise
=.63	I-Premise
)	I-Premise
.	I-Premise

The	B-Premise
actuarial	I-Premise
overall	I-Premise
survival	I-Premise
at	I-Premise
5	I-Premise
years	I-Premise
was	I-Premise
22	I-Premise
%	I-Premise
with	I-Premise
CHOP	I-Premise
alone	I-Premise
,	I-Premise
compared	I-Premise
with	I-Premise
24	I-Premise
%	I-Premise
with	I-Premise
CHOP	I-Premise
plus	I-Premise
G-CSF	I-Premise
(	I-Premise
P	I-Premise
=.76	I-Premise
)	I-Premise
,	I-Premise
with	I-Premise
a	I-Premise
median	I-Premise
follow-up	I-Premise
of	I-Premise
33	I-Premise
months	I-Premise
.	I-Premise

Patients	B-Premise
treated	I-Premise
with	I-Premise
CHOP	I-Premise
plus	I-Premise
G-CSF	I-Premise
had	I-Premise
an	I-Premise
identical	I-Premise
incidence	I-Premise
of	I-Premise
infections	I-Premise
,	I-Premise
with	I-Premise
World	I-Premise
Health	I-Premise
Organization	I-Premise
grade	I-Premise
3	I-Premise
to	I-Premise
4	I-Premise
(	I-Premise
34	I-Premise
of	I-Premise
1,191	I-Premise
cycles	I-Premise
v	I-Premise
36	I-Premise
of	I-Premise
1,195	I-Premise
cycles	I-Premise
)	I-Premise
.	I-Premise

Only	B-Premise
the	I-Premise
cumulative	I-Premise
days	I-Premise
with	I-Premise
antibiotics	I-Premise
were	I-Premise
fewer	I-Premise
with	I-Premise
CHOP	I-Premise
plus	I-Premise
G-CSF	I-Premise
(	I-Premise
median	I-Premise
,	I-Premise
0	I-Premise
v	I-Premise
6	I-Premise
days	I-Premise
";"	I-Premise
P	I-Premise
=.006	I-Premise
)	I-Premise
than	I-Premise
with	I-Premise
CHOP	I-Premise
alone	I-Premise
.	I-Premise

The	B-Premise
number	I-Premise
of	I-Premise
hospital	I-Premise
admissions	I-Premise
and	I-Premise
the	I-Premise
number	I-Premise
of	I-Premise
days	I-Premise
in	I-Premise
hospital	I-Premise
were	I-Premise
not	I-Premise
different	I-Premise
.	I-Premise

In	B-Claim
elderly	I-Claim
patients	I-Claim
,	I-Claim
G-CSF	I-Claim
improved	I-Claim
the	I-Claim
RDI	I-Claim
of	I-Claim
CHOP	I-Claim
,	I-Claim
but	B-Premise
this	I-Premise
did	I-Premise
not	I-Premise
lead	I-Premise
to	I-Premise
a	I-Premise
higher	I-Premise
complete	I-Premise
response	I-Premise
rate	I-Premise
or	I-Premise
better	I-Premise
overall	I-Premise
survival	I-Premise
.	I-Premise

G-CSF	B-Claim
did	I-Claim
not	I-Claim
prevent	I-Claim
serious	I-Claim
infections	I-Claim
.	I-Claim

The	O
study	O
was	O
designed	O
to	O
compare	O
the	O
effects	O
of	O
treatment	O
with	O
a	O
combination	O
of	O
trastuzumab	O
(	O
Herceptin	O
";"	O
Genentech	O
,	O
Inc	O
,	O
South	O
San	O
Francisco	O
,	O
CA	O
)	O
and	O
chemotherapy	O
versus	O
chemotherapy	O
alone	O
on	O
health-related	O
quality	O
of	O
life	O
(	O
HRQL	O
)	O
in	O
patients	O
with	O
HER-2/neu	O
overexpressing	O
,	O
metastatic	O
breast	O
cancer	O
.	O

A	O
sample	O
of	O
400	O
patients	O
,	O
not	O
previously	O
treated	O
for	O
metastatic	O
disease	O
and	O
randomized	O
to	O
receive	O
either	O
trastuzumab	O
plus	O
chemotherapy	O
(	O
208	O
patients	O
)	O
or	O
chemotherapy	O
alone	O
(	O
192	O
patients	O
)	O
,	O
completed	O
the	O
European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
Care	O
Quality	O
of	O
Life	O
Questionnaire	O
at	O
baseline	O
and	O
on	O
at	O
least	O
one	O
subsequent	O
occasion	O
at	O
8	O
,	O
20	O
,	O
32	O
,	O
44	O
,	O
and	O
56	O
weeks	O
.	O

HRQL	O
improvement	O
or	O
worsening	O
was	O
defined	O
as	O
a	O
>	O
or=	O
10-point	O
change	O
(	O
range	O
,	O
0	O
to	O
100	O
points	O
)	O
in	O
the	O
scores	O
of	O
six	O
preselected	O
domains	O
(	O
global	O
quality	O
of	O
life	O
[	O
QOL	O
]	O
,	O
physical	O
,	O
role	O
,	O
social	O
,	O
and	O
emotional	O
functioning	O
,	O
and	O
fatigue	O
)	O
.	O

Stable	O
HRQL	O
was	O
defined	O
as	O
a	O
change	O
of	O
less	O
than	O
10	O
.	O
A	O
Bonferroni	O
correction	O
was	O
applied	O
for	O
multiple	O
testing	O
.	O

After	B-Premise
completion	I-Premise
of	I-Premise
chemotherapy	I-Premise
,	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
trastuzumab	I-Premise
and	I-Premise
chemotherapy	I-Premise
reported	I-Premise
significant	I-Premise
improvement	I-Premise
in	I-Premise
fatigue	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.05	I-Premise
)	I-Premise
as	I-Premise
compared	I-Premise
with	I-Premise
their	I-Premise
baseline	I-Premise
scores	I-Premise
.	I-Premise

Higher	B-Premise
proportions	I-Premise
of	I-Premise
patients	I-Premise
receiving	I-Premise
the	I-Premise
combined	I-Premise
therapy	I-Premise
achieved	I-Premise
improvement	I-Premise
in	I-Premise
global	I-Premise
QOL	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
.05	I-Premise
)	I-Premise
than	I-Premise
did	I-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
chemotherapy	I-Premise
alone	I-Premise
.	I-Premise

Higher	B-Premise
proportions	I-Premise
of	I-Premise
the	I-Premise
combined	I-Premise
therapy	I-Premise
group	I-Premise
also	I-Premise
achieved	I-Premise
improvement	I-Premise
in	I-Premise
physical	I-Premise
and	I-Premise
role	I-Premise
functioning	I-Premise
and	I-Premise
in	I-Premise
fatigue	I-Premise
as	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
chemotherapy	I-Premise
group	I-Premise
,	I-Premise
but	B-Premise
the	I-Premise
differences	I-Premise
were	I-Premise
not	I-Premise
statistically	I-Premise
significant	I-Premise
.	I-Premise

There	B-Premise
were	I-Premise
no	I-Premise
differences	I-Premise
in	I-Premise
the	I-Premise
proportions	I-Premise
of	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
two	I-Premise
groups	I-Premise
that	I-Premise
reported	I-Premise
worsening	I-Premise
.	I-Premise

Statistically	B-Claim
significantly	I-Claim
higher	I-Claim
proportions	I-Claim
of	I-Claim
patients	I-Claim
treated	I-Claim
with	I-Claim
a	I-Claim
combination	I-Claim
of	I-Claim
trastuzumab	I-Claim
and	I-Claim
chemotherapy	I-Claim
reported	I-Claim
improved	I-Claim
global	I-Claim
QOL	I-Claim
than	I-Claim
did	I-Claim
patients	I-Claim
treated	I-Claim
by	I-Claim
chemotherapy	I-Claim
alone	I-Claim
.	I-Claim

Pregnant	O
women	O
with	O
an	O
elevated	O
viral	O
load	O
of	O
hepatitis	O
B	O
virus	O
(	O
HBV	O
)	O
have	O
a	O
risk	O
of	O
transmitting	O
infection	O
to	O
their	O
infants	O
,	O
despite	O
the	O
infants	O
'	O
receiving	O
hepatitis	O
B	O
immune	O
globulin	O
.	O

In	O
this	O
multicenter	O
,	O
double-blind	O
clinical	O
trial	O
performed	O
in	O
Thailand	O
,	O
we	O
randomly	O
assigned	O
hepatitis	O
B	O
e	O
antigen	O
(	O
HBeAg	O
)	O
-positive	O
pregnant	O
women	O
with	O
an	O
alanine	O
aminotransferase	O
level	O
of	O
60	O
IU	O
or	O
less	O
per	O
liter	O
to	O
receive	O
tenofovir	O
disoproxil	O
fumarate	O
(	O
TDF	O
)	O
or	O
placebo	O
from	O
28	O
weeks	O
of	O
gestation	O
to	O
2	O
months	O
post	O
partum	O
.	O

Infants	O
received	O
hepatitis	O
B	O
immune	O
globulin	O
at	O
birth	O
and	O
hepatitis	O
B	O
vaccine	O
at	O
birth	O
and	O
at	O
1	O
,	O
2	O
,	O
4	O
,	O
and	O
6	O
months	O
.	O

The	O
primary	O
end	O
point	O
was	O
a	O
hepatitis	O
B	O
surface	O
antigen	O
(	O
HBsAg	O
)	O
-positive	O
status	O
in	O
the	O
infant	O
,	O
confirmed	O
by	O
the	O
HBV	O
DNA	O
level	O
at	O
6	O
months	O
of	O
age	O
.	O

We	O
calculated	O
that	O
a	O
sample	O
of	O
328	O
women	O
would	O
provide	O
the	O
trial	O
with	O
90	O
%	O
power	O
to	O
detect	O
a	O
difference	O
of	O
at	O
least	O
9	O
percentage	O
points	O
in	O
the	O
transmission	O
rate	O
(	O
expected	O
rate	O
,	O
3	O
%	O
in	O
the	O
TDF	O
group	O
vs.	O
12	O
%	O
in	O
the	O
placebo	O
group	O
)	O
.	O

From	O
January	O
2013	O
to	O
August	O
2015	O
,	O
we	O
enrolled	O
331	O
women	O
";"	O
168	O
women	O
were	O
randomly	O
assigned	O
to	O
the	O
TDF	O
group	O
and	O
163	O
to	O
the	O
placebo	O
group	O
.	O

At	O
enrollment	O
,	O
the	O
median	O
gestational	O
age	O
was	O
28.3	O
weeks	O
,	O
and	O
the	O
median	O
HBV	O
DNA	O
level	O
was	O
8.0	O
log10	O
IU	O
per	O
milliliter	O
.	O

Among	O
322	O
deliveries	O
(	O
97	O
%	O
of	O
the	O
participants	O
)	O
,	O
there	O
were	O
319	O
singleton	O
births	O
,	O
two	O
twin	O
pairs	O
,	O
and	O
one	O
stillborn	O
infant	O
.	O

The	O
median	O
time	O
from	O
birth	O
to	O
administration	O
of	O
hepatitis	O
B	O
immune	O
globulin	O
was	O
1.3	O
hours	O
,	O
and	O
the	O
median	O
time	O
from	O
birth	O
to	O
administration	O
of	O
hepatitis	O
B	O
vaccine	O
was	O
1.2	O
hours	O
.	O

In	B-Premise
the	I-Premise
primary	I-Premise
analysis	I-Premise
,	I-Premise
none	I-Premise
