three	O
groups	O
before	O
and	O
after	O
treatment.	O

The	O
symptom	O
diary	O
score	O
was	O
measured	O
in	O
the	O
three	O
groups	O
every	O
3	O
days,	O
7	O
times	O
in	O
total.	O

CM	B-Premise
five-element	I-Premise
music	I-Premise
group	I-Premise
showed	I-Premise
a	I-Premise
significant	I-Premise
difference	I-Premise
of	I-Premise
HQOLI-R,	I-Premise
KPS	I-Premise
and	I-Premise
symptom	I-Premise
diary	I-Premise
score	I-Premise
with	I-Premise
other	I-Premise
groups	I-Premise
(all	I-Premise
P<0.01).	I-Premise

There	B-Premise
were	I-Premise
significant	I-Premise
differences	I-Premise
of	I-Premise
HQOLI-R,	I-Premise
symptom	I-Premise
diary	I-Premise
score,	I-Premise
and	I-Premise
KPS	I-Premise
after	I-Premise
treatment	I-Premise
in	I-Premise
CM	I-Premise
five-element	I-Premise
music	I-Premise
group	I-Premise
and	I-Premise
other	I-Premise
groups	I-Premise
in	I-Premise
the	I-Premise
non-senior	I-Premise
subgroup	I-Premise
(P<0.05).	I-Premise

Additionally,	O
there	B-Premise
were	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
HQOLI-R	I-Premise
and	I-Premise
KPS	I-Premise
after	I-Premise
treatment	I-Premise
among	I-Premise
the	I-Premise
three	I-Premise
groups	I-Premise
in	I-Premise
the	I-Premise
senior	I-Premise
subgroup	I-Premise
(P<0.05).	I-Premise

CM	B-Claim
five-element	I-Claim
music	I-Claim
therapy	I-Claim
could	I-Claim
improve	I-Claim
the	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
and	I-Claim
KPS	I-Claim
for	I-Claim
senior	I-Claim
and	I-Claim
non	I-Claim
senior	I-Claim
advanced	I-Claim
cancer	I-Claim
patients,	I-Claim
and	I-Claim
it	I-Claim
could	I-Claim
improve	I-Claim
subjective	I-Claim
symptoms	I-Claim
for	I-Claim
non-senior	I-Claim
advanced	I-Claim
cancer	I-Claim
patients.	I-Claim

Mediating	O
mechanisms	O
of	O
a	O
12-week	O
group-based	O
exercise	O
intervention	O
on	O
cancer	O
survivors'	O
quality	O
of	O
life	O
(QoL)	O
were	O
examined	O
to	O
inform	O
future	O
exercise	O
intervention	O
development.	O

Two	O
hundred	O
nine	O
cancer	O
survivors	O
≥	O
3	O
months	O
posttreatment	O
(57%	O
breast	O
cancer)	O
aged	O
49.5	O
(±	O
10.4)	O
years	O
were	O
assigned	O
to	O
physical	O
exercise	O
(n	O
=	O
147)	O
or	O
wait-list	O
control	O
(n	O
=	O
62).	O

QoL,	O
fatigue,	O
emotional	O
distress,	O
physical	O
activity,	O
general	O
self-efficacy	O
and	O
mastery	O
were	O
assessed	O
at	O
baseline	O
and	O
post-intervention	O
using	O
questionnaires.	O

Path	O
analysis	O
was	O
conducted	O
using	O
Mplus	O
to	O
explore	O
whether	O
improved	O
physical	O
activity,	O
general	O
self-efficacy	O
and	O
mastery	O
mediated	O
the	O
effects	O
of	O
exercise	O
on	O
fatigue	O
and	O
distress	O
and	O
consequently	O
QoL.	O

The	B-Premise
intervention	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
increased	I-Premise
physical	I-Premise
activity	I-Premise
(β	I-Premise
=	I-Premise
0.46,	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
(CI)	I-Premise
=	I-Premise
0.14;0.59),	I-Premise
general	I-Premise
self-efficacy	I-Premise
(β	I-Premise
=	I-Premise
2.41,	I-Premise
95%CI	I-Premise
=	I-Premise
0.35;4.73),	I-Premise
and	I-Premise
mastery	I-Premise
(β	I-Premise
=	I-Premise
1.75,	I-Premise
95%CI	I-Premise
=	I-Premise
0.36;2.78).	I-Premise

Further,	O
the	B-Premise
intervention	I-Premise
had	I-Premise
both	I-Premise
a	I-Premise
direct	I-Premise
effect	I-Premise
on	I-Premise
fatigue	I-Premise
(β	I-Premise
=	I-Premise
-1.09,	I-Premise
95%CI	I-Premise
=	I-Premise
-2.12;0.01),	I-Premise
and	I-Premise
an	I-Premise
indirect	I-Premise
effect	I-Premise
(β	I-Premise
=	I-Premise
-0.54,	I-Premise
95%CI	I-Premise
=	I-Premise
-1.00;-0.21)	I-Premise
via	I-Premise
physical	I-Premise
activity	I-Premise
(β	I-Premise
=	I-Premise
-0.29,	I-Premise
95%CI	I-Premise
=	I-Premise
-0.64;-0.07)	I-Premise
and	I-Premise
general	I-Premise
self-efficacy	I-Premise
(β	I-Premise
=	I-Premise
-0.25,	I-Premise
95%CI	I-Premise
=	I-Premise
-0.61;-0.05).	I-Premise

The	B-Premise
intervention	I-Premise
had	I-Premise
a	I-Premise
borderline	I-Premise
significant	I-Premise
direct	I-Premise
effect	I-Premise
on	I-Premise
reduced	I-Premise
distress	I-Premise
(β	I-Premise
=	I-Premise
-1.32,	I-Premise
95%CI	I-Premise
=	I-Premise
-2.68;0.11),	I-Premise
and	I-Premise
a	I-Premise
significant	I-Premise
indirect	I-Premise
effect	I-Premise
via	I-Premise
increased	I-Premise
general	I-Premise
self-efficacy	I-Premise
and	I-Premise
mastery	I-Premise
(β	I-Premise
=	I-Premise
-1.06,	I-Premise
95%CI	I-Premise
=	I-Premise
-1.89;-0.38).	I-Premise

Reductions	B-Premise
in	I-Premise
fatigue	I-Premise
(β	I-Premise
=	I-Premise
-1.33,	I-Premise
95%CI	I-Premise
=-1.85;-0.83)	I-Premise
and	I-Premise
distress	I-Premise
(β	I-Premise
=	I-Premise
-0.86,	I-Premise
95%CI	I-Premise
=	I-Premise
-1.25;-0.52)	I-Premise
were	I-Premise
associated	I-Premise
with	I-Premise
improved	I-Premise
QoL.	I-Premise

Further,	O
increased	B-Premise
physical	I-Premise
activity	I-Premise
was	I-Premise
directly	I-Premise
associated	I-Premise
with	I-Premise
improved	I-Premise
QoL	I-Premise
(β	I-Premise
=	I-Premise
3.37,	I-Premise
95%CI	I-Premise
=	I-Premise
1.01;5.54).	I-Premise

The	B-Claim
beneficial	I-Claim
effect	I-Claim
of	I-Claim
group-based	I-Claim
physical	I-Claim
exercise	I-Claim
on	I-Claim
QoL	I-Claim
was	I-Claim
mediated	I-Claim
by	I-Claim
increased	I-Claim
physical	I-Claim
activity,	I-Claim
general	I-Claim
self-efficacy	I-Claim
and	I-Claim
mastery,	I-Claim
and	I-Claim
subsequent	I-Claim
reductions	I-Claim
in	I-Claim
fatigue	I-Claim
and	I-Claim
distress.	I-Claim

In	B-Claim
addition	I-Claim
to	I-Claim
physical	I-Claim
activity,	I-Claim
future	I-Claim
interventions	I-Claim
should	I-Claim
target	I-Claim
self-efficacy	I-Claim
and	I-Claim
mastery.	I-Claim

This	B-Claim
may	I-Claim
lead	I-Claim
to	I-Claim
reduced	I-Claim
distress	I-Claim
and	I-Claim
fatigue,	I-Claim
and	I-Claim
consequently	I-Claim
improved	I-Claim
QoL	I-Claim
of	I-Claim
cancer	I-Claim
survivors.	I-Claim

The	B-MajorClaim
extent	I-MajorClaim
to	I-MajorClaim
which	I-MajorClaim
chemotherapy	I-MajorClaim
may	I-MajorClaim
relieve	I-MajorClaim
tumour-related	I-MajorClaim
symptoms,	I-MajorClaim
improve	I-MajorClaim
quality	I-MajorClaim
of	I-MajorClaim
life	I-MajorClaim
and	I-MajorClaim
prolong	I-MajorClaim
survival	I-MajorClaim
in	I-MajorClaim
patients	I-MajorClaim
with	I-MajorClaim
gastric	I-MajorClaim
cancer	I-MajorClaim
is	I-MajorClaim
not	I-MajorClaim
known	I-MajorClaim
in	I-MajorClaim
spite	I-MajorClaim
of	I-MajorClaim
the	I-MajorClaim
extensive	I-MajorClaim
use	I-MajorClaim
of	I-MajorClaim
this	I-MajorClaim
treatment	I-MajorClaim
modality.	I-MajorClaim

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
estimate	O
any	O
gain	O
in	O
the	O
quantity	O
and	O
quality	O
of	O
life	O
produced	O
by	O
chemotherapy	O
in	O
these	O
patients.	O

Between	O
January	O
1991	O
and	O
February	O
1995,	O
61	O
patients	O
with	O
gastric	O
cancer	O
were	O
randomized	O
to	O
either	O
chemotherapy	O
in	O
addition	O
to	O
best	O
supportive	O
care	O
or	O
to	O
best	O
supportive	O
care.	O

Chemotherapy	O
was	O
allowed	O
in	O
the	O
latter	O
group	O
if	O
the	O
supportive	O
measures	O
did	O
not	O
lead	O
to	O
palliation.	O

Chemotherapy	O
was	O
the	O
ELF-regimen	O
consisting	O
of	O
5-fluorouracil,	O
leucovorin	O
and	O
etoposide,	O
or,	O
in	O
elderly	O
patients	O
with	O
poor	O
performance,	O
a	O
5-fluorouracil/leucovorin	O
regimen	O
(FLv).	O

Quality	O
of	O
life	O
was	O
evaluated	O
with	O
the	O
EORTC-QLQ-C30	O
instrument.	O

More	B-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
chemotherapy	I-Premise
group	I-Premise
(45%,	I-Premise
14/31)	I-Premise
had	I-Premise
an	I-Premise
improved	I-Premise
or	I-Premise
prolonged	I-Premise
high	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
for	I-Premise
a	I-Premise
minimum	I-Premise
period	I-Premise
of	I-Premise
4	I-Premise
months	I-Premise
compared	I-Premise
to	I-Premise
those	I-Premise
in	I-Premise
the	I-Premise
best	I-Premise
supportive	I-Premise
care	I-Premise
group	I-Premise
(20%,	I-Premise
6/30,	I-Premise
P	I-Premise
<	I-Premise
0.05).	I-Premise

A	B-Premise
similar	I-Premise
difference	I-Premise
was	I-Premise
seen	I-Premise
in	I-Premise
the	I-Premise
treating	I-Premise
physician's	I-Premise
evaluation	I-Premise
of	I-Premise
whether	I-Premise
the	I-Premise
patient	I-Premise
was	I-Premise
subjectively	I-Premise
improved	I-Premise
or	I-Premise
continued	I-Premise
to	I-Premise
do	I-Premise
well	I-Premise
for	I-Premise
at	I-Premise
least	I-Premise
4	I-Premise
months	I-Premise
(17/31,	I-Premise
55%	I-Premise
versus	I-Premise
6/30,	I-Premise
20%,	I-Premise
P	I-Premise
<	I-Premise
0.01).	I-Premise

Overall	B-Premise
survival	I-Premise
was	I-Premise
longer	I-Premise
in	I-Premise
the	I-Premise
chemotherapy	I-Premise
group	I-Premise
(median	I-Premise
8	I-Premise
vs.	I-Premise
5	I-Premise
months)	I-Premise
although	B-Premise
the	I-Premise
difference	I-Premise
was	I-Premise
not	I-Premise
statistically	I-Premise
significant	I-Premise
(P	I-Premise
=	I-Premise
0.12).	I-Premise

After	B-Premise
corrections	I-Premise
for	I-Premise
imbalances	I-Premise
in	I-Premise
pretreatment	I-Premise
characteristics,	I-Premise
chemotherapy	I-Premise
treatment	I-Premise
was,	I-Premise
however,	I-Premise
associated	I-Premise
with	I-Premise
a	I-Premise
survival	I-Premise
benefit	I-Premise
(P	I-Premise
=	I-Premise
0.003).	I-Premise

Also,	B-Premise
the	I-Premise
quality-adjusted	I-Premise
survival	I-Premise
time	I-Premise
and	I-Premise
time	I-Premise
to	I-Premise
disease	I-Premise
progression	I-Premise
were	I-Premise
longer	I-Premise
for	I-Premise
patients	I-Premise
randomized	I-Premise
to	I-Premise
chemotherapy	I-Premise
(median	I-Premise
5	I-Premise
vs.	I-Premise
2	I-Premise
months,	I-Premise
P	I-Premise
=	I-Premise
0.03).	I-Premise

The	B-Claim
results	I-Claim
show	I-Claim
that	I-Claim
chemotherapy	I-Claim
can	I-Claim
add	I-Claim
to	I-Claim
both	I-Claim
quantity	I-Claim
and	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
in	I-Claim
advanced	I-Claim
gastric	I-Claim
cancer.	I-Claim

The	B-Claim
number	I-Claim
of	I-Claim
patients	I-Claim
who	I-Claim
benefit	I-Claim
from	I-Claim
treatment	I-Claim
is,	I-Claim
however,	I-Claim
still	I-Claim
rather	I-Claim
limited.	I-Claim

Oral	O
etoposide	O
is	O
an	O
active	O
single	O
agent	O
in	O
small-cell	O
lung	O
cancer	O
(SCLC)	O
and	O
is	O
widely	O
prescribed	O
as	O
first-line	O
treatment	O
as	O
an	O
alternative	O
to	O
intravenous	O
combination	O
chemotherapy	O
in	O
patients	O
with	O
extensive	O
disease.	O

The	O
intention	O
of	O
this	O
study	O
was	O
to	O
determine	O
if	O
the	O
effects	O
of	O
oral	O
etoposide	O
therapy	O
on	O
survival	O
and	O
quality	O
of	O
life	O
are	O
equivalent	O
to	O
those	O
of	O
intravenous	O
chemotherapy.	O

In	O
a	O
randomized	O
trial	O
of	O
palliative	O
treatment	O
in	O
advanced	O
SCLC,	O
oral	O
etoposide	O
(100	O
mg	O
given	O
twice	O
daily	O
for	O
5	O
days)	O
was	O
compared	O
with	O
intravenous	O
chemotherapy	O
consisting	O
of	O
alternating	O
cycles	O
of	O
cisplatin	O
and	O
etoposide	O
(PE)	O
and	O
cyclophosphamide,	O
doxorubicin,	O
and	O
vincristine	O
(CAV).	O

Six	O
cycles	O
of	O
chemotherapy	O
were	O
administered	O
every	O
21	O
days	O
in	O
both	O
regimens.	O

Symptom	O
control	O
and	O
quality	O
of	O
life	O
were	O
measured	O
with	O
the	O
Rotterdam	O
Symptom	O
Checklist	O
and	O
a	O
daily	O
diary	O
card.	O

In	O
January	O
1996,	O
after	O
155	O
patients	O
had	O
been	O
randomly	O
assigned	O
from	O
a	O
projected	O
intake	O
of	O
365	O
patients,	O
an	O
independent	O
Data	O
Monitoring	O
Committee	O
examined	O
the	O
interim	O
results.	O

Survival	O
was	O
determined	O
by	O
the	O
Kaplan-Meier	O
method,	O
and	O
the	O
logrank	O
test	O
was	O
used	O
to	O
compare	O
treatments.	O

For	O
quality-of-life	O
comparisons,	O
average	O
scores	O
were	O
calculated	O
for	O
each	O
time	O
point.	O

The	O
Mann-Whitney	O
U	O
test	O
was	O
used	O
to	O
determine	O
any	O
significant	O
overall	O
differences	O
between	O
treatments.	O

For	O
the	O
Rotterdam	O
Symptom	O
Checklist,	O
separate	O
analyses	O
were	O
done	O
for	O
each	O
subset	O
(psychological	O
well-being,	O
physical	O
symptoms,	O
lung	O
cancer	O
symptoms,	O
treatment	O
symptoms,	O
activity,	O
and	O
quality	O
of	O
life).	O

Response	O
rates	O
and	O
toxicity	O
scores	O
were	O
compared	O
by	O
using	O
chi2.	O

All	O
statistical	O
tests	O
were	O
two-sided.	O

Survival	B-Premise
was	I-Premise
inferior	I-Premise
at	I-Premise
1	I-Premise
year	I-Premise
in	I-Premise
the	I-Premise
oral	I-Premise
etoposide	I-Premise
group	I-Premise
compared	I-Premise
with	I-Premise
intravenous	I-Premise
therapy	I-Premise
(9.8%	I-Premise
for	I-Premise
oral	I-Premise
versus	I-Premise
19.3%	I-Premise
for	I-Premise
intravenous;	I-Premise
difference	I-Premise
=	I-Premise
9.5%;	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
of	I-Premise
difference	I-Premise
=	I-Premise
0.3%-18.7%;	I-Premise
P<.05),	I-Premise
and	I-Premise
there	I-Premise
was	I-Premise
a	I-Premise
trend	I-Premise
toward	I-Premise
inferior	I-Premise
overall	I-Premise
survival.	I-Premise

Median	B-Premise
survival	I-Premise
was	I-Premise
4.8	I-Premise
months	I-Premise
for	I-Premise
oral	I-Premise
treatment	I-Premise
and	I-Premise
5.9	I-Premise
months	I-Premise
for	I-Premise
intravenous	I-Premise
therapy.	I-Premise

Progression-free	B-Premise
survival	I-Premise
was	I-Premise
worse	I-Premise
in	I-Premise
the	I-Premise
oral	I-Premise
etoposide	I-Premise
arm	I-Premise
(median	I-Premise
=	I-Premise
3.6	I-Premise
months	I-Premise
versus	I-Premise
5.6	I-Premise
months;	I-Premise
P<.001),	I-Premise
as	I-Premise
well	I-Premise
as	I-Premise
overall	I-Premise
response	I-Premise
rate	I-Premise
(32.9%	I-Premise
versus	I-Premise
46.3%;	I-Premise
P<.01).	I-Premise

With	B-Premise
the	I-Premise
exception	I-Premise
of	I-Premise
acute	I-Premise
nausea	I-Premise
and	I-Premise
vomiting	I-Premise
associated	I-Premise
with	I-Premise
intravenous	I-Premise
chemotherapy,	I-Premise
all	B-Premise
aspects	I-Premise
of	I-Premise
symptom	I-Premise
control	I-Premise
and	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
were	I-Premise
either	I-Premise
the	I-Premise
same	I-Premise
or	I-Premise
worse	I-Premise
in	I-Premise
the	I-Premise
oral	I-Premise
etoposide	I-Premise
group.	I-Premise

Study	O
closure	O
was	O
recommended.	O

These	B-Claim
interim	I-Claim
results	I-Claim
show	I-Claim
that	I-Claim
this	I-Claim
schedule	I-Claim
of	I-Claim
oral	I-Claim
etoposide	I-Claim
is	I-Claim
inferior	I-Claim
to	I-Claim
intravenous	I-Claim
chemotherapy	I-Claim
in	I-Claim
the	I-Claim
treatment	I-Claim
of	I-Claim
advanced	I-Claim
SCLC	I-Claim
and	I-Claim
should	I-Claim
not	I-Claim
be	I-Claim
used	I-Claim
as	I-Claim
first-line	I-Claim
treatment	I-Claim
of	I-Claim
this	I-Claim
disease.	I-Claim

To	O
investigate	O
the	O
effect	O
of	O
two	O
doses	O
of	O
megestrol	O
acetate	O
(MA)	O
compared	O
with	O
placebo	O
on	O
quality	O
of	O
life	O
(QoL)	O
and	O
nutritional	O
status	O
(NS)	O
in	O
patients	O
with	O
advanced	O
endocrine-insensitive	O
cancer.	O

Two	O
hundred	O
forty	O
patients	O
were	O
randomised	O
to	O
double-blind	O
MA	O
480	O
mg/day,	O
MA	O
160	O
mg/day,	O
or	O
matching	O
placebo	O
for	O
12	O
weeks.	O

Nutritional	O
status	O
(including	O
weight,	O
skinfold	O
thickness	O
and	O
midarm	O
circumference)	O
and	O
QoL	O
(using	O
6	O
linear	O
analogue	O
self-assessment	O
(LASA)	O
scales)	O
were	O
assessed	O
at	O
randomisation	O
and	O
after	O
four,	O
eight	O
and	O
12	O
weeks.	O

A	O
QoL	O
ranking	O
incorporating	O
QoL	O
and	O
death	O
was	O
also	O
used	O
ranging	O
from	O
1	O
=	O
dead	O
to	O
5	O
=	O
much	O
better	O
QoL.	O

One	O
hundred	O
seventy-four	O
patients	O
were	O
assessable	O
at	O
week	O
four,	O
136	O
at	O
week	O
eight	O
and	O
103	O
patients	O
at	O
week	O
12.	O

Patients	B-Premise
receiving	I-Premise
MA	I-Premise
reported	I-Premise
substantially	I-Premise
better	I-Premise
appetite	I-Premise
(P	I-Premise
=	I-Premise
0.001),	I-Premise
mood	I-Premise
(P	I-Premise
=	I-Premise
0.001)	I-Premise
and	I-Premise
overall	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
(P	I-Premise
<	I-Premise
0.001),	I-Premise
and	I-Premise
possibly	I-Premise
less	I-Premise
nausea	I-Premise
and	I-Premise
vomiting	I-Premise
(P	I-Premise
=	I-Premise
0.08)	I-Premise
than	I-Premise
patients	I-Premise
receiving	I-Premise
placebo,	I-Premise
based	I-Premise
on	I-Premise
a	I-Premise
test	I-Premise
for	I-Premise
trend.	I-Premise

A	B-Premise
larger	I-Premise
benefit	I-Premise
was	I-Premise
seen	I-Premise
with	I-Premise
the	I-Premise
higher	I-Premise
dose	I-Premise
which	I-Premise
(unlike	I-Premise
the	I-Premise
lower	I-Premise
dose)	I-Premise
was	I-Premise
significantly	I-Premise
better	I-Premise
in	I-Premise
pairwise	I-Premise
comparisons	I-Premise
with	I-Premise
placebo	I-Premise
for	I-Premise
appetite,	I-Premise
mood	I-Premise
and	I-Premise
overall	I-Premise
QoL	I-Premise
(each	I-Premise
P	I-Premise
<	I-Premise
or	I-Premise
=	I-Premise
0.001).	I-Premise

Despite	B-Premise
some	I-Premise
missing	I-Premise
data	I-Premise
on	I-Premise
QoL	I-Premise
scores,	I-Premise
QoL	I-Premise
ranking	I-Premise
was	I-Premise
available	I-Premise
on	I-Premise
227	I-Premise
(95%)	I-Premise
of	I-Premise
patients	I-Premise
with	I-Premise
significantly	I-Premise
higher	I-Premise
QoL	I-Premise
ranking	I-Premise
associated	I-Premise
with	I-Premise
MA	I-Premise
(P	I-Premise
=	I-Premise
0.002).	I-Premise

Improvements	B-Premise
in	I-Premise
QoL	I-Premise
occurred	I-Premise
early	I-Premise
within	I-Premise
four	I-Premise
weeks	I-Premise
and	I-Premise
were	I-Premise
sustained.	I-Premise

No	B-Premise
statistically	I-Premise
significant	I-Premise
differences	I-Premise
were	I-Premise
observed	I-Premise
in	I-Premise
NS	I-Premise
measurements,	I-Premise
including	I-Premise
weight	I-Premise
(P	I-Premise
=	I-Premise
0.29).	I-Premise

Side	B-Premise
effects	I-Premise
of	I-Premise
therapy	I-Premise
were	I-Premise
minor	I-Premise
and	I-Premise
did	I-Premise
not	I-Premise
differ	I-Premise
significantly	I-Premise
across	I-Premise
treatments.	I-Premise

Megestrol	B-Claim
acetate	I-Claim
given	I-Claim
at	I-Claim
480	I-Claim
mg/day	I-Claim
is	I-Claim
useful	I-Claim
palliation	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
endocrine-insensitive	I-Claim
advanced	I-Claim
cancer.	I-Claim

It	B-Claim
improves	I-Claim
appetite,	I-Claim
mood	I-Claim
and	I-Claim
overall	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
in	I-Claim
these	I-Claim
patients,	I-Claim
although	B-Claim
not	I-Claim
through	I-Claim
a	I-Claim
direct	I-Claim
effect	I-Claim
on	I-Claim
nutritional	I-Claim
status.	I-Claim

The	B-MajorClaim
choice	I-MajorClaim
of	I-MajorClaim
reconstruction	I-MajorClaim
after	I-MajorClaim
gastrectomy	I-MajorClaim
and	I-MajorClaim
the	I-MajorClaim
significance	I-MajorClaim
of	I-MajorClaim
remaining	I-MajorClaim
reservoir	I-MajorClaim
function	I-MajorClaim
is	I-MajorClaim
a	I-MajorClaim
matter	I-MajorClaim
of	I-MajorClaim
controversy.	I-MajorClaim

To	O
broaden	O
the	O
criteria	O
for	O
choice	O
of	O
treatment,	O
we	O
conducted	O
a	O
prospective	O
randomized	O
clinical	O
trial	O
to	O
determine	O
the	O
impact	O
of	O
various	O
gastrectomy	O
procedures	O
on	O
quality	O
of	O
life.	O

Consecutive	O
patients	O
(n	O
=	O
64)	O
eligible	O
for	O
curative	O
gastric	O
cancer	O
surgery	O
were	O
randomized	O
to	O
have	O
either	O
a	O
total	O
(n	O
=	O
31)	O
or	O
subtotal	O
(n	O
=	O
13)	O
gastrectomy	O
or	O
a	O
jejunal	O
S-shaped	O
pouch	O
(n	O
=	O
20)	O
implanted	O
as	O
a	O
gastric	O
substitute.	O

The	O
quality-of-life	O
evaluation	O
was	O
based	O
on	O
a	O
battery	O
of	O
questionnaires	O
covering	O
both	O
general	O
and	O
specific	O
aspects	O
of	O
life.	O

The	O
patients	O
were	O
rated	O
by	O
one	O
of	O
two	O
psychiatrists	O
who	O
were	O
blinded	O
to	O
the	O
patients'	O
group	O
affiliation.	O

Assessments	O
were	O
made	O
on	O
three	O
occasions:	O
during	O
the	O
week	O
prior	O
to	O
surgery	O
and	O
3	O
and	O
12	O
months	O
after	O
the	O
surgical	O
intervention.	O

The	B-Premise
postoperative	I-Premise
complication	I-Premise
and	I-Premise
mortality	I-Premise
rates	I-Premise
were	I-Premise
similar	I-Premise
in	I-Premise
all	I-Premise
treatment	I-Premise
groups,	I-Premise
with	I-Premise
few	I-Premise
serious	I-Premise
complications	I-Premise
recorded.	I-Premise

Irrespective	B-Premise
of	I-Premise
type	I-Premise
of	I-Premise
treatment,	I-Premise
the	I-Premise
patients	I-Premise
suffered	I-Premise
from	I-Premise
alimentary	I-Premise
symptoms	I-Premise
and	I-Premise
functional	I-Premise
limitations	I-Premise
in	I-Premise
everyday	I-Premise
life,	I-Premise
whereas	B-Premise
their	I-Premise
mental	I-Premise
well-being	I-Premise
improved	I-Premise
after	I-Premise
surgery.	I-Premise

Patients	B-Premise
who	I-Premise
underwent	I-Premise
subtotal	I-Premise
gastrectomy	I-Premise
had	I-Premise
the	I-Premise
best	I-Premise
outcome,	I-Premise
especially	I-Premise
with	I-Premise
respect	I-Premise
to	I-Premise
complaints	I-Premise
of	I-Premise
diarrhea.	I-Premise

Patients	B-Premise
given	I-Premise
a	I-Premise
gastric	I-Premise
substitute	I-Premise
after	I-Premise
gastrectomy	I-Premise
showed	I-Premise
no	I-Premise
difference	I-Premise
from	I-Premise
those	I-Premise
who	I-Premise
had	I-Premise
only	I-Premise
a	I-Premise
total	I-Premise
gastrectomy.	I-Premise

We	B-Claim
conclude	I-Claim
that	I-Claim
despite	I-Claim
significant	I-Claim
unfavorable	I-Claim
consequences	I-Claim
that	I-Claim
follow	I-Claim
gastrectomy,	I-Claim
patients	I-Claim
recover	I-Claim
with	I-Claim
an	I-Claim
improved	I-Claim
