IV	I-Claim
administration	I-Claim
of	I-Claim
G-CSF	I-Claim
results	I-Claim
in	I-Claim
longer	I-Claim
neutropenia	I-Claim
duration	I-Claim
than	I-Claim
SC	I-Claim
administration,	I-Claim
with	I-Claim
no	I-Claim
difference	I-Claim
in	I-Claim
clinical	I-Claim
or	I-Claim
quality-of-life	I-Claim
measures.	I-Claim

Surgical	O
resection	O
enhances	O
long-term	O
survival	O
after	O
lung	O
cancer,	O
but	O
survivors	O
face	O
functional	O
deficits	O
and	O
report	O
on	O
poor	O
quality	O
of	O
life	O
long	O
time	O
after	O
surgery.	O

This	O
study	O
evaluated	O
short	O
and	O
long-term	O
effects	O
of	O
supervised	O
group	O
exercise	O
training	O
on	O
health-related	O
quality	O
of	O
life	O
and	O
physical	O
performance	O
in	O
patients,	O
who	O
were	O
radically	O
operated	O
for	O
lung	O
cancer.	O

A	O
randomized,	O
assessor-blinded,	O
controlled	O
trial	O
was	O
performed	O
on	O
78	O
patients	O
undergoing	O
lung	O
cancer	O
surgery.	O

The	O
intervention	O
group	O
(IG,	O
n=41)	O
participated	O
in	O
supervised	O
out-patient	O
exercise	O
training	O
sessions,	O
one	O
hour	O
once	O
a	O
week	O
for	O
ten	O
weeks.	O

The	O
sessions	O
were	O
based	O
on	O
aerobic	O
exercises	O
with	O
target	O
intensity	O
of	O
60-80%	O
of	O
work	O
capacity,	O
resistance	O
training	O
and	O
dyspnoea	O
management.	O

The	O
control	O
group	O
(CG,	O
n=37)	O
received	O
one	O
individual	O
instruction	O
in	O
exercise	O
training.	O

Measurements	O
consisted	O
of:	O
health-related	O
quality	O
of	O
life	O
(SF36),	O
six	O
minute	O
walk	O
test	O
(6MWT)	O
and	O
lung	O
function	O
(spirometry),	O
assessed	O
three	O
weeks	O
after	O
surgery	O
and	O
after	O
four	O
and	O
twelve	O
months.	O

Both	O
groups	O
were	O
comparable	O
at	O
baseline	O
on	O
demographic	O
characteristic	O
and	O
outcome	O
values.	O

We	B-Premise
found	I-Premise
a	I-Premise
statistically	I-Premise
significant	I-Premise
effect	I-Premise
after	I-Premise
four	I-Premise
months	I-Premise
in	I-Premise
the	I-Premise
bodily	I-Premise
pain	I-Premise
domain	I-Premise
of	I-Premise
SF36,	I-Premise
with	I-Premise
an	I-Premise
estimated	I-Premise
mean	I-Premise
difference	I-Premise
(EMD)	I-Premise
of	I-Premise
15.3	I-Premise
(95%	I-Premise
CI:4	I-Premise
to	I-Premise
26.6,	I-Premise
p=0.01)	I-Premise
and	I-Premise
a	I-Premise
trend	I-Premise
in	I-Premise
favour	I-Premise
of	I-Premise
the	I-Premise
intervention	I-Premise
for	I-Premise
role	I-Premise
physical	I-Premise
functioning	I-Premise
(EMD	I-Premise
12.04,	I-Premise
95%	I-Premise
CI:	I-Premise
-1	I-Premise
to	I-Premise
25.1,	I-Premise
p=0.07)	I-Premise
and	I-Premise
physical	I-Premise
component	I-Premise
summary	I-Premise
(EMD	I-Premise
3.76,	I-Premise
95%	I-Premise
CI:-0.1	I-Premise
to	I-Premise
7.6,	I-Premise
p=0.06).	I-Premise

At	B-Premise
12	I-Premise
months,	I-Premise
the	I-Premise
tendency	I-Premise
was	I-Premise
reversed,	I-Premise
with	I-Premise
the	I-Premise
CG	I-Premise
presenting	I-Premise
overall	I-Premise
slightly	I-Premise
better	I-Premise
measures.	I-Premise

We	B-Claim
found	I-Claim
no	I-Claim
effect	I-Claim
of	I-Claim
the	I-Claim
intervention	I-Claim
on	I-Claim
6MWT	I-Claim
or	I-Claim
lung	I-Claim
volumes	I-Claim
at	I-Claim
any	I-Claim
time-point.	I-Claim

Supervised	B-Claim
compared	I-Claim
to	I-Claim
unsupervised	I-Claim
exercise	I-Claim
training	I-Claim
resulted	I-Claim
in	I-Claim
no	I-Claim
improvement	I-Claim
in	I-Claim
health-related	I-Claim
quality	I-Claim
of	I-Claim
life,	I-Claim
except	B-Claim
for	I-Claim
the	I-Claim
bodily	I-Claim
pain	I-Claim
domain,	I-Claim
four	I-Claim
months	I-Claim
after	I-Claim
lung	I-Claim
cancer	I-Claim
surgery.	I-Claim

No	B-Claim
effects	I-Claim
of	I-Claim
the	I-Claim
intervention	I-Claim
were	I-Claim
found	I-Claim
for	I-Claim
any	I-Claim
outcome	I-Claim
after	I-Claim
one	I-Claim
year.	I-Claim

To	O
investigate	O
the	O
effects	O
of	O
medroxyprogesterone	O
acetate	O
(MPA)	O
on	O
appetite,	O
weight,	O
and	O
quality	O
of	O
life	O
(QL)	O
in	O
patients	O
with	O
advanced-stage,	O
incurable,	O
non-hormone-sensitive	O
cancer.	O

Two	O
hundred	O
six	O
eligible	O
patients	O
were	O
randomized	O
between	O
double-blind	O
MPA	O
500	O
mg	O
twice	O
daily	O
or	O
placebo.	O

Appetite	O
(0	O
to	O
10	O
numerical	O
rating	O
scale),	O
weight,	O
and	O
QL	O
(European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
Quality	O
of	O
Life	O
Questionnaire	O
[EORTC-QLQ-C30])	O
were	O
assessed	O
before	O
the	O
start	O
of	O
treatment	O
(t	O
=	O
0),	O
and	O
6	O
weeks	O
(t	O
=	O
6)	O
and	O
12	O
weeks	O
(t	O
=	O
12)	O
thereafter.	O

One	O
hundred	O
thirty-four	O
patients	O
(68	O
MPA	O
and	O
66	O
placebo)	O
were	O
assessable	O
at	O
t	O
=	O
6	O
and	O
99	O
patients	O
(53	O
MPA	O
and	O
46	O
placebo)	O
at	O
t	O
=	O
12.	O

A	B-Premise
beneficial	I-Premise
effect	I-Premise
of	I-Premise
MPA	I-Premise
on	I-Premise
appetite	I-Premise
was	I-Premise
observed	I-Premise
after	I-Premise
both	I-Premise
6	I-Premise
weeks	I-Premise
(P	I-Premise
=	I-Premise
.008)	I-Premise
and	I-Premise
12	I-Premise
weeks	I-Premise
(P	I-Premise
=	I-Premise
.01)	I-Premise
of	I-Premise
treatment.	I-Premise

After	B-Premise
12	I-Premise
weeks,	I-Premise
a	I-Premise
mean	I-Premise
weight	I-Premise
gain	I-Premise
of	I-Premise
0.6	I-Premise
+/-	I-Premise
4.4	I-Premise
kg	I-Premise
was	I-Premise
seen	I-Premise
in	I-Premise
the	I-Premise
MPA,	I-Premise
versus	I-Premise
an	I-Premise
ongoing	I-Premise
mean	I-Premise
weight	I-Premise
loss	I-Premise
of	I-Premise
1.4	I-Premise
+/-	I-Premise
4.6	I-Premise
kg	I-Premise
in	I-Premise
the	I-Premise
placebo	I-Premise
group.	I-Premise

This	B-Premise
difference	I-Premise
of	I-Premise
2.0	I-Premise
kg	I-Premise
was	I-Premise
statistically	I-Premise
significant	I-Premise
(P	I-Premise
=	I-Premise
.04).	I-Premise

During	B-Premise
the	I-Premise
study,	I-Premise
several	I-Premise
areas	I-Premise
of	I-Premise
QL	I-Premise
deteriorated	I-Premise
in	I-Premise
the	I-Premise
total	I-Premise
group	I-Premise
of	I-Premise
patients.	I-Premise

With	B-Claim
the	I-Claim
exception	I-Claim
of	I-Claim
an	I-Claim
improvement	I-Claim
in	I-Claim
appetite	I-Claim
and	I-Claim
possible	I-Claim
also	I-Claim
a	I-Claim
reduction	I-Claim
in	I-Claim
nausea	I-Claim
and	I-Claim
vomiting,	I-Claim
no	I-Claim
measurable	I-Claim
beneficial	I-Claim
effects	I-Claim
of	I-Claim
MPA	I-Claim
on	I-Claim
QL	I-Claim
could	I-Claim
be	I-Claim
demonstrated.	I-Claim

The	B-Premise
side	I-Premise
effects	I-Premise
profile	I-Premise
of	I-Premise
MPA	I-Premise
was	I-Premise
favorable:	I-Premise
only	I-Premise
a	I-Premise
trend	I-Premise
toward	I-Premise
an	I-Premise
increase	I-Premise
in	I-Premise
(usually	I-Premise
mild)	I-Premise
peripheral	I-Premise
edema	I-Premise
was	I-Premise
observed.	I-Premise

In	B-Claim
weight-losing,	I-Claim
advanced-stage	I-Claim
non-hormone-sensitive	I-Claim
cancer	I-Claim
patients,	I-Claim
MPA	I-Claim
exhibits	I-Claim
a	I-Claim
mild	I-Claim
side	I-Claim
effects	I-Claim
profile,	I-Claim
has	I-Claim
a	I-Claim
beneficial	I-Claim
effect	I-Claim
on	I-Claim
appetite,	I-Claim
and	I-Claim
may	I-Claim
prevent	I-Claim
further	I-Claim
weight	I-Claim
loss.	I-Claim

However,	B-Claim
general	I-Claim
QL	I-Claim
in	I-Claim
the	I-Claim
present	I-Claim
study	I-Claim
was	I-Claim
not	I-Claim
measurably	I-Claim
influenced	I-Claim
by	I-Claim
MPA	I-Claim
treatment.	I-Claim

Combined	B-Claim
radiation	I-Claim
therapy	I-Claim
and	I-Claim
chemotherapy	I-Claim
after	I-Claim
surgery,	I-Claim
compared	I-Claim
with	I-Claim
postsurgical	I-Claim
radiation	I-Claim
therapy	I-Claim
alone,	I-Claim
has	I-Claim
been	I-Claim
shown	I-Claim
to	I-Claim
improve	I-Claim
disease-free	I-Claim
survival	I-Claim
and	I-Claim
overall	I-Claim
survival	I-Claim
significantly	I-Claim
among	I-Claim
patients	I-Claim
with	I-Claim
poor-prognosis	I-Claim
(i.e.,	I-Claim
advanced	I-Claim
stage	I-Claim
disease	I-Claim
or	I-Claim
metastasis	I-Claim
to	I-Claim
regional	I-Claim
lymph	I-Claim
nodes)	I-Claim
resectable	I-Claim
rectal	I-Claim
cancer.	I-Claim

However,	B-Claim
the	I-Claim
combined	I-Claim
therapy	I-Claim
is	I-Claim
associated	I-Claim
with	I-Claim
more	I-Claim
toxic	I-Claim
effects,	I-Claim
raising	I-Claim
the	I-Claim
question	I-Claim
of	I-Claim
whether	I-Claim
the	I-Claim
benefits	I-Claim
of	I-Claim
the	I-Claim
treatment	I-Claim
justify	I-Claim
its	I-Claim
quality-of-life	I-Claim
costs	I-Claim
for	I-Claim
the	I-Claim
individual	I-Claim
patient.	I-Claim

To	O
assess	O
the	O
trade-offs	O
between	O
improved	O
survival	O
and	O
increased	O
treatment	O
toxicity,	O
we	O
reanalyzed	O
data	O
from	O
a	O
randomized	O
clinical	O
trial	O
that	O
compared	O
the	O
efficacy	O
of	O
combined	O
adjuvant	O
chemotherapy	O
and	O
radiation	O
therapy	O
with	O
adjuvant	O
radiation	O
therapy	O
alone	O
in	O
the	O
treatment	O
of	O
patients	O
with	O
poor-prognosis	O
resectable	O
rectal	O
cancer.	O

The	O
data	O
were	O
from	O
a	O
North	O
Central	O
Cancer	O
Treatment	O
Group	O
trial	O
in	O
which	O
204	O
patients	O
with	O
poor-prognosis	O
rectal	O
cancer	O
were	O
randomly	O
assigned	O
to	O
receive	O
either	O
postoperative	O
radiation	O
therapy	O
alone	O
or	O
radiation	O
therapy	O
plus	O
fluorouracil-based	O
chemotherapy.	O

A	O
quality-adjusted	O
time	O
without	O
symptoms	O
or	O
toxicity	O
(Q-TWiST)	O
analysis	O
was	O
used	O
to	O
account	O
for	O
freedom	O
from	O
symptomatic	O
disease	O
and	O
from	O
early	O
and	O
late	O
side	O
effects	O
of	O
treatment.	O

All	O
reported	O
P	O
values	O
are	O
two-sided.	O

As	B-Premise
reported	I-Premise
previously,	I-Premise
the	I-Premise
combined	I-Premise
therapy	I-Premise
reduced	I-Premise
the	I-Premise
risk	I-Premise
of	I-Premise
relapse	I-Premise
by	I-Premise
34%	I-Premise
(95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI]	I-Premise
=	I-Premise
12%-50%;	I-Premise
P	I-Premise
=	I-Premise
.0016)	I-Premise
and	I-Premise
reduced	I-Premise
the	I-Premise
overall	I-Premise
death	I-Premise
rate	I-Premise
by	I-Premise
29%	I-Premise
(95%	I-Premise
CI	I-Premise
=	I-Premise
7%-45%;	I-Premise
P	I-Premise
=	I-Premise
.025)	I-Premise
in	I-Premise
comparison	I-Premise
with	I-Premise
adjuvant	I-Premise
radiation	I-Premise
therapy	I-Premise
alone.	I-Premise

In	B-Premise
the	I-Premise
5	I-Premise
years	I-Premise
following	I-Premise
assignment	I-Premise
to	I-Premise
treatment,	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
the	I-Premise
combined	I-Premise
therapy	I-Premise
had	I-Premise
more	I-Premise
time	I-Premise
with	I-Premise
toxicity	I-Premise
(3.1	I-Premise
months;	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
2.0-4.1	I-Premise
months),	I-Premise
shorter	I-Premise
survival	I-Premise
after	I-Premise
relapse	I-Premise
(3.6	I-Premise
months	I-Premise
less;	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
0.9-6.3	I-Premise
months	I-Premise
less),	I-Premise
and	I-Premise
more	I-Premise
TWiST	I-Premise
(6.1	I-Premise
months;	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
0.2-12.0	I-Premise
months)	I-Premise
than	I-Premise
patients	I-Premise
who	I-Premise
received	I-Premise
adjuvant	I-Premise
radiation	I-Premise
therapy	I-Premise
alone.	I-Premise

Despite	B-Claim
an	I-Claim
increase	I-Claim
in	I-Claim
the	I-Claim
amount	I-Claim
of	I-Claim
time	I-Claim
that	I-Claim
individuals	I-Claim
spent	I-Claim
with	I-Claim
early	I-Claim
and	I-Claim
late	I-Claim
toxic	I-Claim
effects,	I-Claim
the	I-Claim
Q-TWiST	I-Claim
analysis	I-Claim
indicated	I-Claim
that	I-Claim
the	I-Claim
combined	I-Claim
therapy	I-Claim
conferred	I-Claim
significantly	I-Claim
greater	I-Claim
benefit	I-Claim
for	I-Claim
a	I-Claim
wide	I-Claim
range	I-Claim
of	I-Claim
patient	I-Claim
preferences	I-Claim
about	I-Claim
living	I-Claim
with	I-Claim
the	I-Claim
toxicity	I-Claim
of	I-Claim
treatment	I-Claim
or	I-Claim
the	I-Claim
symptoms	I-Claim
of	I-Claim
overt	I-Claim
disease.	I-Claim

Use	B-Claim
of	I-Claim
combined	I-Claim
chemotherapy	I-Claim
and	I-Claim
radiation	I-Claim
therapy	I-Claim
as	I-Claim
an	I-Claim
adjuvant	I-Claim
to	I-Claim
surgery	I-Claim
for	I-Claim
patients	I-Claim
with	I-Claim
poor-prognosis	I-Claim
resectable	I-Claim
rectal	I-Claim
cancer	I-Claim
is	I-Claim
justified,	I-Claim
since	B-Premise
the	I-Premise
improved	I-Premise
outcome	I-Premise
in	I-Premise
terms	I-Premise
of	I-Premise
delayed	I-Premise
recurrence	I-Premise
and	I-Premise
increased	I-Premise
survival	I-Premise
balances	I-Premise
the	I-Premise
time	I-Premise
spent	I-Premise
with	I-Premise
early	I-Premise
and	I-Premise
late	I-Premise
toxic	I-Premise
effects.	I-Premise

The	B-Claim
Q-TWiST	I-Claim
method	I-Claim
is	I-Claim
an	I-Claim
excellent	I-Claim
way	I-Claim
to	I-Claim
compare	I-Claim
treatment	I-Claim
outcomes	I-Claim
that	I-Claim
include	I-Claim
quality-of-life	I-Claim
considerations.	I-Claim

Cerebral	B-Claim
metastasis	I-Claim
is	I-Claim
a	I-Claim
common	I-Claim
oncologic	I-Claim
problem	I-Claim
that	I-Claim
occurs	I-Claim
in	I-Claim
15-30%	I-Claim
of	I-Claim
cancer	I-Claim
patients;	I-Claim
approximately	O
half	O
such	O
metastases	O
are	O
single.	O

Previous	O
retrospective	O
studies	O
and	O
two	O
randomized	O
trials	O
reported	O
that	O
the	O
addition	O
of	O
surgical	O
extirpation	O
prior	O
to	O
radiation	O
therapy	O
increased	O
survival,	O
neurologic	O
function,	O
and	O
quality	O
of	O
life	O
compared	O
with	O
radiation	O
alone	O
in	O
patients	O
with	O
a	O
single	O
brain	O
metastasis.	O

A	O
randomized	O
controlled	O
trial	O
was	O
conducted	O
in	O
which	O
patients	O
with	O
a	O
single	O
brain	O
metastasis	O
were	O
allocated	O
to	O
undergo	O
radiation	O
alone	O
or	O
surgery	O
plus	O
radiation.	O

Radiation	O
consisted	O
of	O
3000	O
centigray	O
to	O
the	O
whole	O
brain	O
in	O
10	O
fractions.	O

Forty-three	O
patients	O
received	O
radiation	O
alone	O
and	O
41	O
patients	O
surgery	O
plus	O
radiation.	O

All	O
but	O
two	O
of	O
the	O
study	O
patients	O
died.	O

No	B-Premise
difference	I-Premise
in	I-Premise
survival	I-Premise
was	I-Premise
detected	I-Premise
between	I-Premise
the	I-Premise
groups;	I-Premise
the	B-Premise
median	I-Premise
survival	I-Premise
for	I-Premise
the	I-Premise
radiation	I-Premise
group	I-Premise
was	I-Premise
6.3	I-Premise
months	I-Premise
(95%	I-Premise
confidence	I-Premise
interval,	I-Premise
3-11.4)	I-Premise
compared	I-Premise
with	I-Premise
5.6	I-Premise
months	I-Premise
for	I-Premise
the	I-Premise
surgery	I-Premise
plus	I-Premise
radiation	I-Premise
group	I-Premise
(95%	I-Premise
confidence	I-Premise
interval,	I-Premise
3.9-7.2)	I-Premise
(P	I-Premise
=	I-Premise
0.24).	I-Premise

Most	B-Premise
patients	I-Premise
died	I-Premise
within	I-Premise
the	I-Premise
first	I-Premise
year	I-Premise
(69.8%	I-Premise
in	I-Premise
the	I-Premise
radiation	I-Premise
arm	I-Premise
vs.	I-Premise
87.8%	I-Premise
in	I-Premise
the	I-Premise
surgery	I-Premise
plus	I-Premise
radiation	I-Premise
arm).	I-Premise

There	B-Premise
were	I-Premise
no	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
the	I-Premise
30-day	I-Premise
mortality,	I-Premise
morbidity,	I-Premise
or	I-Premise
causes	I-Premise
of	I-Premise
death.	I-Premise

Extracranial	B-Premise
metastases	I-Premise
was	I-Premise
an	I-Premise
important	I-Premise
predictor	I-Premise
of	I-Premise
mortality	I-Premise
(relative	I-Premise
risk,	I-Premise
2.3).	I-Premise

The	B-Premise
mean	I-Premise
proportion	I-Premise
of	I-Premise
days	I-Premise
that	I-Premise
the	I-Premise
Karnofsky	I-Premise
performance	I-Premise
status	I-Premise
was	I-Premise
>	I-Premise
or	I-Premise
=	I-Premise
70%	I-Premise
did	I-Premise
not	I-Premise
differ	I-Premise
between	I-Premise
the	I-Premise
2	I-Premise
groups.	I-Premise

This	B-Claim
trial	I-Claim
failed	I-Claim
to	I-Claim
demonstrate	I-Claim
that	I-Claim
the	I-Claim
addition	I-Claim
of	I-Claim
surgery	I-Claim
to	I-Claim
radiation	I-Claim
therapy	I-Claim
improved	I-Claim
outcome	I-Claim
of	I-Claim
patients	I-Claim
with	I-Claim
a	I-Claim
single	I-Claim
brain	I-Claim
metastasis.	I-Claim

Thus,	B-Claim
the	I-Claim
efficacy	I-Claim
of	I-Claim
surgery	I-Claim
plus	I-Claim
radiation	I-Claim
compared	I-Claim
with	I-Claim
radiation	I-Claim
alone	I-Claim
needs	I-Claim
to	I-Claim
be	I-Claim
addressed	I-Claim
by	I-Claim
further	I-Claim
clinical	I-Claim
trials	I-Claim
and/or	I-Claim
a	I-Claim
meta-analysis.	I-Claim

To	O
compare	O
two	O
cisplatin	O
based	O
chemotherapy	O
schedules	O
in	O
patients	O
with	O
advanced	O
non-small-cell	O
lung	O
cancer	O
(NSCLC).	O

A	O
total	O
of	O
332	O
patients	O
with	O
advanced	O
NSCLC	O
were	O
randomized	O
to	O
receive	O
cisplatin	O
80	O
mg/m2	O
on	O
day	O
1	O
either	O
in	O
combination	O
with	O
teniposide	O
100	O
mg/m2	O
on	O
days	O
1,	O
3,	O
and	O
5	O
(arm	O
A)	O
or	O
paclitaxel	O
175	O
mg/m2	O
by	O
3-hour	O
infusion	O
on	O
day	O
1	O
(arm	O
B);	O
cycles	O
were	O
repeated	O
every	O
3	O
weeks.	O

Fifteen	O
patients	O
were	O
ineligible;	O
patient	O
characteristics	O
were	O
well	O
balanced	O
between	O
the	O
two	O
arms:	O
71%	O
were	O
male,	O
71%	O
had	O
less	O
than	O
5%	O
weight	O
loss,	O
89%	O
had	O
a	O
World	O
Health	O
Organization	O
(WHO)	O
performance	O
status	O
of	O
0	O
to	O
1,	O
51%	O
had	O
adenocarcinoma,	O
and	O
61%	O
had	O
stage	O
IV	O
disease.	O

Hematologic	B-Premise
toxicity	I-Premise
was	I-Premise
significantly	I-Premise
more	I-Premise
severe	I-Premise
in	I-Premise
arm	I-Premise
A	I-Premise
(leukopenia,	I-Premise
neutropenia,	I-Premise
and	I-Premise
thrombocytopenia	I-Premise
grade	I-Premise
3	I-Premise
or	I-Premise
4:	I-Premise
66%	I-Premise
v	I-Premise
19%,	I-Premise
83%	I-Premise
v	I-Premise
55%,	I-Premise
36%	I-Premise
v	I-Premise
2%	I-Premise
in	I-Premise
arms	I-Premise
A	I-Premise
and	I-Premise
B,	I-Premise
respectively),	I-Premise
which	I-Premise
resulted	I-Premise
in	I-Premise
more	I-Premise
febrile	I-Premise
neutropenia	I-Premise
(27%	I-Premise
v	I-Premise
3%	I-Premise
in	I-Premise
arms	I-Premise
A	I-Premise
and	I-Premise
B,	I-Premise
respectively),	I-Premise
dose	I-Premise
reductions,	I-Premise
and	I-Premise
treatment	I-Premise
delays.	I-Premise

There	B-Premise
were	I-Premise
a	I-Premise
total	I-Premise
of	I-Premise
nine	I-Premise
toxic	I-Premise
deaths,	I-Premise
six	I-Premise
due	I-Premise
to	I-Premise
neutropenic	I-Premise
sepsis:	I-Premise
five	I-Premise
in	I-Premise
arm	I-Premise
A	I-Premise
and	I-Premise
one	I-Premise
in	I-Premise
arm	I-Premise
B.	I-Premise

In	B-Premise
contrast,	I-Premise
arthralgia/myalgia	I-Premise
(grade	I-Premise
2	I-Premise
or	I-Premise
3,	I-Premise
4%	I-Premise
v	I-Premise
17%),	I-Premise
peripheral	I-Premise
neurotoxicity	I-Premise
(grade	I-Premise
2	I-Premise
or	I-Premise
3,	I-Premise
6%	I-Premise
v	I-Premise
29%),	I-Premise
and	I-Premise
hypersensitivity	I-Premise
reactions	I-Premise
(1%	I-Premise
v	I-Premise
7%,	I-Premise
all	I-Premise
grades)	I-Premise
were	I-Premise
significantly	I-Premise
more	I-Premise
frequent	I-Premise
in	I-Premise
arm	I-Premise
B.	I-Premise

The	B-Claim
frequency	I-Claim
and	I-Claim
severity	I-Claim
of	I-Claim
other	I-Claim
toxicities	I-Claim
were	I-Claim
comparable	I-Claim
between	I-Claim
the	I-Claim
two	I-Claim
arms.	I-Claim

Responses	B-Premise
were	I-Premise
one	I-Premise
complete	I-Premise
and	I-Premise
44	I-Premise
partial	I-Premise
on	I-Premise
arm	I-Premise
A	I-Premise
(28%)	I-Premise
and	I-Premise
two	I-Premise
complete	I-Premise
and	I-Premise
61	I-Premise
partial	I-Premise
(41%)	I-Premise
on	I-Premise
arm	I-Premise
B	I-Premise
(P	I-Premise
=	I-Premise
.018).	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
survival,	I-Premise
with	I-Premise
median	I-Premise
and	I-Premise
1-year	I-Premise
survivals	I-Premise
9.9	I-Premise
versus	I-Premise
9.7	I-Premise
months	I-Premise
and	I-Premise
41%	I-Premise
versus	I-Premise
43%,	I-Premise
respectively	I-Premise
in	I-Premise
arm	I-Premise
A	I-Premise
and	I-Premise
B.	I-Premise
Progression-free	B-Premise
survival	I-Premise
was	I-Premise
4.9	I-Premise
and	I-Premise
5.4	I-Premise
months	I-Premise
in	I-Premise
arm	I-Premise
A	I-Premise
and	I-Premise
B,	I-Premise
respectively.	I-Premise

Selected	O
centers	O
participated	O
in	O
a	O
quality-of-life	O
(QoL)	O
assessment,	O
which	O
was	O
performed	O
by	O
the	O
European	O
Organization	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
(EORTC)	O
QLQ-C30	O
and	O
LC-13	O
administered	O
at	O
baseline	O
and	O
every	O
6	O
weeks	O
thereafter.	O

Arm	B-Premise
B	I-Premise
achieved	I-Premise
a	I-Premise
better	I-Premise
score	I-Premise
at	I-Premise
week	I-Premise
6	I-Premise
for	I-Premise
emotional,	I-Premise
cognitive	I-Premise
and	I-Premise
social	I-Premise
functioning,	I-Premise
global	I-Premise
health	I-Premise
status,	I-Premise
fatigue,	I-Premise
and	I-Premise
appetite	I-Premise
loss,	I-Premise
which	I-Premise
was	I-Premise
lost	I-Premise
at	I-Premise
12	I-Premise
weeks.	I-Premise

In	B-Claim
conclusion,	I-Claim
arm	I-Claim
B	I-Claim
appears	I-Claim
superior	I-Claim
to	I-Claim
arm	I-Claim
A	I-Claim
with	I-Claim
regard	I-Claim
to	I-Claim
response	I-Claim
rate,	I-Claim
side	I-Claim
effects,	I-Claim
and	I-Claim
QoL.	I-Claim

Although	B-Claim
survival	I-Claim
was	I-Claim
not	I-Claim
improved,	I-Claim
arm	B-Claim
B	I-Claim
offers	I-Claim
a	I-Claim
better	I-Claim
palliation	I-Claim
for	I-Claim
advanced	I-Claim
NSCLC	I-Claim
patients	I-Claim
than	I-Claim
arm	I-Claim
A.	I-Claim

In	O
1980	O
the	O
EORTC-BCCG	O
initiated	O
a	O
multicentre	O
randomised	O
clinical	O
trial	O
comparing	O
modified	O
radical	O
mastectomy	O
(MRM)	O
with	O
breast-conserving	O
therapy	O
(BCT)	O
in	O
stage	O
I	O
and	O
II	O
breast	O
cancer.	O

The	O
main	O
endpoint	O
of	O
the	O
trial	O
was	O
survival.	O

A	O
brief	O
quality	O
of	O
life	O
(QoL)	O
questionnaire	O
consisting	O
of	O
two	O
multi-item	O
scales	O
(body	O
image	O
and	O
fear	O
of	O
recurrence)	O
