analysis,	I-Premise
the	I-Premise
effect	I-Premise
of	I-Premise
GLI	I-Premise
encouragement	I-Premise
was	I-Premise
0.95%	I-Premise
weight	I-Premise
loss	I-Premise
at	I-Premise
six	I-Premise
months	I-Premise
(95%	I-Premise
confidence	I-Premise
interval	I-Premise
[CI],	I-Premise
0.13-1.77%;	I-Premise
P	I-Premise
=	I-Premise
0.02),	I-Premise
and	I-Premise
1.20%	I-Premise
weight	I-Premise
loss	I-Premise
at	I-Premise
12	I-Premise
months	I-Premise
(95%	I-Premise
CI,	I-Premise
0.05-2.36%;	I-Premise
P	I-Premise
=	I-Premise
0.04).	I-Premise

At	B-Premise
12	I-Premise
months,	I-Premise
there	I-Premise
was	I-Premise
a	I-Premise
0.30%	I-Premise
(3.3	I-Premise
mmol/mol)	I-Premise
reduction	I-Premise
in	I-Premise
hemoglobin	I-Premise
A1c,	I-Premise
but	B-Premise
this	I-Premise
result	I-Premise
did	I-Premise
not	I-Premise
achieve	I-Premise
statistical	I-Premise
significance	I-Premise
(P	I-Premise
=	I-Premise
0.054).	I-Premise

In	B-Premise
instrumental	I-Premise
variable	I-Premise
analysis	I-Premise
estimating	I-Premise
effects	I-Premise
among	I-Premise
the	I-Premise
subgroup	I-Premise
of	I-Premise
participants	I-Premise
who	I-Premise
attended	I-Premise
any	I-Premise
GLI	I-Premise
visits,	I-Premise
the	I-Premise
effect	I-Premise
of	I-Premise
GLI	I-Premise
attendance	I-Premise
was	I-Premise
2.30%	I-Premise
weight	I-Premise
loss	I-Premise
at	I-Premise
six	I-Premise
months	I-Premise
(95%	I-Premise
CI,	I-Premise
0.30-4.30%;	I-Premise
P	I-Premise
=	I-Premise
0.02),	I-Premise
and	I-Premise
2.07%	I-Premise
weight	I-Premise
loss	I-Premise
at	I-Premise
12	I-Premise
months	I-Premise
(95%	I-Premise
CI,	I-Premise
0.25-3.88%;	I-Premise
P	I-Premise
=	I-Premise
0.02).	I-Premise

We	O
detected	O
no	O
significant	O
blood	O
pressure	O
or	O
cholesterol	O
effects.	O

Among	B-Claim
adults	I-Claim
with	I-Claim
type	I-Claim
2	I-Claim
diabetes,	I-Claim
a	I-Claim
group-based	I-Claim
lifestyle	I-Claim
intervention	I-Claim
in	I-Claim
a	I-Claim
community-based	I-Claim
setting	I-Claim
achieved	I-Claim
modest	I-Claim
weight	I-Claim
loss	I-Claim
at	I-Claim
6	I-Claim
and	I-Claim
12	I-Claim
months.	I-Claim

To	O
determine	O
predictors	O
of	O
serious	O
adverse	O
events	O
(SAEs)	O
involving	O
syncope,	O
hypotension,	O
and	O
falls,	O
with	O
particular	O
attention	O
to	O
age,	O
in	O
the	O
Systolic	O
Blood	O
Pressure	O
Intervention	O
Trial.	O

Academic	O
and	O
private	O
practices	O
across	O
the	O
United	O
States	O
(N	O
=	O
102).	O

Adults	O
aged	O
50	O
and	O
older	O
with	O
a	O
systolic	O
blood	O
pressure	O
(SBP)	O
of	O
130	O
to	O
180	O
mmHg	O
at	O
high	O
risk	O
of	O
cardiovascular	O
disease	O
events,	O
but	O
without	O
diabetes,	O
history	O
of	O
stroke,	O
symptomatic	O
heart	O
failure	O
or	O
ejection	O
fraction	O
less	O
than	O
35%,	O
dementia,	O
or	O
standing	O
SBP	O
less	O
than	O
110	O
mmHg	O
(N	O
=	O
9,361).	O

Treatment	O
of	O
SBP	O
to	O
a	O
goal	O
of	O
less	O
than	O
120	O
mmHg	O
or	O
140	O
mmHg.	O

Outcomes	O
were	O
SAEs	O
involving	O
syncope,	O
hypotension,	O
and	O
falls.	O

Predictors	O
were	O
treatment	O
assignment,	O
demographic	O
characteristics,	O
comorbidities,	O
baseline	O
measurements,	O
and	O
baseline	O
use	O
of	O
cardiovascular	O
medications.	O

One	O
hundred	O
seventy-two	O
(1.8%)	O
participants	O
had	O
SAEs	O
involving	O
syncope,	O
155	O
(1.6%)	O
hypotension,	O
and	O
203	O
(2.2%)	O
falls.	O

Randomization	B-Premise
to	I-Premise
intensive	I-Premise
SBP	I-Premise
control	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
greater	I-Premise
risk	I-Premise
of	I-Premise
an	I-Premise
SAE	I-Premise
involving	I-Premise
hypotension	I-Premise
(hazard	I-Premise
ratio	I-Premise
(HR)	I-Premise
=	I-Premise
1.67,	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
(CI)	I-Premise
=	I-Premise
1.21-2.32,	I-Premise
P	I-Premise
=	I-Premise
.002),	I-Premise
and	I-Premise
possibly	I-Premise
syncope	I-Premise
(HR	I-Premise
=	I-Premise
1.32,	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
0.98-1.79,	I-Premise
P	I-Premise
=	I-Premise
.07),	I-Premise
but	I-Premise
not	I-Premise
falls	I-Premise
(HR	I-Premise
=	I-Premise
0.98,	I-Premise
95%	I-Premise
CI	I-Premise
=	I-Premise
0.75-1.29,	I-Premise
P	I-Premise
=	I-Premise
.90).	I-Premise

Risk	B-Premise
of	I-Premise
all	I-Premise
three	I-Premise
outcomes	I-Premise
was	I-Premise
higher	I-Premise
for	I-Premise
participants	I-Premise
with	I-Premise
chronic	I-Premise
kidney	I-Premise
disease	I-Premise
or	I-Premise
frailty.	I-Premise

Older	B-Premise
age	I-Premise
was	I-Premise
also	I-Premise
associated	I-Premise
with	I-Premise
greater	I-Premise
risk	I-Premise
of	I-Premise
syncope,	I-Premise
hypotension,	I-Premise
and	I-Premise
falls,	I-Premise
but	I-Premise
there	I-Premise
was	I-Premise
no	I-Premise
age-by-treatment	I-Premise
interaction	I-Premise
for	I-Premise
any	I-Premise
of	I-Premise
the	I-Premise
SAE	I-Premise
outcomes.	I-Premise

Participants	B-Claim
randomized	I-Claim
to	I-Claim
intensive	I-Claim
SBP	I-Claim
control	I-Claim
had	I-Claim
greater	I-Claim
risk	I-Claim
of	I-Claim
hypotension	I-Claim
and	I-Claim
possibly	I-Claim
syncope,	I-Claim
but	I-Claim
not	I-Claim
falls.	I-Claim

The	O
greater	O
risk	O
of	O
developing	O
these	O
events	O
associated	O
with	O
intensive	O
treatment	O
did	O
not	O
vary	O
according	O
to	O
age.	O

Multiple	B-Claim
studies	I-Claim
have	I-Claim
evaluated	I-Claim
the	I-Claim
hypoglycemic	I-Claim
effect	I-Claim
of	I-Claim
cinnamon	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
diabetes	I-Claim
mellitus	I-Claim
(DM)	I-Claim
type	I-Claim
II,	I-Claim
with	I-Claim
conflicting	I-Claim
results.	I-Claim

Differences	O
in	O
Baseline	O
Body	O
Mass	O
Index	O
(BMI)	O
of	O
patients	O
may	O
be	O
able	O
to	O
explain	O
the	O
observed	O
differences	O
in	O
the	O
results.	O

This	O
study	O
was	O
designed	O
to	O
evaluate	O
the	O
effect	O
of	O
cinnamon	O
supplementation	O
on	O
anthropometric,	O
glycemic	O
and	O
lipid	O
outcomes	O
of	O
patients	O
with	O
DM	O
type	O
II	O
based	O
on	O
their	O
baseline	O
BMI.	O

The	O
study	O
was	O
designed	O
as	O
a	O
triple-blind	O
placebo-controlled	O
randomized	O
clinical	O
trial,	O
using	O
a	O
parallel	O
design.	O

One	O
hundred	O
and	O
forty	O
patients	O
referred	O
to	O
Diabetes	O
Clinic	O
of	O
Yazd	O
University	O
of	O
Medical	O
Sciences	O
with	O
diagnosis	O
of	O
DM	O
type	O
II	O
were	O
randomly	O
assigned	O
in	O
four	O
groups:	O
cinnamon	O
(BMI	O
≥	O
27,	O
BMI	O
<	O
27)	O
and	O
Placebo	O
(BMI	O
≥	O
27,	O
BMI	O
<	O
27).	O

Patients	O
received	O
cinnamon	O
bark	O
powder	O
or	O
placebo	O
in	O
500	O
mg	O
capsules	O
twice	O
daily	O
for	O
3	O
months.	O

Anthropometric,	O
glycemic	O
and	O
lipid	O
outcomes	O
were	O
measured	O
before	O
and	O
after	O
the	O
intervention.	O

Cinnamon	B-Premise
supplementation	I-Premise
led	I-Premise
to	I-Premise
improvement	I-Premise
of	I-Premise
all	I-Premise
anthropometric	I-Premise
(BMI,	I-Premise
body	I-Premise
fat,	I-Premise
and	I-Premise
visceral	I-Premise
fat),	I-Premise
glycemic	I-Premise
(FPG,	I-Premise
2hpp,	I-Premise
HbA1C,	I-Premise
Fasting	I-Premise
Insulin,	I-Premise
and	I-Premise
Insulin	I-Premise
Resistance),	I-Premise
and	I-Premise
lipids	I-Premise
(Cholesterol	I-Premise
Total,	I-Premise
LDL-c	I-Premise
and	I-Premise
HDL-c)	I-Premise
outcomes	I-Premise
(except	I-Premise
for	I-Premise
triglycerides	I-Premise
level).	I-Premise

All	B-Premise
observed	I-Premise
changes	I-Premise
(except	I-Premise
for	I-Premise
Cholesterol	I-Premise
Total	I-Premise
and	I-Premise
LDL-c)	I-Premise
were	I-Premise
significantly	I-Premise
more	I-Premise
prominent	I-Premise
in	I-Premise
patients	I-Premise
with	I-Premise
higher	I-Premise
baseline	I-Premise
BMI	I-Premise
(BMI	I-Premise
≥	I-Premise
27).	I-Premise

Based	B-Claim
on	I-Claim
the	I-Claim
study	I-Claim
findings,	I-Claim
cinnamon	I-Claim
may	I-Claim
improve	I-Claim
anthropometric	I-Claim
parameters,	I-Claim
glycemic	I-Claim
indices	I-Claim
and	I-Claim
lipid	I-Claim
profile	I-Claim
of	I-Claim
patients	I-Claim
with	I-Claim
type	I-Claim
II	I-Claim
diabetes.	I-Claim

These	B-Claim
benefits	I-Claim
are	I-Claim
significantly	I-Claim
more	I-Claim
prominent	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
higher	I-Claim
baseline	I-Claim
BMI	I-Claim
(BMI	I-Claim
≥	I-Claim
27).	I-Claim

To	O
evaluate	O
the	O
effects	O
of	O
continuous	O
glucose	O
monitoring	O
(CGM)	O
on	O
nocturnal	O
and	O
daytime	O
hypoglycemia	O
in	O
persons	O
with	O
type	O
1	O
diabetes	O
treated	O
with	O
multiple	O
daily	O
insulin	O
injections	O
(MDI);	O
we	O
also	O
evaluated	O
factors	O
related	O
to	O
differences	O
in	O
hypoglycemia	O
confidence	O
in	O
this	O
population.	O

Evaluations	O
were	O
performed	O
from	O
the	O
GOLD	O
randomized	O
trial,	O
an	O
open-label	O
multicenter	O
crossover	O
randomized	O
clinical	O
trial	O
(n	O
=	O
161)	O
over	O
69	O
weeks	O
comparing	O
CGM	O
to	O
self-measurement	O
of	O
blood	O
glucose	O
(SMBG)	O
in	O
persons	O
with	O
type	O
1	O
diabetes	O
treated	O
with	O
MDI.	O

Masked	O
CGM	O
and	O
the	O
hypoglycemia	O
confidence	O
questionnaire	O
were	O
used	O
for	O
evaluations.	O

Time	B-Premise
with	I-Premise
nocturnal	I-Premise
hypoglycemia,	I-Premise
glucose	I-Premise
levels	I-Premise
<70	I-Premise
mg/dL	I-Premise
was	I-Premise
reduced	I-Premise
by	I-Premise
48%	I-Premise
(10.2	I-Premise
vs.	I-Premise
19.6	I-Premise
min	I-Premise
each	I-Premise
night,	I-Premise
P	I-Premise
<	I-Premise
0.001)	I-Premise
and	I-Premise
glucose	I-Premise
levels	I-Premise
<54	I-Premise
mg/dL	I-Premise
by	I-Premise
65%.	I-Premise
(3.1	I-Premise
vs.	I-Premise
8.9	I-Premise
min,	I-Premise
P	I-Premise
<	I-Premise
0.001).	I-Premise

For	B-Premise
the	I-Premise
corresponding	I-Premise
glucose	I-Premise
cutoffs,	I-Premise
daytime	I-Premise
hypoglycemia	I-Premise
was	I-Premise
reduced	I-Premise
by	I-Premise
40%	I-Premise
(29	I-Premise
vs.	I-Premise
49	I-Premise
min,	I-Premise
P	I-Premise
<	I-Premise
0.001)	I-Premise
and	I-Premise
54%	I-Premise
(8	I-Premise
vs.	I-Premise
18	I-Premise
min.,	I-Premise
P	I-Premise
<	I-Premise
0.001),	I-Premise
respectively.	I-Premise

Compared	B-Premise
with	I-Premise
SMBG,	I-Premise
CGM	I-Premise
use	I-Premise
improved	I-Premise
hypoglycemia-related	I-Premise
confidence	I-Premise
in	I-Premise
social	I-Premise
situations	I-Premise
(P	I-Premise
=	I-Premise
0.016)	I-Premise
and	I-Premise
confidence	I-Premise
in	I-Premise
more	I-Premise
broadly	I-Premise
avoiding	I-Premise
serious	I-Premise
problems	I-Premise
due	I-Premise
to	I-Premise
hypoglycemia	I-Premise
(P	I-Premise
=	I-Premise
0.0020).	I-Premise

Persons	B-Premise
also	I-Premise
reported	I-Premise
greater	I-Premise
confidence	I-Premise
in	I-Premise
detecting	I-Premise
and	I-Premise
responding	I-Premise
to	I-Premise
decreasing	I-Premise
blood	I-Premise
glucose	I-Premise
levels	I-Premise
(thereby	I-Premise
avoiding	I-Premise
hypoglycemia)	I-Premise
during	I-Premise
CGM	I-Premise
use	I-Premise
(P	I-Premise
=	I-Premise
0.0033)	I-Premise
and	O
indicated	B-Premise
greater	I-Premise
conviction	I-Premise
that	I-Premise
they	I-Premise
could	I-Premise
more	I-Premise
freely	I-Premise
live	I-Premise
their	I-Premise
lives	I-Premise
despite	I-Premise
the	I-Premise
risk	I-Premise
of	I-Premise
hypoglycemia	I-Premise
(P	I-Premise
=	I-Premise
0.022).	I-Premise

CGM	B-Claim
reduced	I-Claim
time	I-Claim
in	I-Claim
both	I-Claim
nocturnal	I-Claim
and	I-Claim
daytime	I-Claim
hypoglycemia	I-Claim
in	I-Claim
persons	I-Claim
with	I-Claim
type	I-Claim
1	I-Claim
diabetes	I-Claim
treated	I-Claim
with	I-Claim
MDI	I-Claim
and	I-Claim
improved	I-Claim
hypoglycemia-related	I-Claim
confidence,	I-Claim
especially	I-Claim
in	I-Claim
social	I-Claim
situations,	I-Claim
thus	I-Claim
contributing	I-Claim
to	I-Claim
greater	I-Claim
well-being	I-Claim
and	I-Claim
quality	I-Claim
of	I-Claim
life.	I-Claim

Adherence	O
to	O
appropriate	O
nutrition	O
and	O
fluid	O
intake	O
is	O
one	O
of	O
the	O
essential	O
parts	O
of	O
chronic	O
renal	O
failure	O
treatment	O
for	O
achieving	O
the	O
desirable	O
results	O
among	O
the	O
patients	O
with	O
hemodialysis.	O

Among	O
various	O
training	O
methods,	O
the	O
"small	O
groups'	O
method",	O
as	O
an	O
advanced	O
method,	O
can	O
be	O
performed	O
by	O
nurses	O
in	O
achieving	O
desirable	O
therapeutic	O
results.	O

The	O
present	O
study	O
was	O
aimed	O
to	O
investigate	O
the	O
effect	O
of	O
appropriate	O
nutrition	O
training	O
in	O
small	O
groups	O
on	O
laboratory	O
parameters	O
in	O
hemodialysis	O
patients.	O

In	O
this	O
clinical	O
trial,	O
64	O
patients	O
who	O
met	O
the	O
inclusion	O
criteria	O
were	O
randomly	O
selected	O
and	O
divided	O
into	O
an	O
intervention	O
group	O
and	O
a	O
control	O
group.	O

Subsequently,	O
an	O
appropriate	O
nutritional	O
training	O
program,	O
including	O
lectures	O
along	O
with	O
appropriate	O
nutrition	O
pamphlets	O
in	O
three	O
one	O
hour	O
question	O
and	O
answer	O
sessions	O
were	O
performed.	O

Thirty	O
two	O
patients	O
in	O
each	O
group	O
were	O
assigned	O
to	O
intervention	O
groups	O
of	O
five.	O

Then,	O
the	O
laboratory	O
indicators	O
for	O
each	O
patient	O
were	O
measured	O
in	O
each	O
group	O
one	O
month	O
after	O
training.	O

Thereafter,	O
data	O
analysis	O
was	O
performed	O
using	O
descriptive	O
and	O
analytical	O
statistics	O
(statistical	O
tests	O
including	O
independent	O
t-test,	O
paired	O
t-test,	O
repeated	O
measures,	O
and	O
ANOVA)	O
in	O
SPSS	O
V.16	O
software.	O

The	O
mean	O
age	O
of	O
the	O
patients	O
was	O
50.1	O
±	O
13.1	O
years;	O
47.5%	O
of	O
them	O
had	O
undergone	O
dialysis	O
due	O
to	O
hypertension	O
and	O
55.7%	O
had	O
a	O
history	O
of	O
1-5	O
years	O
of	O
hemodialysis.	O

There	B-Premise
was	I-Premise
a	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
post-intervention	I-Premise
levels	I-Premise
of	I-Premise
urea,	I-Premise
creatinine,	I-Premise
sodium,	I-Premise
potassium,	I-Premise
calcium,	I-Premise
and	I-Premise
phosphorus	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups.	I-Premise

Appropriate	B-Claim
nutrition	I-Claim
training	I-Claim
via	I-Claim
small-group	I-Claim
method	I-Claim
for	I-Claim
patients	I-Claim
on	I-Claim
hemodialysis	I-Claim
can	I-Claim
impose	I-Claim
positive	I-Claim
effects	I-Claim
on	I-Claim
laboratory	I-Claim
parameters.	I-Claim

Data	O
are	O
insufficient	O
regarding	O
the	O
survival	O
benefit	O
of	O
surveillance	O
for	O
hepatocellular	O
carcinoma	O
(HCC).	O

To	O
investigate	O
the	O
effectiveness	O
of	O
HCC	O
surveillance	O
in	O
a	O
hepatitis	O
B-endemic	O
population.	O

This	O
retrospective	O
cohort	O
study	O
included	O
1402	O
consecutive	O
patients	O
who	O
were	O
newly	O
diagnosed	O
with	O
HCC	O
between	O
2005	O
and	O
2012	O
at	O
a	O
single	O
tertiary	O
hospital	O
in	O
Korea.	O

The	O
primary	O
endpoint	O
was	O
overall	O
survival.	O

Lead-time	O
and	O
length-time	O
biases	O
were	O
adjusted	O
(sojourn	O
time	O
=	O
140	O
days)	O
and	O
sensitivity	O
analyses	O
were	O
performed.	O

The	O
most	O
common	O
aetiology	O
was	O
hepatitis	O
B	O
(80.4%).	O

Cirrhosis	O
was	O
present	O
in	O
78.2%.	O

HCC	O
was	O
diagnosed	O
during	O
regular	O
surveillance	O
(defined	O
as	O
mean	O
interval	O
of	O
ultrasonography	O
<8	O
months,	O
n	O
=	O
834),	O
irregular	O
surveillance	O
(n	O
=	O
104)	O
or	O
nonsurveillance	O
(n	O
=	O
464).	O

Patients	B-Premise
in	I-Premise
the	I-Premise
regular	I-Premise
surveillance	I-Premise
group	I-Premise
were	I-Premise
diagnosed	I-Premise
at	I-Premise
earlier	I-Premise
stages	I-Premise
([very]	I-Premise
early	I-Premise
stage,	I-Premise
64.4%)	I-Premise
than	I-Premise
the	I-Premise
irregular	I-Premise
surveillance	I-Premise
(40.4%)	I-Premise
or	I-Premise
nonsurveillance	I-Premise
(26.9%)	I-Premise
groups	I-Premise
and	I-Premise
had	I-Premise
more	I-Premise
chance	I-Premise
for	I-Premise
curative	I-Premise
treatments	I-Premise
(52.4%)	I-Premise
than	I-Premise
the	I-Premise
irregular	I-Premise
surveillance	I-Premise
(39.4%)	I-Premise
or	I-Premise
nonsurveillance	I-Premise
(23.3%)	I-Premise
groups	I-Premise
(all	I-Premise
P	I-Premise
<	I-Premise
0.001).	I-Premise

Mortality	B-Premise
risk	I-Premise
was	I-Premise
significantly	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
regular	I-Premise
surveillance	I-Premise
group	I-Premise
(adjusted	I-Premise
hazard	I-Premise
ratio	I-Premise
[aHR],	I-Premise
0.69;	I-Premise
95%	I-Premise
[CI],	I-Premise
0.57-0.83)	I-Premise
but	I-Premise
not	I-Premise
in	I-Premise
the	I-Premise
irregular	I-Premise
surveillance	I-Premise
group	I-Premise
(aHR,	I-Premise
0.94;	I-Premise
95%	I-Premise
CI,	I-Premise
0.69-1.28)	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
nonsurveillance	I-Premise
group	I-Premise
after	I-Premise
adjusting	I-Premise
for	I-Premise
confounding	I-Premise
factors	I-Premise
and	I-Premise
lead-time.	I-Premise

When	B-Premise
the	I-Premise
subjects	I-Premise
were	I-Premise
restricted	I-Premise
to	I-Premise
cirrhotic	I-Premise
patients	I-Premise
or	I-Premise
Child-Pugh	I-Premise
class	I-Premise
A/B	I-Premise
patients,	I-Premise
similar	I-Premise
results	I-Premise
were	I-Premise
obtained	I-Premise
for	I-Premise
mortality	I-Premise
risk	I-Premise
reduction	I-Premise
between	I-Premise
groups.	I-Premise

HCC	B-Claim
surveillance	I-Claim
was	I-Claim
associated	I-Claim
with	I-Claim
longer	I-Claim
survival	I-Claim
owing	I-Claim
to	I-Claim
earlier	I-Claim
diagnosis	I-Claim
and	I-Claim
curative	I-Claim
treatment.	I-Claim

Survival	B-Claim
advantage	I-Claim
was	I-Claim
significant	I-Claim
with	I-Claim
regular	I-Claim
surveillance	I-Claim
but	I-Claim
not	I-Claim
with	I-Claim
irregular	I-Claim
surveillance.	I-Claim

Evidence	B-Claim
has	I-Claim
shown	I-Claim
that	I-Claim
long-term	I-Claim
sodium	I-Claim
reduction	I-Claim
can	I-Claim
not	I-Claim
only	I-Claim
reduce	I-Claim
blood	I-Claim
pressure,	I-Claim
but	I-Claim
also	I-Claim
provide	I-Claim
cardiovascular	I-Claim
benefits.	I-Claim

To	O
date,	O
there	O
is	O
little	O
evidence	O
related	O
to	O
the	O
effects	O
of	O
salt	O
reduction	O
on	O
isolated	O
systolic	O
hypertension	O
(ISH).A	O
total	O
of	O
126	O
hypertensive	O
patients	O
were	O
divided	O
into	O
an	O
ISH	O
group	O
(n	O
=	O
51)	O
and	O
a	O
non-ISH	O
(NISH)	O
group	O
(n	O
=	O
75).	O

The	O
members	O
of	O
each	O
group	O
were	O
then	O
randomly	O
assigned	O
to	O
low	O
sodium	O
salt	O
(LSSalt)	O
or	O
normal	O
salt	O
(NSalt)	O
diets	O
for	O
6	O
months.	O

Their	O
blood	O
pressure	O
was	O
measured	O
every	O
2	O
months.	O

Serum	O
plasma	O
renin-angiotensin	O
activity,	O
blood	O
biochemical	O
assays	O
and	O
urinary	O
measurements	O
were	O
determined	O
at	O
the	O
baseline	O
and	O
at	O
the	O
end	O
of	O
the	O
6	O
months.	O

At	B-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
study,	I-Premise
the	I-Premise
mean	I-Premise
systolic	I-Premise
blood	I-Premise
pressure	I-Premise
(SBP)	I-Premise
of	I-Premise
the	I-Premise
ISH	I-Premise
LSSalt	I-Premise
group	I-Premise
had	I-Premise
significantly	I-Premise
decreased	I-Premise
by	I-Premise
10.18	I-Premise
mm	I-Premise
Hg	I-Premise
(95%	I-Premise
confidence	I-Premise
interval	I-Premise
(CI):	I-Premise
3.13	I-Premise
to	I-Premise
17.2,	I-Premise
P	I-Premise
=	I-Premise
.006)	I-Premise
compared	I-Premise
with	I-Premise
that	I-Premise
of	I-Premise
the	I-Premise
ISH	I-Premise
NSalt	I-Premise
group,	I-Premise
while	O
the	B-Premise
mean	I-Premise
SBP	I-Premise
only	I-Premise
decreased	I-Premise
by	I-Premise
5.10	I-Premise
mm	I-Premise
Hg	I-Premise
(95%	I-Premise
CI:	I-Premise
-2.02	I-Premise
to	I-Premise
12.2,	I-Premise
P	I-Premise
=	I-Premise
.158)	I-Premise
in	I-Premise
the	I-Premise
NISH	I-Premise
LSSalt	I-Premise
group	I-Premise
compared	I-Premise
with	I-Premise
that	I-Premise
of	I-Premise
the	I-Premise
NISH	I-Premise
NSalt	I-Premise
group.	I-Premise

The	B-Premise
mean	I-Premise
diastolic	I-Premise
blood	I-Premise
pressure	I-Premise
(DBP)	I-Premise
had	I-Premise
no	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
the	I-Premise
ISH	I-Premise
and	I-Premise
NISH	I-Premise
groups.	I-Premise

No	B-Premise
obvious	I-Premise
renin	I-Premise
angiotensin	I-Premise
system	I-Premise
activation	I-Premise
was	I-Premise
found	I-Premise
after	I-Premise
LSSalt	I-Premise
intervention.	I-Premise

Regarding	B-Premise
the	I-Premise
urinary	I-Premise
excretion	I-Premise
of	I-Premise
electrolytes	I-Premise
and	I-Premise
blood	I-Premise
biochemical	I-Premise
assays,	I-Premise
the	I-Premise
LSSalt	I-Premise
treatment	I-Premise
had	I-Premise
the	I-Premise
same	I-Premise
effects	I-Premise
on	I-Premise
the	I-Premise
ISH	I-Premise
group	I-Premise
as	I-Premise
on	I-Premise
the	I-Premise
NISH	I-Premise
group.	I-Premise

The	B-Claim
present	I-Claim
study	I-Claim
showed	I-Claim
that	I-Claim
the	I-Claim
SBP	I-Claim
of	I-Claim
ISH	I-Claim
patients	I-Claim
was	I-Claim
significantly	I-Claim
decreased	I-Claim
with	I-Claim
the	I-Claim
LSSalt	I-Claim
intervention,	I-Claim
while	O
neither	B-Claim
the	I-Claim
SBP	I-Claim
of	I-Claim
the	I-Claim
NISH	I-Claim
patients	I-Claim
nor	I-Claim
the	I-Claim
DBP	I-Claim
of	I-Claim
either	I-Claim
group	I-Claim
were	I-Claim
similarly	I-Claim
decreased,	I-Claim
which	I-Claim
indicated	I-Claim
that	I-Claim
ISH	I-Claim
patients	I-Claim
were	I-Claim
more	I-Claim
sensitive	I-Claim
to	I-Claim
salt	I-Claim
restriction.	I-Claim

To	O
compare	O
blood	O
pressure	O
and	O
urine	O
albumin-creatinine	O
ratio	O
over	O
time	O
for	O
participants	O
receiving	O
aflibercept,	O
bevacizumab,	O
or	O
ranibizumab.	O

Preplanned	O
secondary	O
analyses	O
from	O
a	O
randomized	O
trial	O
comparing	O
aflibercept,	O
bevacizumab,	O
and	O
ranibizumab	O
for	O
diabetic	O
macular	O
edema	O
(DME).	O

The	O
Diabetic	O
Retinopathy	O
Clinical	O
Research	O
Network	O
(DRCR.net)	O
enrolled	O
660	O
participants	O
with	O
DME	O
and	O
visual	O
acuity	O
20/32	O
or	O
worse	O
in	O
at	O
least	O
one	O
eye.	O

Eyes	O
received	O
intravitreous	O
injections	O
of	O
2.0	O
mg	O
aflibercept,	O
1.25	O
mg	O
bevacizumab,	O
or	O
0.3	O
mg	O
ranibizumab	O
based	O
on	O
a	O
structured	O
retreatment	O
protocol	O
over	O
2	O
years.	O

Main	O
outcome	O
measures	O
were	O
(1)	O
a	O
change	O
in	O
blood	O
pressure	O
at	O
2	O
years,	O
and	O
(2)	O
a	O
change	O
