journée I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
nuit, I-Claim HighQuality
tandis O -
que O -
l' B-Claim HighQuality
effet I-Claim HighQuality
du I-Claim HighQuality
SLT I-Claim HighQuality
n' I-Claim HighQuality
était I-Claim HighQuality
significatif I-Claim HighQuality
que I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
nuit. I-Claim HighQuality

Le B-Claim HighQuality
travoprost I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
SLT I-Claim HighQuality
peuvent I-Claim HighQuality
tous I-Claim HighQuality
deux I-Claim HighQuality
réduire I-Claim HighQuality
significativement I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
AGPO I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
GNT. I-Claim HighQuality

D' O -
après O -
les O -
positions O -
habituelles, O -
le B-Claim HighQuality
travoprost I-Claim HighQuality
contrôle I-Claim HighQuality
mieux I-Claim HighQuality
les I-Claim HighQuality
fluctuations I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
SLT, I-Claim HighQuality
surtout I-Claim HighQuality
pendant I-Claim HighQuality
la I-Claim HighQuality
journée. I-Claim HighQuality

Pour O -
comparer O -
les O -
effets O -
additifs O -
et O -
l'innocuité O -
de O -
la O -
combinaison O -
fixe O -
1% O -
brinzolamide/0,5% O -
timolol O -
(BTFC) O -
par O -
rapport O -
au O -
régime O -
à O -
faible O -
dose O -
de O -
la O -
combinaison O -
fixe O -
1% O -
dorzolamide/0,5% O -
timolol O -
(DTFC) O -
chez O -
les O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
et O -
d'hypertension O -
oculaire O -
(OAG/OH) O -
après O -
un O -
traitement O -
par O -
des O -
analogues O -
des O -
prostaglandines O -
(AGP). O -

Une O -
étude O -
prospective, O -
randomisée, O -
à O -
double O -
masque, O -
multicentrique, O -
en O -
groupes O -
parallèles O -
et O -
sous O -
contrôle O -
actif O -
a O -
inclus O -
201 O -
patients O -
japonais O -
OAG/ O -
OH O -
qui O -
avaient O -
été O -
traités O -
par O -
PGA. O -

L' O -
efficacité O -
a O -
été O -
évaluée O -
comme O -
la O -
variation O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
par O -
rapport O -
à O -
la O -
valeur O -
initiale O -
après O -
les O -
semaines O -
4 O -
et O -
8. O -

La O -
sécurité O -
a O -
été O -
évaluée O -
à O -
l' O -
aide O -
des O -
taux O -
d' O -
événements O -
indésirables, O -
du O -
score O -
d' O -
inconfort O -
oculaire, O -
de O -
l' O -
échelle O -
de O -
flou, O -
de O -
la O -
pression O -
artérielle O -
et O -
de O -
la O -
fréquence O -
cardiaque, O -
de O -
l' O -
acuité O -
visuelle O -
la O -
mieux O -
corrigée O -
(AVC) O -
et O -
des O -
examens O -
par O -
lampe O -
à O -
fente. O -

La B-Premise HighQuality
variation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
(PIO) I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale I-Premise HighQuality
à I-Premise HighQuality
9 I-Premise HighQuality
h I-Premise HighQuality
/ I-Premise HighQuality
11 I-Premise HighQuality
h, I-Premise HighQuality
cumulée I-Premise HighQuality
sur I-Premise HighQuality
les I-Premise HighQuality
8 I-Premise HighQuality
semaines, I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
-3,3 I-Premise HighQuality
/ I-Premise HighQuality
-3,3 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
BTFC I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
-2,9 I-Premise HighQuality
/ I-Premise HighQuality
-3,4 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
DTFC, I-Premise HighQuality
démontrant I-Premise HighQuality
la I-Premise HighQuality
non-infériorité I-Premise HighQuality
de I-Premise HighQuality
BTFC I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
DTFC. I-Premise HighQuality

L' B-Premise HighQuality
irritation I-Premise HighQuality
oculaire I-Premise HighQuality
était I-Premise HighQuality
fréquente I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
DTFC. I-Premise HighQuality

Bien O -
que O -
la B-Premise HighQuality
vision I-Premise HighQuality
floue I-Premise HighQuality
ait I-Premise HighQuality
été I-Premise HighQuality
fréquemment I-Premise HighQuality
observée I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
BTFC, I-Premise HighQuality
elle O -
était O -
transitoire O -
et O -
la O -
vision O -
floue O -
est O -
devenue O -
l' O -
équivalent O -
de O -
3 O -
minutes O -
après O -
l' O -
instillation O -
entre O -
deux O -
groupes. O -

Aucun B-Premise HighQuality
problème I-Premise HighQuality
significatif I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observé I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
autres I-Premise HighQuality
résultats I-Premise HighQuality
de I-Premise HighQuality
sécurité. I-Premise HighQuality

La B-Claim HighQuality
non-infériorité I-Claim HighQuality
du I-Claim HighQuality
BTFC I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
au I-Claim HighQuality
DTFC I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
réduction I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
démontrée I-Claim HighQuality
après I-Claim HighQuality
ajout I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
thérapie I-Claim HighQuality
PGA I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
japonais I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
OAG/ I-Claim HighQuality
OH. I-Claim HighQuality

Bien O -
que O -
le B-Claim HighQuality
score I-Claim HighQuality
de I-Claim HighQuality
vision I-Claim HighQuality
floue I-Claim HighQuality
ait I-Claim HighQuality
été I-Claim HighQuality
transitoirement I-Claim HighQuality
plus I-Claim HighQuality
élevé I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
BTFC I-Claim HighQuality
que I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
DTFC, I-Claim HighQuality
la B-Claim HighQuality
différence I-Claim HighQuality
de I-Claim HighQuality
traitement I-Claim HighQuality
a I-Claim HighQuality
diminué I-Claim HighQuality
et I-Claim HighQuality
a I-Claim HighQuality
disparu I-Claim HighQuality
avec I-Claim HighQuality
le I-Claim HighQuality
temps. I-Claim HighQuality

Ainsi, O -
le B-Claim HighQuality
BTFC I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
considéré I-Claim HighQuality
comme I-Claim HighQuality
un I-Claim HighQuality
agent I-Claim HighQuality
sûr I-Claim HighQuality
et I-Claim HighQuality
efficace I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
du I-Claim HighQuality
glaucome. I-Claim HighQuality

L' B-Claim HighQuality
efficacité I-Claim HighQuality
du I-Claim HighQuality
passage I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
monothérapie I-Claim HighQuality
au I-Claim HighQuality
fumarate I-Claim HighQuality
de I-Claim HighQuality
ténofovir I-Claim HighQuality
disoproxil I-Claim HighQuality
(TDF) I-Claim HighQuality
à I-Claim HighQuality
partir I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
combiné I-Claim HighQuality
de I-Claim HighQuality
lamivudine I-Claim HighQuality
(LAM) I-Claim HighQuality
et I-Claim HighQuality
d' I-Claim HighQuality
adefovir I-Claim HighQuality
dipivoxil I-Claim HighQuality
(ADV) I-Claim HighQuality
(changement I-Claim HighQuality
stable) I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
présentant I-Claim HighQuality
une I-Claim HighQuality
hépatite I-Claim HighQuality
B I-Claim HighQuality
chronique I-Claim HighQuality
(CHB) I-Claim HighQuality
résistante I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
LAM I-Claim HighQuality
et I-Claim HighQuality
un I-Claim HighQuality
ADN I-Claim HighQuality
du I-Claim HighQuality
virus I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hépatite I-Claim HighQuality
B I-Claim HighQuality
(VHB) I-Claim HighQuality
indétectable I-Claim HighQuality
n' I-Claim HighQuality
est I-Claim HighQuality
pas I-Claim HighQuality
claire. I-Claim HighQuality

Dans O -
cet O -
essai O -
de O -
non-infériorité, O -
les O -
patients O -
présentant O -
une O -
CHB O -
résistante O -
à O -
la O -
LAM O -
et O -
un O -
ADN O -
HBV O -
sérique O -
indétectable O -
(< O -
20 O -
UI/ O -
ml) O -
pendant O -
> O -
6 O -
mois O -
après O -
le O -
début O -
du O -
traitement O -
combiné O -
LAM+ADV O -
ont O -
été O -
randomisés O -
(1: O -
2) O -
soit O -
pour O -
continuer O -
le O -
traitement O -
combiné O -
(groupe O -
LAM+ADV, O -
n O -
= O -
58), O -
soit O -
pour O -
passer O -
à O -
la O -
monothérapie O -
TDF O -
(groupe O -
TDF, O -
n O -
= O -
111). O -

Ils O -
ont O -
été O -
suivis O -
par O -
des O -
tests O -
de O -
biochimie O -
sérique O -
et O -
une O -
mesure O -
de O -
l' O -
ADN O -
HBV O -
à O -
des O -
intervalles O -
de O -
12 O -
semaines O -
pendant O -
96 O -
semaines. O -

L' O -
objectif O -
principal O -
de O -
cette O -
étude O -
était O -
la O -
proportion O -
de O -
patients O -
présentant O -
une O -
réactivation O -
virale O -
à O -
la O -
semaine O -
96. O -

Les O -
patients O -
atteints O -
de O -
CHB O -
inclus O -
dans O -
cette O -
étude O -
(n O -
= O -
169) O -
comprenaient O -
74 O -
patients O -
atteints O -
de O -
cirrhose O -
hépatique O -
compensée. O -

Au O -
total, O -
9 O -
patients O -
(4 O -
dans O -
le O -
groupe O -
LAM+ADV O -
et O -
5 O -
dans O -
le O -
groupe O -
TDF) O -
ont O -
abandonné O -
l' O -
étude. O -

Après B-Premise HighQuality
une I-Premise HighQuality
période I-Premise HighQuality
de I-Premise HighQuality
suivi I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
96 I-Premise HighQuality
semaines, I-Premise HighQuality
la I-Premise HighQuality
proportion I-Premise HighQuality
de I-Premise HighQuality
réactivation I-Premise HighQuality
du I-Premise HighQuality
VHB I-Premise HighQuality
observée I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
6,8% I-Premise HighQuality
(4/58%) I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
LAM+ADV I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
4,5% I-Premise HighQuality
(5/111%) I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
TDF I-Premise HighQuality
en I-Premise HighQuality
utilisant I-Premise HighQuality
l' I-Premise HighQuality
analyse I-Premise HighQuality
intention-à-traiter I-Premise HighQuality
(différence, I-Premise HighQuality
-2,3%; I-Premise HighQuality
IC I-Premise HighQuality
de I-Premise HighQuality
95%, I-Premise HighQuality
-9,84-5,24%). I-Premise HighQuality

Aucun B-Premise HighQuality
des I-Premise HighQuality
sujets I-Premise HighQuality
des I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
connu I-Premise HighQuality
de I-Premise HighQuality
réactivation I-Premise HighQuality
virale I-Premise HighQuality
selon I-Premise HighQuality
l' I-Premise HighQuality
analyse I-Premise HighQuality
du I-Premise HighQuality
protocole. I-Premise HighQuality

Aucune B-Premise HighQuality
réaction I-Premise HighQuality
indésirable I-Premise HighQuality
grave I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée. I-Premise HighQuality

Dans B-Premise HighQuality
l' I-Premise HighQuality
analyse I-Premise HighQuality
des I-Premise HighQuality
sous-groupes I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
filtration I-Premise HighQuality
glomérulaire I-Premise HighQuality
estimé I-Premise HighQuality
(eGFR) I-Premise HighQuality
avant I-Premise HighQuality
et I-Premise HighQuality
après I-Premise HighQuality
le I-Premise HighQuality
traitement, I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
eGFR I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
TDF I-Premise HighQuality
atteint I-Premise HighQuality
de I-Premise HighQuality
cirrhose I-Premise HighQuality
(85,22 I-Premise HighQuality
contre I-Premise HighQuality
79,83 I-Premise HighQuality
ml/ I-Premise HighQuality
min/ I-Premise HighQuality
1,73 I-Premise HighQuality
m2, I-Premise HighQuality
p I-Premise HighQuality
= I-Premise HighQuality
0,000). I-Premise HighQuality

Le B-Claim HighQuality
passage I-Claim HighQuality
stable I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
monothérapie I-Claim HighQuality
TDF I-Claim HighQuality
a I-Claim HighQuality
donné I-Claim HighQuality
des I-Claim HighQuality
résultats I-Claim HighQuality
non I-Claim HighQuality
inférieurs I-Claim HighQuality
à I-Claim HighQuality
96 I-Claim HighQuality
semaines I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
aux I-Claim HighQuality
résultats I-Claim HighQuality
obtenus I-Claim HighQuality
avec I-Claim HighQuality
la I-Claim HighQuality
thérapie I-Claim HighQuality
combinée I-Claim HighQuality
LAM+ADV I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
présentant I-Claim HighQuality
une I-Claim HighQuality
CHB I-Claim HighQuality
résistante I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
LAM I-Claim HighQuality
et I-Claim HighQuality
un I-Claim HighQuality
ADN I-Claim HighQuality
HBV I-Claim HighQuality
indétectable. I-Claim HighQuality

Cependant, B-Claim HighQuality
la I-Claim HighQuality
monothérapie I-Claim HighQuality
TDF I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
cirrhose I-Claim HighQuality
nécessite I-Claim HighQuality
une I-Claim HighQuality
attention I-Claim HighQuality
particulière I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
rénale. I-Claim HighQuality

Pour O -
évaluer O -
la O -
sécurité O -
et O -
l' O -
efficacité O -
à O -
long O -
terme O -
d' O -
un O -
stent O -
trabéculaire O -
micro-bypass O -
avec O -
chirurgie O -
concomitante O -
de O -
la O -
cataracte O -
par O -
rapport O -
à O -
la O -
chirurgie O -
de O -
la O -
cataracte O -
seule O -
pour O -
le O -
glaucome O -
à O -
angle O -
ouvert O -
léger O -
à O -
modéré. O -

Vingt-neuf O -
sites O -
d' O -
enquête O -
aux O -
États-Unis. O -

Essai O -
clinique O -
prospectif O -
randomisé O -
contrôlé O -
multicentrique. O -

Des O -
yeux O -
atteints O -
d' O -
un O -
glaucome O -
léger O -
à O -
modéré O -
avec O -
une O -
pression O -
intraoculaire O -
non O -
médicamenteuse O -
(PIO) O -
de O -
22 O -
mm O -
Hg O -
ou O -
plus O -
et O -
de O -
36 O -
mm O -
Hg O -
ou O -
moins O -
ont O -
été O -
randomisés O -
pour O -
subir O -
une O -
chirurgie O -
de O -
la O -
cataracte O -
avec O -
implantation O -
d' O -
un O -
stent O -
trabéculaire O -
micro-bypass O -
iStent O -
(groupe O -
stent) O -
ou O -
une O -
chirurgie O -
de O -
la O -
cataracte O -
seule O -
(groupe O -
contrôle). O -

Les O -
patients O -
ont O -
été O -
suivis O -
pendant O -
24 O -
mois O -
après O -
l' O -
opération. O -

L' B-Premise HighQuality
incidence I-Premise HighQuality
des I-Premise HighQuality
événements I-Premise HighQuality
indésirables I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
faible I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
des I-Premise HighQuality
24 I-Premise HighQuality
mois I-Premise HighQuality
de I-Premise HighQuality
suivi. I-Premise HighQuality

À O -
24 O -
mois, O -
la O -
proportion O -
de O -
patients O -
ayant O -
une O -
pression O -
intraoculaire O -
de O -
21 O -
mm O -
Hg O -
ou O -
moins O -
sans O -
médicaments O -
hypotenseurs O -
oculaires O -
était O -
significativement O -
plus O -
élevée O -
dans O -
le O -
groupe O -
