infecciones I-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
3-5 I-Premise HighQuality
en I-Premise HighQuality
todos I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
de I-Premise HighQuality
aleatorización I-Premise HighQuality
en I-Premise HighQuality
18 I-Premise HighQuality
pacientes I-Premise HighQuality
. I-Premise HighQuality

Dos B-Premise HighQuality
pacientes I-Premise HighQuality
tuvieron I-Premise HighQuality
infecciones I-Premise HighQuality
mortales I-Premise HighQuality
( I-Premise HighQuality
uno I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
temozolomida I-Premise HighQuality
y I-Premise HighQuality
otro I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
radioterapia I-Premise HighQuality
estándar I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
uno I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
de I-Premise HighQuality
temozolomida I-Premise HighQuality
con I-Premise HighQuality
trombocitopenia I-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
2 I-Premise HighQuality
murió I-Premise HighQuality
por I-Premise HighQuality
complicaciones I-Premise HighQuality
después I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cirugía I-Premise HighQuality
por I-Premise HighQuality
una I-Premise HighQuality
hemorragia I-Premise HighQuality
gastrointestinal I-Premise HighQuality
. I-Premise HighQuality

La B-Claim HighQuality
radioterapia I-Claim HighQuality
estándar I-Claim HighQuality
se I-Claim HighQuality
asoció I-Claim HighQuality
con I-Claim HighQuality
malos I-Claim HighQuality
resultados, I-Claim HighQuality
especialmente I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
mayores I-Claim HighQuality
de I-Claim HighQuality
70 I-Claim HighQuality
años. I-Claim HighQuality

Tanto B-Claim HighQuality
la I-Claim HighQuality
temozolomida I-Claim HighQuality
como I-Claim HighQuality
la I-Claim HighQuality
radioterapia I-Claim HighQuality
hipofraccionada I-Claim HighQuality
deben I-Claim HighQuality
considerarse I-Claim HighQuality
como I-Claim HighQuality
opciones I-Claim HighQuality
de I-Claim HighQuality
tratamiento I-Claim HighQuality
estándar I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
ancianos I-Claim HighQuality
con I-Claim HighQuality
glioblastoma I-Claim HighQuality
. I-Claim HighQuality

El B-Claim HighQuality
estado I-Claim HighQuality
de I-Claim HighQuality
metilación I-Claim HighQuality
del I-Claim HighQuality
promotor I-Claim HighQuality
MGMT I-Claim HighQuality
podría I-Claim HighQuality
ser I-Claim HighQuality
un I-Claim HighQuality
marcador I-Claim HighQuality
predictivo I-Claim HighQuality
útil I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
beneficio I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
temozolomida I-Claim HighQuality
. I-Claim HighQuality

Evaluar O -
la O -
diferencia O -
de O -
eficacia, O -
efectos O -
secundarios O -
y O -
calidad O -
de O -
vida O -
en O -
pacientes O -
con O -
cáncer O -
de O -
pulmón O -
no O -
microcítico O -
avanzado O -
(CPNM) O -
tratados O -
con O -
oxaliplatino O -
más O -
vinorelbina O -
o O -
cisplatino O -
más O -
vinorelbina. O -

Los O -
pacientes O -
elegibles O -
fueron O -
asignados O -
aleatoriamente O -
al O -
grupo O -
NL O -
( O -
oxaliplatino O -
+ O -
vinorelbina O -
) O -
y O -
al O -
grupo O -
NP O -
( O -
cisplatino O -
+ O -
vinorelbina O -
) O -
en O -
una O -
proporción O -
de O -
2:1 O -
. O -

En O -
el O -
grupo O -
NL O -
, O -
70 O -
casos O -
evaluables O -
fueron O -
tratados O -
con O -
oxaliplatino O -
130 O -
mg/m O -
( O -
2 O -
) O -
i.v O -
. O -

el O -
día O -
2 O -
, O -
y O -
vinorelbina O -
25 O -
mg/m O -
( O -
2 O -
) O -
i.v O -
. O -

los O -
días O -
1 O -
y O -
8 O -
en O -
21 O -
días O -
por O -
ciclo O -
. O -

En O -
el O -
grupo O -
NP O -
, O -
32 O -
casos O -
evaluables O -
fueron O -
tratados O -
con O -
cisplatino O -
80 O -
mg/m O -
( O -
2 O -
) O -
i.v O -
. O -

dividido O -
a O -
2 O -
- O -
3 O -
días O -
de O -
dosificación O -
, O -
21 O -
días O -
por O -
ciclo O -
, O -
y O -
vinorelbina O -
administrada O -
por O -
la O -
misma O -
forma O -
que O -
en O -
el O -
grupo O -
NL O -
. O -

Se O -
observó O -
la O -
tasa O -
de O -
respuesta, O -
el O -
tiempo O -
hasta O -
la O -
progresión O -
(TTP), O -
la O -
supervivencia O -
a O -
un O -
año, O -
los O -
efectos O -
secundarios O -
y O -
la O -
calidad O -
de O -
vida. O -

La B-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
respuesta I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
35,7 I-Premise HighQuality
% I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
43,8 I-Premise HighQuality
% I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,4 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
del I-Premise HighQuality
TTP I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
4,7 I-Premise HighQuality
meses I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
5,5 I-Premise HighQuality
meses I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,6 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
la I-Premise HighQuality
tasa I-Premise HighQuality
de I-Premise HighQuality
supervivencia I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
año I-Premise HighQuality
fue I-Premise HighQuality
del I-Premise HighQuality
38,5 I-Premise HighQuality
% I-Premise HighQuality
frente I-Premise HighQuality
al I-Premise HighQuality
58,6 I-Premise HighQuality
% I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,07 I-Premise HighQuality
) I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
grupos I-Premise HighQuality
NL I-Premise HighQuality
y I-Premise HighQuality
NP I-Premise HighQuality
, I-Premise HighQuality
respectivamente I-Premise HighQuality
. I-Premise HighQuality

La B-Premise HighQuality
toxicidad I-Premise HighQuality
neurosensorial I-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
I-II I-Premise HighQuality
fue I-Premise HighQuality
significativamente I-Premise HighQuality
más I-Premise HighQuality
frecuente I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
NL I-Premise HighQuality
que I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
NP I-Premise HighQuality
( I-Premise HighQuality
68,4 I-Premise HighQuality
% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
36,4 I-Premise HighQuality
% I-Premise HighQuality
, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,0017 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Sin B-Premise HighQuality
embargo, I-Premise HighQuality
la I-Premise HighQuality
granulocitopenia I-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
I-II I-Premise HighQuality
fue I-Premise HighQuality
significativamente I-Premise HighQuality
menor I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
NL I-Premise HighQuality
que I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
NP I-Premise HighQuality
( I-Premise HighQuality
49,4 I-Premise HighQuality
% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
70,6 I-Premise HighQuality
% I-Premise HighQuality
, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,037 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

No B-Premise HighQuality
hubo I-Premise HighQuality
diferencias I-Premise HighQuality
estadísticas I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
dos I-Premise HighQuality
grupos I-Premise HighQuality
en I-Premise HighQuality
cuanto I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida. I-Premise HighQuality

Debido B-Claim HighQuality
a I-Claim HighQuality
su I-Claim HighQuality
buena I-Claim HighQuality
eficacia I-Claim HighQuality
y I-Claim HighQuality
tolerabilidad, I-Claim HighQuality
el I-Claim HighQuality
régimen I-Claim HighQuality
NL I-Claim HighQuality
ofreció I-Claim HighQuality
un I-Claim HighQuality
nuevo I-Claim HighQuality
candidato I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
del I-Claim HighQuality
CPNM I-Claim HighQuality
avanzado. I-Claim HighQuality

El O -
restablecimiento O -
de O -
la O -
inervación O -
sensorial O -
puede O -
ser O -
un O -
complemento O -
útil O -
en O -
la O -
reconstrucción O -
de O -
cabeza O -
y O -
cuello O -
con O -
colgajo O -
libre, O -
pero, O -
hasta O -
ahora, O -
no O -
se O -
ha O -
demostrado O -
que O -
mejore O -
los O -
resultados O -
de O -
la O -
reconstrucción O -
mamaria. O -

El O -
estudio O -
anterior O -
de O -
los O -
autores O -
demostró O -
una O -
mejora O -
objetiva O -
de O -
la O -
sensibilidad O -
en O -
un O -
grupo O -
de O -
pacientes O -
de O -
reconstrucción O -
mamaria O -
con O -
colgajo O -
musculocutáneo O -
del O -
recto O -
abdominal O -
transverso O -
(TRAM) O -
inervado O -
en O -
comparación O -
con O -
los O -
colgajos O -
no O -
inervados. O -

Este O -
estudio O -
comparó O -
los O -
resultados O -
calificados O -
por O -
las O -
pacientes O -
de O -
la O -
reconstrucción O -
mamaria O -
TRAM O -
libre O -
en O -
colgajos O -
inervados O -
versus O -
no O -
inervados O -
. O -

Veintisiete O -
mujeres O -
fueron O -
aleatorizadas O -
prospectivamente O -
para O -
someterse O -
a O -
una O -
reconstrucción O -
mamaria O -
con O -
colgajo O -
TRAM O -
libre O -
inervado O -
o O -
no O -
inervado O -
. O -

Para O -
los O -
colgajos O -
inervados, O -
el O -
nervio O -
intercostal O -
T10 O -
se O -
cosechó O -
con O -
el O -
colgajo O -
TRAM O -
y O -
se O -
neurotizó O -
al O -
nervio O -
sensorial O -
T4 O -
en O -
el O -
sitio O -
receptor. O -

Se O -
administraron O -
tres O -
herramientas O -
de O -
resultados O -
validadas O -
después O -
de O -
la O -
cirugía: O -
el O -
Medical O -
Outcomes O -
Study O -
36-Item O -
Short O -
Form O -
Health O -
Survey O -
, O -
el O -
Body O -
Image O -
after O -
Breast O -
Cancer O -
Questionnaire O -
y O -
el O -
Functional O -
Assessment O -
of O -
Cancer O -
Therapy-Breast O -
. O -

Los B-Premise HighQuality
resultados I-Premise HighQuality
se I-Premise HighQuality
correlacionaron I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
resultados I-Premise HighQuality
de I-Premise HighQuality
sensibilidad I-Premise HighQuality
objetiva I-Premise HighQuality
comunicados I-Premise HighQuality
anteriormente. I-Premise HighQuality

Dieciocho O -
de O -
27 O -
mujeres O -
devolvieron O -
sus O -
cuestionarios O -
una O -
media O -
de O -
48 O -
meses O -
después O -
de O -
la O -
reconstrucción O -
con O -
colgajo O -
TRAM O -
libre. O -

El O -
análisis O -
demográfico O -
no O -
reveló O -
diferencias O -
significativas O -
en O -
cuanto O -
a O -
la O -
edad O -
de O -
las O -
pacientes, O -
la O -
altura, O -
el O -
tabaquismo, O -
la O -
radioterapia O -
y O -
la O -
reconstrucción O -
del O -
complejo O -
areola-pezón O -
entre O -
los O -
grupos O -
de O -
pacientes O -
aleatorios. O -

Hubo B-Premise HighQuality
una I-Premise HighQuality
mejora I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativa I-Premise HighQuality
en I-Premise HighQuality
las I-Premise HighQuality
tres I-Premise HighQuality
medidas I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
que I-Premise HighQuality
fueron I-Premise HighQuality
aleatorizados I-Premise HighQuality
para I-Premise HighQuality
recibir I-Premise HighQuality
colgajos I-Premise HighQuality
TRAM I-Premise HighQuality
libres I-Premise HighQuality
inervados I-Premise HighQuality
en I-Premise HighQuality
comparación I-Premise HighQuality
con I-Premise HighQuality
los I-Premise HighQuality
que I-Premise HighQuality
recibieron I-Premise HighQuality
colgajos I-Premise HighQuality
no I-Premise HighQuality
inervados I-Premise HighQuality
. I-Premise HighQuality

Este B-Claim HighQuality
estudio I-Claim HighQuality
demuestra I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
inervación I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
colgajos I-Claim HighQuality
TRAM I-Claim HighQuality
libres I-Claim HighQuality
utilizados I-Claim HighQuality
para I-Claim HighQuality
la I-Claim HighQuality
reconstrucción I-Claim HighQuality
mamaria I-Claim HighQuality
no I-Claim HighQuality
sólo I-Claim HighQuality
mejora I-Claim HighQuality
la I-Claim HighQuality
sensibilidad, I-Claim HighQuality
sino I-Claim HighQuality
que I-Claim HighQuality
también I-Claim HighQuality
tiene I-Claim HighQuality
un I-Claim HighQuality
efecto I-Claim HighQuality
positivo I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
calificada I-Claim HighQuality
por I-Claim HighQuality
las I-Claim HighQuality
pacientes. I-Claim HighQuality

A O -
pesar O -
de O -
las O -
mejoras O -
en O -
las O -
técnicas O -
quirúrgicas O -
, O -
la O -
incontinencia O -
urinaria O -
( O -
IU O -
) O -
no O -
es O -
infrecuente O -
después O -
de O -
la O -
prostatectomía O -
radical O -
( O -
PR O -
) O -
, O -
y O -
puede O -
empeorar O -
dramáticamente O -
la O -
calidad O -
de O -
vida O -
( O -
QoL O -
) O -
. O -

Determinar O -
el O -
beneficio O -
de O -
comenzar O -
a O -
realizar O -
ejercicios O -
para O -
los O -
músculos O -
del O -
suelo O -
pélvico O -
( O -
PFME O -
) O -
30 O -
días O -
antes O -
de O -
la O -
RP O -
y O -
de O -
continuar O -
con O -
los O -
PFME O -
en O -
el O -
postoperatorio O -
para O -
la O -
recuperación O -
temprana O -
de O -
la O -
continencia O -
. O -

Se O -
diseñó O -
un O -
estudio O -
aleatorio O -
y O -
prospectivo. O -

Se O -
incluyeron O -
hombres O -
con O -
cáncer O -
de O -
próstata O -
localizado O -
( O -
PCa O -
) O -
que O -
se O -
sometieron O -
a O -
una O -
prostatectomía O -
radical O -
retropúbica O -
( O -
RRP O -
) O -
abierta O -
en O -
nuestro O -
departamento O -
de O -
urología O -
. O -

Los O -
pacientes O -
fueron O -
asignados O -
aleatoriamente O -
a O -
iniciar O -
la O -
EPF O -
antes O -
de O -
la O -
operación O -
y O -
a O -
continuar O -
en O -
el O -
postoperatorio O -
( O -
grupo O -
activo O -
: O -
A O -
) O -
o O -
a O -
iniciar O -
la O -
EPF O -
sólo O -
en O -
el O -
postoperatorio O -
( O -
grupo O -
de O -
control O -
: O -
B O -
) O -
. O -

La O -
medida O -
de O -
resultado O -
primaria O -
fue O -
la O -
continencia O -
autodeclarada O -
tras O -
la O -
cirugía. O -

Las O -
medidas O -
de O -
resultado O -
secundarias O -
fueron O -
evaluadas O -
por O -
el O -
grado O -
de O -
IU O -
basado O -
en O -
una O -
prueba O -
de O -
almohadillas O -
de O -
24 O -
horas O -
e O -
instrumentos O -
de O -
calidad O -
de O -
vida O -
( O -
Sociedad O -
Internacional O -
de O -
Continencia O -
[ O -
ICS O -
] O -
formulario O -
corto O -
masculino O -
[ O -
SF O -
] O -
) O -
. O -

De O -
los O -
143 O -
hombres O -
evaluados O -
para O -
el O -
estudio, O -
118 O -
fueron O -
asignados O -
aleatoriamente O -
a O -
iniciar O -
la O -
EMSP O -
antes O -
de O -
la O -
operación O -
y O -
continuar O -
después O -
de O -
la O -
misma O -
(grupo O -
A, O -
n=59) O -
o O -
a O -
iniciar O -
la O -
EMSP O -
después O -
de O -
la O -
operación O -
(grupo O -
B, O -
n=59). O -

Después B-Premise HighQuality
de I-Premise HighQuality
1 I-Premise HighQuality
mes, I-Premise HighQuality
el I-Premise HighQuality
44,1% I-Premise HighQuality
( I-Premise HighQuality
26 I-Premise HighQuality
de I-Premise HighQuality
59 I-Premise HighQuality
) I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
eran I-Premise HighQuality
continentes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
grupo I-Premise HighQuality
A I-Premise HighQuality
, I-Premise HighQuality
mientras I-Premise HighQuality
que I-Premise HighQuality
el I-Premise HighQuality
20,3% I-Premise HighQuality
( I-Premise HighQuality
12 I-Premise HighQuality
de I-Premise HighQuality
59 I-Premise HighQuality
) I-Premise HighQuality
lo I-Premise HighQuality
eran I-Premise HighQuality
en I-Premise HighQuality
