el	O	-
efecto	O	-
sobre	O	-
la	O	-
dinámica	O	-
del	O	-
humor	O	-
acuoso	O	-
de	O	-
0,005	O	-
%	O	-
latanoprost	O	-
aplicado	O	-
tópicamente	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
con	O	-
0,5%	O	-
de	O	-
timolol	O	-
administrado	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
12	O	-
meses	O	-
a	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
pigmentario.	O	-

Estudio	O	-
clínico	O	-
prospectivo,	O	-
aleatorizado,	O	-
doble	O	-
enmascarado.	O	-

Se	O	-
incluyeron	O	-
en	O	-
el	O	-
estudio	O	-
36	O	-
pacientes	O	-
afectados	O	-
por	O	-
glaucoma	O	-
pigmentario	O	-
bilateral	O	-
controlado	O	-
con	O	-
no	O	-
más	O	-
de	O	-
un	O	-
solo	O	-
medicamento	O	-
hipotensor.	O	-

La	O	-
población	O	-
muestral	O	-
se	O	-
dividió	O	-
aleatoriamente	O	-
en	O	-
2	O	-
grupos	O	-
de	O	-
edad	O	-
y	O	-
género,	O	-
cada	O	-
uno	O	-
de	O	-
18	O	-
pacientes.	O	-

El	O	-
grupo	O	-
1	O	-
recibió	O	-
un	O	-
0,005	O	-
%	O	-
de	O	-
gotas	O	-
oftálmicas	O	-
de	O	-
latanoprost	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
y	O	-
el	O	-
vehículo	O	-
(	O	-
placebo	O	-
)	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
;	O	-
el	O	-
grupo	O	-
2	O	-
fue	O	-
asignado	O	-
al	O	-
timolol	O	-
0,5%	O	-
de	O	-
gotas	O	-
oftálmicas	O	-
dos	O	-
veces	O	-
al	O	-
día.	O	-

Se	O	-
realizaron	O	-
curvas	O	-
diurnas	O	-
de	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
en	O	-
el	O	-
día	O	-
basal	O	-
y	O	-
después	O	-
de	O	-
0,5,	O	-
3,	O	-
6	O	-
y	O	-
12	O	-
meses	O	-
de	O	-
tratamiento.	O	-

Las	O	-
mediciones	O	-
del	O	-
IOP	O	-
se	O	-
realizaron	O	-
a	O	-
las	O	-
8:00	O	-
AM,	O	-
12:00	O	-
del	O	-
mediodía,	O	-
4:00	O	-
PM,	O	-
y	O	-
8:00	O	-
PM.	O	-

La	O	-
instalación	O	-
de	O	-
salida	O	-
(	O	-
C	O	-
)	O	-
se	O	-
midió	O	-
el	O	-
día	O	-
basal	O	-
y	O	-
el	O	-
último	O	-
día	O	-
del	O	-
estudio	O	-
con	O	-
un	O	-
tonómetro	O	-
electrónico	O	-
Schiotz.	O	-

Para	O	-
la	O	-
evaluación	O	-
estadística	O	-
de	O	-
las	O	-
diferencias	O	-
entre	O	-
el	O	-
tratamiento	O	-
y	O	-
los	O	-
valores	O	-
basales	O	-
o	O	-
entre	O	-
el	O	-
grupo	O	-
de	O	-
latanoprost	O	-
y	O	-
timolol	O	-
se	O	-
utilizó	O	-
una	O	-
prueba	O	-
t	O	-
de	O	-
Student	O	-
de	O	-
dos	O	-
colas	O	-
para	O	-
datos	O	-
emparejados	O	-
o	O	-
no	O	-
emparejados.	O	-

Las	O	-
mediciones	O	-
diurnas	O	-
de	O	-
la	O	-
PIO	O	-
se	O	-
compararon	O	-
hora	O	-
por	O	-
hora.	O	-

Para	O	-
el	O	-
análisis	O	-
se	O	-
utilizaron	O	-
valores	O	-
medios	O	-
de	O	-
los	O	-
dos	O	-
ojos	O	-
IOP	O	-
y	O	-
C.	O	-

En	B-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
las	I-Premise	HighQuality
mediciones	I-Premise	HighQuality
basales,	I-Premise	HighQuality
tanto	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
como	I-Premise	HighQuality
timolol	I-Premise	HighQuality
causaron	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
significativa	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
a	I-Premise	HighQuality
cada	I-Premise	HighQuality
hora	I-Premise	HighQuality
de	I-Premise	HighQuality
curva	I-Premise	HighQuality
diurna	I-Premise	HighQuality
a	I-Premise	HighQuality
lo	I-Premise	HighQuality
largo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
duración	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
6,0	I-Premise	HighQuality
+/-	I-Premise	HighQuality
4,5	I-Premise	HighQuality
y	I-Premise	HighQuality
5,9	I-Premise	HighQuality
+/-	I-Premise	HighQuality
4,6	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
4,8	I-Premise	HighQuality
+/-	I-Premise	HighQuality
3,0	I-Premise	HighQuality
y	I-Premise	HighQuality
4,6	I-Premise	HighQuality
+/-	I-Premise	HighQuality
3,1	I-Premise	HighQuality
con	I-Premise	HighQuality
timolol	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
6	I-Premise	HighQuality
y	I-Premise	HighQuality
12	I-Premise	HighQuality
meses,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

La	B-Premise	HighQuality
comparación	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
mediciones	I-Premise	HighQuality
diurnas	I-Premise	HighQuality
medias	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
timolol	I-Premise	HighQuality
mostró	I-Premise	HighQuality
una	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
estadística	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
3,	I-Premise	HighQuality
6	I-Premise	HighQuality
y	I-Premise	HighQuality
12	I-Premise	HighQuality
meses.	I-Premise	HighQuality

Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
C	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
(	I-Premise	HighQuality
+30	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
sólo	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
tratado	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
valor	I-Premise	HighQuality
basal	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,017	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
hiperemia	I-Premise	HighQuality
conjuntival	I-Premise	HighQuality
media	I-Premise	HighQuality
se	I-Premise	HighQuality
clasificó	I-Premise	HighQuality
en	I-Premise	HighQuality
0,3	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
0,2	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
un	I-Premise	HighQuality
cambio	I-Premise	HighQuality
notable	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
color	I-Premise	HighQuality
del	I-Premise	HighQuality
iris	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
ojos	I-Premise	HighQuality
de	I-Premise	HighQuality
1	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
18	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
18	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

Se	O	-
sospechó	O	-
oscurecimiento	O	-
del	O	-
iris	O	-
estroma	O	-
periférico	O	-
en	O	-
dos	O	-
pacientes	O	-
tratados	O	-
con	O	-
latanoprost.	O	-

En	B-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
timolol,	I-Premise	HighQuality
la	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
cardíaca	I-Premise	HighQuality
se	I-Premise	HighQuality
redujo	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
de	I-Premise	HighQuality
72	I-Premise	HighQuality
+/-	I-Premise	HighQuality
9	I-Premise	HighQuality
al	I-Premise	HighQuality
inicio	I-Premise	HighQuality
a	I-Premise	HighQuality
67	I-Premise	HighQuality
+/-	I-Premise	HighQuality
10	I-Premise	HighQuality
latidos	I-Premise	HighQuality
por	I-Premise	HighQuality
minuto	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses.	I-Premise	HighQuality

Aunque	O	-
otros	B-Claim	HighQuality
estudios	I-Claim	HighQuality
pueden	I-Claim	HighQuality
necesitar	I-Claim	HighQuality
confirmar	I-Claim	HighQuality
estos	I-Claim	HighQuality
datos	I-Claim	HighQuality
en	I-Claim	HighQuality
una	I-Claim	HighQuality
muestra	I-Claim	HighQuality
más	I-Claim	HighQuality
grande	I-Claim	HighQuality
y	I-Claim	HighQuality
evaluar	I-Claim	HighQuality
el	I-Claim	HighQuality
efecto	I-Claim	HighQuality
secundario	I-Claim	HighQuality
del	I-Claim	HighQuality
aumento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
pigmentación	I-Claim	HighQuality
del	I-Claim	HighQuality
iris	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
seguimiento	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo,	I-Claim	HighQuality
en	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
pigmentario,	I-Claim	HighQuality
el	I-Claim	HighQuality
0,005	I-Claim	HighQuality
%	I-Claim	HighQuality
de	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
tomado	I-Claim	HighQuality
una	I-Claim	HighQuality
vez	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
fue	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerado	I-Claim	HighQuality
y	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
0,5	I-Claim	HighQuality
%	I-Claim	HighQuality
de	I-Claim	HighQuality
timolol	I-Claim	HighQuality
tomado	I-Claim	HighQuality
dos	I-Claim	HighQuality
veces	I-Claim	HighQuality
al	I-Claim	HighQuality
día.	I-Claim	HighQuality

El	B-Claim	HighQuality
aumento	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
presión	I-Claim	HighQuality
intraocular	I-Claim	HighQuality
(	I-Claim	HighQuality
PIO	I-Claim	HighQuality
)	I-Claim	HighQuality
ha	I-Claim	HighQuality
demostrado	I-Claim	HighQuality
ser	I-Claim	HighQuality
uno	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
factores	I-Claim	HighQuality
de	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
más	I-Claim	HighQuality
importantes	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
desarrollo	I-Claim	HighQuality
del	I-Claim	HighQuality
glaucoma.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
no	O	-
se	O	-
ha	O	-
demostrado	O	-
claramente	O	-
que	O	-
el	O	-
tratamiento	O	-
con	O	-
reducción	O	-
de	O	-
la	O	-
PIO	O	-
pueda	O	-
reducir	O	-
la	O	-
incidencia	O	-
de	O	-
daño	O	-
por	O	-
glaucoma	O	-
en	O	-
pacientes	O	-
con	O	-
hipertensión	O	-
ocular.	O	-

El	O	-
objetivo	O	-
del	O	-
presente	O	-
documento	O	-
era	O	-
informar	O	-
de	O	-
los	O	-
resultados	O	-
de	O	-
un	O	-
estudio	O	-
a	O	-
largo	O	-
plazo	O	-
sobre	O	-
este	O	-
mismo	O	-
problema.	O	-

Se	O	-
realizó	O	-
un	O	-
estudio	O	-
aleatorizado,	O	-
doble	O	-
mascado,	O	-
comparando	O	-
el	O	-
tratamiento	O	-
con	O	-
timolol	O	-
y	O	-
placebo	O	-
en	O	-
90	O	-
pacientes	O	-
con	O	-
hipertensión	O	-
ocular	O	-
más	O	-
algún	O	-
factor	O	-
de	O	-
riesgo	O	-
adicional.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
seguidos	O	-
a	O	-
intervalos	O	-
de	O	-
3	O	-
meses	O	-
prospectivamente	O	-
durante	O	-
10	O	-
años	O	-
o	O	-
hasta	O	-
que	O	-
la	O	-
pérdida	O	-
de	O	-
campo	O	-
glaucomatosa	O	-
pudo	O	-
demostrarse	O	-
con	O	-
perimetría	O	-
informatizada.	O	-

Se	O	-
realizó	O	-
un	O	-
análisis	O	-
post-estudio	O	-
que	O	-
incluyó	O	-
todos	O	-
los	O	-
datos	O	-
disponibles,	O	-
extendiendo	O	-
así	O	-
el	O	-
seguimiento	O	-
máximo	O	-
a	O	-
17	O	-
años.	O	-

Después	B-Premise	HighQuality
de	I-Premise	HighQuality
5	I-Premise	HighQuality
años	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento,	I-Premise	HighQuality
ocho	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
placebo	I-Premise	HighQuality
y	I-Premise	HighQuality
cinco	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
timolol	I-Premise	HighQuality
habían	I-Premise	HighQuality
desarrollado	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
campo	I-Premise	HighQuality
glaucomatosa	I-Premise	HighQuality
(NS	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
las	B-Premise	HighQuality
cifras	I-Premise	HighQuality
correspondientes	I-Premise	HighQuality
al	I-Premise	HighQuality
cabo	I-Premise	HighQuality
de	I-Premise	HighQuality
10	I-Premise	HighQuality
años	I-Premise	HighQuality
fueron	I-Premise	HighQuality
15	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
placebo	I-Premise	HighQuality
y	I-Premise	HighQuality
siete	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

El	B-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
mostró	I-Premise	HighQuality
una	I-Premise	HighQuality
tendencia	I-Premise	HighQuality
pero	I-Premise	HighQuality
ninguna	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,07	I-Premise	HighQuality
).	I-Premise	HighQuality

El	B-Premise	HighQuality
desgaste	I-Premise	HighQuality
del	I-Premise	HighQuality
estudio	I-Premise	HighQuality
fue	I-Premise	HighQuality
grande.	I-Premise	HighQuality

Dieciocho	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
en	I-Premise	HighQuality
cada	I-Premise	HighQuality
grupo	I-Premise	HighQuality
habían	I-Premise	HighQuality
desarrollado	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
campo	I-Premise	HighQuality
glaucomatosa	I-Premise	HighQuality
cuando	I-Premise	HighQuality
también	I-Premise	HighQuality
se	I-Premise	HighQuality
incluyeron	I-Premise	HighQuality
los	I-Premise	HighQuality
datos	I-Premise	HighQuality
posteriores	I-Premise	HighQuality
al	I-Premise	HighQuality
estudio.	I-Premise	HighQuality

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
ojos	I-Premise	HighQuality
que	I-Premise	HighQuality
pasaron	I-Premise	HighQuality
la	I-Premise	HighQuality
visita	I-Premise	HighQuality
de	I-Premise	HighQuality
10	I-Premise	HighQuality
años	I-Premise	HighQuality
sin	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
de	I-Premise	HighQuality
campo	I-Premise	HighQuality
(	I-Premise	HighQuality
5,7	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
que	I-Premise	HighQuality
alcanzaron	I-Premise	HighQuality
el	I-Premise	HighQuality
punto	I-Premise	HighQuality
final	I-Premise	HighQuality
(	I-Premise	HighQuality
2,3	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0002	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Claim	HighQuality
este	I-Claim	HighQuality
estudio	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo	I-Claim	HighQuality
se	I-Claim	HighQuality
encontró	I-Claim	HighQuality
una	I-Claim	HighQuality
tendencia	I-Claim	HighQuality
pero	I-Claim	HighQuality
no	I-Claim	HighQuality
se	I-Claim	HighQuality
demostró	I-Claim	HighQuality
un	I-Claim	HighQuality
efecto	I-Claim	HighQuality
beneficioso	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
timolol	I-Claim	HighQuality
tópico	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
PIO	I-Claim	HighQuality
elevada,	I-Claim	HighQuality
campos	I-Claim	HighQuality
visuales	I-Claim	HighQuality
normales	I-Claim	HighQuality
y	I-Claim	HighQuality
algún	I-Claim	HighQuality
factor	I-Claim	HighQuality
de	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
adicional.	I-Claim	HighQuality

El	B-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
intención	I-Premise	HighQuality
de	I-Premise	HighQuality
tratar	I-Premise	HighQuality
no	I-Premise	HighQuality
mostró	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

El	B-Premise	HighQuality
alto	I-Premise	HighQuality
desgaste	I-Premise	HighQuality
muestra	I-Premise	HighQuality
las	I-Premise	HighQuality
dificultades	I-Premise	HighQuality
asociadas	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
muy	I-Premise	HighQuality
largo.	I-Premise	HighQuality

La	O	-
trabeculectomía	O	-
es	O	-
un	O	-
tratamiento	O	-
quirúrgico	O	-
de	O	-
uso	O	-
común	O	-
para	O	-
el	O	-
glaucoma.	O	-

Evaluar	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
combinación	O	-
de	O	-
suturas	O	-
de	O	-
colgajo	O	-
escleral	O	-
permanentes	O	-
y	O	-
releasables	O	-
para	O	-
minimizar	O	-
las	O	-
complicaciones	O	-
postoperatorias	O	-
inmediatas	O	-
de	O	-
la	O	-
trabeculectomía.	O	-

Este	O	-
estudio	O	-
se	O	-
llevó	O	-
a	O	-
cabo	O	-
en	O	-
el	O	-
Departamento	O	-
de	O	-
Oftalmología,	O	-
B	O	-
P	O	-
Instituto	O	-
Koirala	O	-
de	O	-
Ciencias	O	-
de	O	-
la	O	-
Salud,	O	-
Dharan,	O	-
Nepal.	O	-

Cuarenta	O	-
y	O	-
un	O	-
ojos	O	-
de	O	-
34	O	-
pacientes	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
someterse	O	-
ya	O	-
sea	O	-
a	O	-
trabeculectomía	O	-
convencional	O	-
(grupo	O	-
A=	O	-
20	O	-
ojos	O	-
)	O	-
o	O	-
a	O	-
trabeculectomía	O	-
con	O	-
combinación	O	-
de	O	-
suturas	O	-
de	O	-
colgajo	O	-
escleral	O	-
permanentes	O	-
y	O	-
releasables	O	-
(grupo	O	-
B	O	-
=	O	-
21	O	-
ojos	O	-
).	O	-

Los	O	-
parámetros	O	-
estudiados	O	-
fueron	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
),	O	-
profundidad	O	-
de	O	-
la	O	-
cámara	O	-
anterior	O	-
(	O	-
ACD	O	-
)	O	-
y	O	-
complicaciones	O	-
quirúrgicas	O	-
durante	O	-
un	O	-
período	O	-
de	O	-
6	O	-
semanas.	O	-

Un	B-Premise	HighQuality
número	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
de	I-Premise	HighQuality
ojos	I-Premise	HighQuality
pertenecientes	I-Premise	HighQuality
al	I-Premise	HighQuality
grupo	I-Premise	HighQuality
A	I-Premise	HighQuality
(	I-Premise	HighQuality
14	I-Premise	HighQuality
ojos	I-Premise	HighQuality
)	I-Premise	HighQuality
tenían	I-Premise	HighQuality
una	I-Premise	HighQuality
cámara	I-Premise	HighQuality
anterior	I-Premise	HighQuality
más	I-Premise	HighQuality
superficial	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
B	I-Premise	HighQuality
(	I-Premise	HighQuality
7	I-Premise	HighQuality
ojos	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
primer	I-Premise	HighQuality
día	I-Premise	HighQuality
postoperatorio	I-Premise	HighQuality
(	I-Premise	HighQuality
p=0,042	I-Premise	HighQuality
).	I-Premise	HighQuality

Seis	B-Premise	LowQuality
ojos	I-Premise	LowQuality
(	I-Premise	LowQuality
30%	I-Premise	LowQuality
)	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
grupo	I-Premise	LowQuality
A	I-Premise	LowQuality
tuvieron	I-Premise	LowQuality
contacto	I-Premise	LowQuality
periférico	I-Premise	LowQuality
o	I-Premise	LowQuality
central	I-Premise	LowQuality
iridocorneal	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
período	I-Premise	LowQuality
postoperatorio	I-Premise	LowQuality
temprano	I-Premise	LowQuality
en	I-Premise	LowQuality
comparación	I-Premise	LowQuality
con	I-Premise	LowQuality
sólo	I-Premise	LowQuality
uno	I-Premise	LowQuality
en	I-Premise	LowQuality
el	I-Premise	LowQuality
grupo	I-Premise	LowQuality
B.	I-Premise	LowQuality
Se	B-Premise	HighQuality
observó	I-Premise	HighQuality
hipotonía	I-Premise	HighQuality
en	I-Premise	HighQuality
tres	I-Premise	HighQuality
ojos	I-Premise	HighQuality
en	I-Premise	HighQuality
cada	I-Premise	HighQuality
grupo.	I-Premise	HighQuality

Dos	O	-
pacientes	O	-
del	O	-
grupo	O	-
A	O	-
requirieron	O	-
reforma	O	-
de	O	-
la	O	-
cámara	O	-
anterior.	O	-

Otras	O	-
complicaciones	O	-
quirúrgicas	O	-
en	O	-
los	O	-
dos	O	-
grupos	O	-
fueron	O	-
similares.	O	-

Ambos	B-Claim	HighQuality
grupos	I-Claim	HighQuality
presentaron	I-Claim	HighQuality
una	I-Claim	HighQuality
disminución	I-Claim	HighQuality
significativa	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
no	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
6	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
Grupo	I-Premise	HighQuality
A	I-Premise	HighQuality
:	I-Premise	HighQuality
10.95	I-Premise	HighQuality
+/-	I-Premise	HighQuality
3.03	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
vs.	I-Premise	HighQuality
Grupo	I-Premise	HighQuality
B	I-Premise	HighQuality
:	I-Premise	HighQuality
12.29	I-Premise	HighQuality
+/-	I-Premise	HighQuality
4.67	I-Premise	HighQuality
