37,2% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
placebo. I-Premise HighQuality

Les O -
tumeurs O -
actives O -
et O -
inactives O -
réagissaient O -
de O -
la O -
même O -
façon. O -

L' B-Premise HighQuality
effet I-Premise HighQuality
le I-Premise HighQuality
plus I-Premise HighQuality
favorable I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observé I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
faible I-Premise HighQuality
charge I-Premise HighQuality
tumorale I-Premise HighQuality
hépatique I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
tumeur I-Premise HighQuality
primaire I-Premise HighQuality
excisée. I-Premise HighQuality

Sept B-Premise HighQuality
et I-Premise HighQuality
neuf I-Premise HighQuality
décès I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
observés I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
octréotide I-Premise HighQuality
LAR I-Premise HighQuality
et I-Premise HighQuality
placebo, I-Premise HighQuality
respectivement. I-Premise HighQuality

La B-Premise HighQuality
RH I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
globale I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
0,81 I-Premise HighQuality
(IC I-Premise HighQuality
à I-Premise HighQuality
95%, I-Premise HighQuality
0,30 I-Premise HighQuality
à I-Premise HighQuality
2,18). I-Premise HighQuality

L' B-Claim HighQuality
octréotide I-Claim HighQuality
LAR I-Claim HighQuality
prolonge I-Claim HighQuality
significativement I-Claim HighQuality
le I-Claim HighQuality
temps I-Claim HighQuality
de I-Claim HighQuality
progression I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
tumeur I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
au I-Claim HighQuality
placebo I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
présentant I-Claim HighQuality
des I-Claim HighQuality
NET I-Claim HighQuality
métastatiques I-Claim HighQuality
du I-Claim HighQuality
milieu I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
intestin I-Claim HighQuality
fonctionnellement I-Claim HighQuality
actifs I-Claim HighQuality
et I-Claim HighQuality
inactifs. I-Claim HighQuality

En B-Premise HighQuality
raison I-Premise HighQuality
du I-Premise HighQuality
faible I-Premise HighQuality
nombre I-Premise HighQuality
de I-Premise HighQuality
décès I-Premise HighQuality
observés, I-Premise HighQuality
l' I-Premise HighQuality
analyse I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
survie I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
pas I-Premise HighQuality
été I-Premise HighQuality
confirmée. I-Premise HighQuality

Dans B-Claim HighQuality
le I-Claim HighQuality
contexte I-Claim HighQuality
d' I-Claim HighQuality
une I-Claim HighQuality
maladie I-Claim HighQuality
physique I-Claim HighQuality
chronique, I-Claim HighQuality
comme I-Claim HighQuality
le I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
sein, I-Claim HighQuality
la I-Claim HighQuality
dépression I-Claim HighQuality
est I-Claim HighQuality
associée I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
morbidité I-Claim HighQuality
accrue, I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
périodes I-Claim HighQuality
d' I-Claim HighQuality
hospitalisation I-Claim HighQuality
plus I-Claim HighQuality
longues I-Claim HighQuality
et I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
handicap I-Claim HighQuality
général I-Claim HighQuality
plus I-Claim HighQuality
important. I-Claim HighQuality

Un B-Claim HighQuality
diagnostic I-Claim HighQuality
rapide I-Claim HighQuality
et I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
efficace I-Claim HighQuality
sont I-Claim HighQuality
donc I-Claim HighQuality
essentiels. I-Claim HighQuality

Plusieurs O -
petites O -
études O -
ont O -
établi O -
l' O -
efficacité O -
des O -
antidépresseurs O -
tricycliques O -
(ATC) O -
dans O -
ce O -
contexte, O -
et O -
les O -
inhibiteurs O -
sélectifs O -
de O -
la O -
recapture O -
de O -
la O -
sérotonine O -
(ISRS) O -
semblent O -
être O -
une O -
option O -
thérapeutique O -
alternative O -
en O -
raison O -
de O -
leur O -
efficacité O -
établie O -
et O -
de O -
leur O -
meilleur O -
profil O -
de O -
tolérance. O -

C' O -
était O -
un O -
multicentre. O -

une O -
étude O -
en O -
double O -
aveugle O -
en O -
groupes O -
parallèles O -
dans O -
laquelle O -
179 O -
femmes O -
atteintes O -
d' O -
un O -
cancer O -
du O -
sein O -
ont O -
été O -
randomisées O -
pour O -
recevoir O -
soit O -
l' O -
ISRS O -
paroxétine O -
(20 O -
à O -
40 O -
mg/ O -
jour), O -
soit O -
l' O -
ACT O -
amitriptyline O -
(75 O -
à O -
150 O -
mg/ O -
jour). O -

Après B-Premise HighQuality
8 I-Premise HighQuality
semaines I-Premise HighQuality
de I-Premise HighQuality
traitement, I-Premise HighQuality
les I-Premise HighQuality
symptômes I-Premise HighQuality
dépressifs I-Premise HighQuality
s' I-Premise HighQuality
étaient I-Premise HighQuality
nettement I-Premise HighQuality
améliorés I-Premise HighQuality
et I-Premise HighQuality
dans I-Premise HighQuality
une I-Premise HighQuality
mesure I-Premise HighQuality
similaire I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
sur I-Premise HighQuality
l' I-Premise HighQuality
échelle I-Premise HighQuality
de I-Premise HighQuality
dépression I-Premise HighQuality
de I-Premise HighQuality
Montgomery I-Premise HighQuality
Asberg. I-Premise HighQuality

L' B-Premise HighQuality
impression I-Premise HighQuality
clinique I-Premise HighQuality
globale I-Premise HighQuality
(IGC) I-Premise HighQuality
L' I-Premise HighQuality
amélioration I-Premise HighQuality
globale I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
échelles I-Premise HighQuality
d' I-Premise HighQuality
évaluation I-Premise HighQuality
globale I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
ont I-Premise HighQuality
indiqué I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
étaient I-Premise HighQuality
légèrement I-Premise HighQuality
à I-Premise HighQuality
beaucoup I-Premise HighQuality
améliorés I-Premise HighQuality
au I-Premise HighQuality
point I-Premise HighQuality
final I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
étude: I-Premise HighQuality
un I-Premise HighQuality
changement I-Premise HighQuality
de I-Premise HighQuality
maladie I-Premise HighQuality
modérée I-Premise HighQuality
/ I-Premise HighQuality
légère I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
maladie I-Premise HighQuality
limite I-Premise HighQuality
sur I-Premise HighQuality
l' I-Premise HighQuality
échelle I-Premise HighQuality
de I-Premise HighQuality
gravité I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
maladie I-Premise HighQuality
selon I-Premise HighQuality
l' I-Premise HighQuality
IGC. I-Premise HighQuality

Une B-Claim HighQuality
amélioration I-Claim HighQuality
constante I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
a I-Claim HighQuality
également I-Claim HighQuality
été I-Claim HighQuality
observée I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
groupes. I-Claim HighQuality

Il B-Premise HighQuality
n'y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
différences I-Premise HighQuality
cliniquement I-Premise HighQuality
significatives I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes. I-Premise HighQuality

Au B-Premise HighQuality
total, I-Premise HighQuality
47 I-Premise HighQuality
patients I-Premise HighQuality
(53,4%) I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
paroxétine I-Premise HighQuality
et I-Premise HighQuality
53 I-Premise HighQuality
patients I-Premise HighQuality
(59,6%) I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
amitriptyline I-Premise HighQuality
ont I-Premise HighQuality
présenté I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
indésirables, I-Premise HighQuality
les I-Premise HighQuality
plus I-Premise HighQuality
fréquents I-Premise HighQuality
étant I-Premise HighQuality
les I-Premise HighQuality
effets I-Premise HighQuality
secondaires I-Premise HighQuality
bien I-Premise HighQuality
connus I-Premise HighQuality
des I-Premise HighQuality
antidépresseurs I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
chimiothérapie. I-Premise HighQuality

Les B-Premise HighQuality
effets I-Premise HighQuality
anticholinergiques I-Premise HighQuality
étaient I-Premise HighQuality
presque I-Premise HighQuality
deux I-Premise HighQuality
fois I-Premise HighQuality
plus I-Premise HighQuality
fréquents I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
amitriptyline I-Premise HighQuality
(19,1%) I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
paroxétine I-Premise HighQuality
(11,4%). I-Premise HighQuality

Cette O -
étude O -
a O -
démontré O -
que O -
la B-Claim HighQuality
paroxétine I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
alternative I-Claim HighQuality
appropriée I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
amitriptyline I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
dépression I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patientes I-Claim HighQuality
atteintes I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
cancer I-Claim HighQuality
du I-Claim HighQuality
sein. I-Claim HighQuality

Chez O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
de O -
l' O -
anorectum, O -
un O -
effet O -
secondaire O -
aigu O -
de O -
la O -
chimioradiothérapie O -
est O -
une O -
toxicité O -
gastro-intestinale, O -
qui O -
empêche O -
souvent O -
l' O -
administration O -
du O -
traitement. O -

D' O -
après O -
des O -
études O -
antérieures, O -
l' O -
acétate O -
d' O -
octreotide O -
est O -
largement O -
recommandé O -
pour O -
le O -
contrôle O -
de O -
la O -
diarrhée O -
induite O -
par O -
la O -
chimiothérapie. O -

Cependant, O -
l' O -
efficacité O -
de O -
l' O -
octréotide O -
dans O -
la O -
prévention O -
ou O -
le O -
contrôle O -
de O -
la O -
diarrhée O -
induite O -
par O -
la O -
radiothérapie O -
et O -
la O -
chimiothérapie O -
n' O -
est O -
pas O -
connue. O -

Un O -
essai O -
randomisé, O -
en O -
double O -
aveugle, O -
contrôlé O -
par O -
placebo O -
a O -
été O -
conçu O -
pour O -
déterminer O -
l' O -
efficacité O -
de O -
l' O -
acétate O -
d' O -
octréotide O -
à O -
action O -
prolongée O -
(LAO) O -
dans O -
la O -
prévention O -
de O -
l' O -
apparition O -
d' O -
une O -
diarrhée O -
aiguë O -
chez O -
des O -
patients O -
subissant O -
une O -
chimioradiothérapie O -
pour O -
un O -
cancer O -
rectal O -
ou O -
anal. O -

Entre O -
4 O -
et O -
7 O -
jours O -
avant O -
le O -
début O -
de O -
la O -
radiothérapie, O -
les O -
patients O -
ont O -
reçu O -
une O -
dose O -
de O -
30 O -
mg O -
de O -
LAO O -
(109 O -
patients) O -
ou O -
un O -
placebo O -
(106 O -
patients) O -
par O -
injection O -
intramusculaire. O -

Une O -
deuxième O -
dose O -
a O -
été O -
administrée O -
le O -
22ème O -
jour O -
(plus O -
ou O -
moins O -
3 O -
jours) O -
de O -
radiothérapie. O -

Au O -
total, O -
215 O -
patients O -
ont O -
été O -
inclus O -
dans O -
l' O -
analyse O -
finale. O -

L'objectif O -
principal O -
était O -
l'incidence O -
de O -
diarrhée O -
aiguë O -
de O -
grade O -
2-4. O -
" O -
Les O -
objectifs O -
secondaires O -
comprenaient O -
l'observance O -
du O -
traitement, O -
l'utilisation O -
des O -
ressources O -
médicales, O -
la O -
fonction O -
intestinale O -
déclarée O -
par O -
le O -
patient O -
et O -
la O -
qualité O -
de O -
vie O -
(QoL). O -

Les O -
tests O -
statistiques O -
étaient O -
unilatéraux O -
ou O -
bilatéraux, O -
comme O -
indiqué. O -

Après O -
une O -
durée O -
de O -
suivi O -
médiane O -
de O -
9,64 O -
mois, O -
les O -
taux O -
d' O -
incidence O -
de O -
diarrhée O -
aiguë O -
de O -
grade O -
2 O -
à O -
4 O -
étaient O -
similaires O -
dans O -
les O -
deux O -
groupes O -
(49% O -
placebo O -
contre O -
44% O -
OLA); O -
" O -
P O -
= O -
0,21 O -
"). O -

Aucune B-Premise HighQuality
différence I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
dans I-Premise HighQuality
l' I-Premise HighQuality
administration I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
chimiothérapie I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
radiothérapie, I-Premise HighQuality
l' I-Premise HighQuality
utilisation I-Premise HighQuality
des I-Premise HighQuality
ressources I-Premise HighQuality
médicales, I-Premise HighQuality
la I-Premise HighQuality
fonction I-Premise HighQuality
intestinale I-Premise HighQuality
déclarée I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
patient I-Premise HighQuality
ou I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie. I-Premise HighQuality

Dans B-Claim HighQuality
cette I-Claim HighQuality
étude, I-Claim HighQuality
l' I-Claim HighQuality
utilisation I-Claim HighQuality
prophylactique I-Claim HighQuality
de I-Claim HighQuality
LAO I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
empêché I-Claim HighQuality
l' I-Claim HighQuality
incidence I-Claim HighQuality
ou I-Claim HighQuality
réduit I-Claim HighQuality
la I-Claim HighQuality
gravité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
diarrhée I-Claim HighQuality
et I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
eu I-Claim HighQuality
aucun I-Claim HighQuality
impact I-Claim HighQuality
notable I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
intestinale I-Claim HighQuality
déclarée I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
ou I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie. I-Claim HighQuality

Une O -
proportion O -
importante O -
de O -
patients O -
développent O -
une O -
incontinence O -
urinaire O -
tôt O -
après O -
une O -
prostatectomie O -
radicale. O -

La O -
reconstruction O -
postérieure O -
des O -
tissus O -
de O -
soutien O -
a O -
été O -
trouvée O -
pour O -
réduire O -
l' O -
incontinence O -
dans O -
les O -
séries O -
de O -
prostatectomie O -
laparoscopique O -
ouverte O -
et O -
conventionnelle. O -

Pour O -
savoir O -
si O -
notre O -
version O -
d' O -
une O -
reconstruction O -
musculo-fasciale O -
postérieure O -
réduira O -
l' O -
incontinence O -
précoce O -
et O -
aura O -
un O -
effet O -
bénéfique O -
sur O -
la O -
qualité O -
de O -
vie O -
des O -
patients. O -

Cent-sept O -
patients O -
consécutifs O -
subissant O -
une O -
prostatectomie O -
laparoscopique O -
radicale O -
primaire O -
assistée O -
par O -
un O -
robot O -
(RALP) O -
réalisée O -
par O -
un O -
seul O -
chirurgien O -
dans O -
un O -
établissement O -
d' O -
oncologie O -
de O -
référence O -
tertiaire O -
ont O -
été O -
alternativement O -
assignés O -
(non O -
randomisés) O -
aux O -
groupes O -
d' O -
intervention O -
(n=53) O -
ou O -
de O -
contrôle O -
(n=54). O -

RALP O -
avec O -
reconstruction O -
médiane O -
de O -
la O -
raphe O -
fibreuse O -
(MFRR) O -
suivie O -
de O -
la O -
formation O -
de O -
l' O -
anastomose O -
urétrovesculaire O -
(groupe O -
d' O -
intervention) O -
par O -
rapport O -
à O -
l' O -
anastomose O -
standard O -
sans O -
reconstruction O -
postérieure O -
(groupe O -
de O -
contrôle). O -

Les O -
mesures O -
comprenaient O -
l' O -
incontinence O -
au O -
début O -
et O -
à O -
