randomizzati O -
in O -
un O -
gruppo O -
di O -
controllo. O -

Le O -
misure O -
di O -
risultato O -
erano O -
la O -
fatica O -
e O -
la O -
distanza O -
percorsa O -
in O -
un O -
test O -
shuttle O -
modificato O -
prima O -
e O -
dopo O -
la O -
radioterapia. O -

Non B-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
osservate I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
per I-Premise HighQuality
quanto I-Premise HighQuality
riguarda I-Premise HighQuality
i I-Premise HighQuality
punteggi I-Premise HighQuality
di I-Premise HighQuality
affaticamento I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,55 I-Premise HighQuality
) I-Premise HighQuality
o I-Premise HighQuality
dopo I-Premise HighQuality
4 I-Premise HighQuality
settimane I-Premise HighQuality
di I-Premise HighQuality
radioterapia I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,18). I-Premise HighQuality

Gli B-Premise HighQuality
uomini I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
aumenti I-Premise HighQuality
significativi I-Premise HighQuality
dei I-Premise HighQuality
punteggi I-Premise HighQuality
di I-Premise HighQuality
fatica I-Premise HighQuality
dal I-Premise HighQuality
basale I-Premise HighQuality
alla I-Premise HighQuality
fine I-Premise HighQuality
della I-Premise HighQuality
radioterapia I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,013), I-Premise HighQuality
senza I-Premise HighQuality
che I-Premise HighQuality
siano I-Premise HighQuality
stati I-Premise HighQuality
osservati I-Premise HighQuality
aumenti I-Premise HighQuality
significativi I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
esercizio I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,203). I-Premise HighQuality

Nel B-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
osservata I-Premise HighQuality
una I-Premise HighQuality
riduzione I-Premise HighQuality
non I-Premise HighQuality
significativa I-Premise HighQuality
(del I-Premise HighQuality
2,4%) I-Premise HighQuality
della I-Premise HighQuality
distanza I-Premise HighQuality
della I-Premise HighQuality
prova I-Premise HighQuality
shuttle I-Premise HighQuality
alla I-Premise HighQuality
fine I-Premise HighQuality
della I-Premise HighQuality
radioterapia; I-Premise HighQuality
tuttavia, I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
esercizio I-Premise HighQuality
fisico, I-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
un I-Premise HighQuality
aumento I-Premise HighQuality
significativo I-Premise HighQuality
(del I-Premise HighQuality
13,2%) I-Premise HighQuality
della I-Premise HighQuality
distanza I-Premise HighQuality
percorsa I-Premise HighQuality
a I-Premise HighQuality
piedi I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,0003). I-Premise HighQuality

Gli B-Premise HighQuality
uomini I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
seguito I-Premise HighQuality
il I-Premise HighQuality
consiglio I-Premise HighQuality
di I-Premise HighQuality
riposare I-Premise HighQuality
e I-Premise HighQuality
prendere I-Premise HighQuality
le I-Premise HighQuality
cose I-Premise HighQuality
con I-Premise HighQuality
calma I-Premise HighQuality
se I-Premise HighQuality
si I-Premise HighQuality
sono I-Premise HighQuality
stancati I-Premise HighQuality
hanno I-Premise HighQuality
dimostrato I-Premise HighQuality
un I-Premise HighQuality
leggero I-Premise HighQuality
deterioramento I-Premise HighQuality
del I-Premise HighQuality
funzionamento I-Premise HighQuality
fisico I-Premise HighQuality
e I-Premise HighQuality
un I-Premise HighQuality
significativo I-Premise HighQuality
aumento I-Premise HighQuality
della I-Premise HighQuality
fatica I-Premise HighQuality
alla I-Premise HighQuality
fine I-Premise HighQuality
della I-Premise HighQuality
radioterapia. I-Premise HighQuality

Camminare B-Claim HighQuality
a I-Claim HighQuality
casa, I-Claim HighQuality
a I-Claim HighQuality
moderata I-Claim HighQuality
intensità, I-Claim HighQuality
ha I-Claim HighQuality
prodotto I-Claim HighQuality
un I-Claim HighQuality
significativo I-Claim HighQuality
miglioramento I-Claim HighQuality
del I-Claim HighQuality
funzionamento I-Claim HighQuality
fisico I-Claim HighQuality
senza I-Claim HighQuality
un I-Claim HighQuality
significativo I-Claim HighQuality
aumento I-Claim HighQuality
della I-Claim HighQuality
fatica. I-Claim HighQuality

Potrebbe B-Claim HighQuality
essere I-Claim HighQuality
necessario I-Claim HighQuality
migliorare I-Claim HighQuality
il I-Claim HighQuality
funzionamento I-Claim HighQuality
fisico I-Claim HighQuality
per I-Claim HighQuality
combattere I-Claim HighQuality
la I-Claim HighQuality
stanchezza I-Claim HighQuality
da I-Claim HighQuality
radiazioni. I-Claim HighQuality

Per O -
determinare O -
gli O -
effetti O -
dell' O -
allenamento O -
fisico O -
sulla O -
funzione O -
cardiopolmonare O -
e O -
sulla O -
qualità O -
della O -
vita O -
(QOL) O -
in O -
sopravvissute O -
postmenopausali O -
al O -
cancro O -
al O -
seno O -
che O -
avevano O -
completato O -
un O -
intervento O -
chirurgico, O -
una O -
radioterapia O -
e/o O -
una O -
chemioterapia O -
con O -
o O -
senza O -
uso O -
corrente O -
di O -
terapia O -
ormonale. O -

53 O -
sopravvissute O -
postmenopausali O -
al O -
cancro O -
al O -
seno O -
sono O -
state O -
assegnate O -
in O -
modo O -
casuale O -
a O -
un O -
gruppo O -
di O -
esercizio O -
fisico O -
(n O -
= O -
25) O -
o O -
a O -
un O -
gruppo O -
di O -
controllo O -
(n O -
= O -
28). O -

Il O -
gruppo O -
di O -
esercizi O -
si O -
è O -
allenato O -
su O -
ergometri O -
ciclabili O -
tre O -
volte O -
a O -
settimana O -
per O -
15 O -
settimane O -
con O -
una O -
potenza O -
che O -
ha O -
provocato O -
l' O -
equivalente O -
ventilatorio O -
per O -
l' O -
anidride O -
carbonica. O -

Il O -
gruppo O -
di O -
controllo O -
non O -
si O -
è O -
allenato. O -

Gli O -
outcome O -
primari O -
sono O -
stati O -
i O -
cambiamenti O -
nel O -
consumo O -
massimo O -
di O -
ossigeno O -
e O -
nella O -
QOL O -
complessiva O -
dal O -
basale O -
al O -
post-intervento. O -

Il O -
consumo O -
massimo O -
di O -
ossigeno O -
è O -
stato O -
valutato O -
con O -
un O -
test O -
graduale O -
di O -
esercizio O -
utilizzando O -
l' O -
analisi O -
dello O -
scambio O -
di O -
gas. O -

La O -
qualità O -
complessiva O -
della O -
vita O -
è O -
stata O -
valutata O -
dalla O -
scala O -
Functional O -
Assessment O -
of O -
Cancer O -
Therapy-Breast. O -

52 O -
partecipanti O -
hanno O -
completato O -
la O -
sperimentazione. O -

Il O -
gruppo O -
di O -
esercizi O -
ha O -
completato O -
il O -
98,4% O -
delle O -
sessioni O -
di O -
esercizi. O -

I O -
valori O -
di O -
riferimento O -
per O -
il O -
consumo O -
massimo O -
di O -
ossigeno O -
(P O -
= O -
0,254) O -
e O -
la O -
QOL O -
complessiva O -
(P O -
= O -
0,286) O -
non O -
sono O -
stati O -
diversi O -
tra O -
i O -
gruppi. O -

Il O -
consumo O -
massimo O -
di O -
ossigeno O -
è O -
aumentato O -
di O -
0,24 O -
L/min O -
nel O -
gruppo O -
di O -
esercizio, O -
mentre O -
è O -
diminuito O -
di O -
0,05 O -
L/min O -
nel O -
gruppo O -
di O -
controllo O -
(differenza O -
media, O -
0,29 O -
L/min O -
"; O -
" O -
95 O -
% O -
intervallo O -
di O -
confidenza O -
[ O -
IC O -
], O -
0,18 O -
a O -
0,40 O -
"; O -
" O -
P O -
< O -
0,001 O -
"). O -

Il B-Premise HighQuality
QOL I-Premise HighQuality
complessivo I-Premise HighQuality
è I-Premise HighQuality
aumentato I-Premise HighQuality
di I-Premise HighQuality
9,1 I-Premise HighQuality
punti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
esercizio I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
0,3 I-Premise HighQuality
punti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
(differenza I-Premise HighQuality
media, I-Premise HighQuality
8,8 I-Premise HighQuality
punti I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
CI, I-Premise HighQuality
da I-Premise HighQuality
3,6 I-Premise HighQuality
a I-Premise HighQuality
14,0 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,001 I-Premise HighQuality
"). I-Premise HighQuality

Le B-Premise HighQuality
correlazioni I-Premise HighQuality
di I-Premise HighQuality
Pearson I-Premise HighQuality
indicavano I-Premise HighQuality
che I-Premise HighQuality
la I-Premise HighQuality
variazione I-Premise HighQuality
del I-Premise HighQuality
consumo I-Premise HighQuality
massimo I-Premise HighQuality
di I-Premise HighQuality
ossigeno I-Premise HighQuality
era I-Premise HighQuality
correlata I-Premise HighQuality
alla I-Premise HighQuality
variazione I-Premise HighQuality
della I-Premise HighQuality
QOL I-Premise HighQuality
complessiva I-Premise HighQuality
(r I-Premise HighQuality
= I-Premise HighQuality
0,45 I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,01 I-Premise HighQuality
"). I-Premise HighQuality

L' B-Claim HighQuality
esercizio I-Claim HighQuality
fisico I-Claim HighQuality
ha I-Claim HighQuality
avuto I-Claim HighQuality
effetti I-Claim HighQuality
benefici I-Claim HighQuality
sulla I-Claim HighQuality
funzione I-Claim HighQuality
cardiopolmonare I-Claim HighQuality
e I-Claim HighQuality
sulla I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
nei I-Claim HighQuality
sopravvissuti I-Claim HighQuality
al I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
seno I-Claim HighQuality
in I-Claim HighQuality
postmenopausa. I-Claim HighQuality

Questo O -
studio O -
clinico O -
randomizzato, O -
in O -
doppio O -
cieco, O -
controllato O -
con O -
placebo O -
ha O -
valutato O -
gli O -
effetti O -
dell' O -
epoetina O -
alfa O -
sui O -
requisiti O -
di O -
trasfusione, O -
sui O -
parametri O -
ematopoietici, O -
sulla O -
qualità O -
della O -
vita O -
(QOL) O -
e O -
sulla O -
sicurezza O -
in O -
pazienti O -
oncologici O -
anemici O -
trattati O -
con O -
chemioterapia O -
non O -
platinica. O -

Lo O -
studio O -
ha O -
anche O -
esplorato O -
una O -
possibile O -
relazione O -
tra O -
l' O -
aumento O -
dell' O -
emoglobina O -
e O -
la O -
sopravvivenza. O -

375 O -
pazienti O -
con O -
tumori O -
ematologici O -
solidi O -
o O -
non O -
mieloidi O -
e O -
livelli O -
di O -
emoglobina O -
< O -
o O -
= O -
10,5 O -
g/ O -
dl, O -
o O -
superiori O -
a O -
10,5 O -
g/ O -
dl O -
ma O -
< O -
o O -
= O -
12,0 O -
g/ O -
dl O -
dopo O -
una O -
diminuzione O -
dell' O -
emoglobina O -
di O -
> O -
o O -
= O -
1,5 O -
g/ O -
dl O -
per O -
ciclo O -
dall' O -
inizio O -
della O -
chemioterapia, O -
sono O -
stati O -
randomizzati O -
2:1 O -
a O -
ricevere O -
epoetina O -
alfa O -
da O -
150 O -
a O -
300 O -
UI/ O -
kg O -
(n O -
= O -
251) O -
o O -
placebo O -
(n O -
= O -
124) O -
tre O -
volte O -
alla O -
settimana O -
per O -
via O -
sottocutanea O -
per O -
12 O -
a O -
24 O -
settimane. O -

L' O -
endpoint O -
primario O -
era O -
la O -
percentuale O -
di O -
pazienti O -
trasfusi; O -
gli O -
endpoint O -
secondari O -
erano O -
la O -
variazione O -
dell' O -
emoglobina O -
e O -
della O -
QOL. O -

Il O -
protocollo O -
e'stato O -
modificato O -
prima O -
della O -
chiusura O -
per O -
raccogliere O -
e O -
valutare O -
i O -
dati O -
sulla O -
sopravvivenza O -
12 O -
mesi O -
dopo O -
che O -
l' O -
ultimo O -
paziente O -
ha O -
completato O -
lo O -
studio. O -

Epoetina B-Premise HighQuality
alfa, I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
placebo, I-Premise HighQuality
ha I-Premise HighQuality
ridotto I-Premise HighQuality
significativamente I-Premise HighQuality
il I-Premise HighQuality
fabbisogno I-Premise HighQuality
di I-Premise HighQuality
trasfusioni I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
0057) I-Premise HighQuality
e I-Premise HighQuality
ha I-Premise HighQuality
aumentato I-Premise HighQuality
l' I-Premise HighQuality
emoglobina I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001). I-Premise HighQuality

Il B-Premise HighQuality
miglioramento I-Premise HighQuality
di I-Premise HighQuality
tutti I-Premise HighQuality
i I-Premise HighQuality
domini I-Premise HighQuality
QOL I-Premise HighQuality
specifici I-Premise HighQuality
per I-Premise HighQuality
il I-Premise HighQuality
tumore I-Premise HighQuality
primario I-Premise HighQuality
e I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
anemia, I-Premise HighQuality
compreso I-Premise HighQuality
il I-Premise HighQuality
livello I-Premise HighQuality
di I-Premise HighQuality
energia, I-Premise HighQuality
la I-Premise HighQuality
capacità I-Premise HighQuality
di I-Premise HighQuality
svolgere I-Premise HighQuality
le I-Premise HighQuality
attività I-Premise HighQuality
quotidiane I-Premise HighQuality
e I-Premise HighQuality
l' I-Premise HighQuality
affaticamento, I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
significativamente I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,01%) I-Premise HighQuality
maggiore I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
epoetina I-Premise HighQuality
alfa I-Premise HighQuality
rispetto I-Premise HighQuality
ai I-Premise HighQuality
pazienti I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
placebo. I-Premise HighQuality

Sebbene O -
lo O -
studio O -
non O -
fosse O -
potenziato O -
per O -
la O -
sopravvivenza O -
come O -
punto O -
finale, O -
le O -
stime O -
di O -
Kaplan-Meier O -
hanno O -
mostrato O -
una O -
tendenza O -
nella O -
sopravvivenza O -
globale O -
a O -
favore O -
dell' O -
epoetina O -
alfa O -
(P O -
= O -
13, O -
test O -
log-rank) O -
e O -
l' O -
analisi O -
di O -
regressione O -
di O -
Cox O -
ha O -
mostrato O -
un O -
rapporto O -
di O -
rischi O -
stimato O -
di O -
1,309 O -
(P O -
= O -
0,052) O -
a O -
favore O -
dell' O -
epoetina O -
alfa. O -

Gli B-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
erano I-Premise HighQuality
comparabili I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

L' B-Claim HighQuality
epoetina I-Claim HighQuality
alfa I-Claim HighQuality
riduce I-Claim HighQuality
in I-Claim HighQuality
modo I-Claim HighQuality
sicuro I-Claim HighQuality
ed I-Claim HighQuality
efficace I-Claim HighQuality
l' I-Claim HighQuality
anemia I-Claim HighQuality
e I-Claim HighQuality
migliora I-Claim HighQuality
significativamente I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
oncologici I-Claim HighQuality
sottoposti I-Claim HighQuality
a I-Claim HighQuality
chemioterapia I-Claim HighQuality
non I-Claim HighQuality
platinata. I-Claim HighQuality

Risultati B-Claim HighQuality
incoraggianti I-Claim HighQuality
per I-Claim HighQuality
quanto I-Claim HighQuality
riguarda I-Claim HighQuality
l' I-Claim HighQuality
aumento I-Claim HighQuality
della I-Claim HighQuality
sopravvivenza I-Claim HighQuality
giustificano I-Claim HighQuality
un' I-Claim HighQuality
altra I-Claim HighQuality
sperimentazione I-Claim HighQuality
progettata I-Claim HighQuality
per I-Claim HighQuality
confermare I-Claim HighQuality
questi I-Claim HighQuality
risultati. I-Claim HighQuality

Per O -
verificare O -
se O -
la O -
dose-intensità O -
relativa O -
della O -
chemioterapia O -
con O -
ciclofosfamide, O -
doxorubicina, O -
vincristina O -
e O -
prednisone O -
(CHOP) O -
potrebbe O -
essere O -
migliorata O -
con O -
la O -
somministrazione O -
profilattica O -
di O -
fattore O -
di O -
stimolazione O -
delle O -
colonie O -
di O -
granulociti O -
(G-CSF) O -
in O -
pazienti O -
anziani O -
con O -
linfoma O -
non-Hodgkin O -
aggressivo O -
(LNH). O -

I O -
pazienti O -
di O -
età O -
compresa O -
tra O -
65 O -
e O -
90 O -
anni O -
(mediana, O -
72 O -
anni) O -
con O -
NHL O -
aggressivo O -
in O -
stadio O -
da O -
II O -
a O -
IV O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
ricevere O -
CHOP O -
standard O -
ogni O -
3 O -
settimane O -
o O -
CHOP O -
più O -
G-CSF O -
ogni O -
3 O -
settimane O -
nei O -
giorni O -
da O -
2 O -
a O -
11 O -
di O -
ciascun O -
ciclo. O -

In B-Premise HighQuality
389 I-Premise HighQuality
pazienti I-Premise HighQuality
idonei, I-Premise HighQuality
