__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,
__label__noRel	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.	whereas their mental well-being improved after surgery.
__label__noRel	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.
__label__noRel	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.	Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
__label__noRel	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.	We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.
__label__Support	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.	A pouch reconstruction after total gastrectomy does not improve quality of life,
__label__noRel	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.	a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
__label__noRel	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
__label__noRel	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.
__label__noRel	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,	whereas their mental well-being improved after surgery.
__label__noRel	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.
__label__noRel	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,	Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
__label__noRel	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,	We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.
__label__Support	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,	A pouch reconstruction after total gastrectomy does not improve quality of life,
__label__noRel	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,	a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
__label__noRel	whereas their mental well-being improved after surgery.	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
__label__noRel	whereas their mental well-being improved after surgery.	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.
__label__noRel	whereas their mental well-being improved after surgery.	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,
__label__noRel	whereas their mental well-being improved after surgery.	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.
__label__noRel	whereas their mental well-being improved after surgery.	Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
__label__Support	whereas their mental well-being improved after surgery.	We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.
__label__noRel	whereas their mental well-being improved after surgery.	A pouch reconstruction after total gastrectomy does not improve quality of life,
__label__noRel	whereas their mental well-being improved after surgery.	a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
__label__noRel	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
__label__noRel	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.
__label__noRel	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.	Irrespective of type of treatment, the patients suffered from alimentary symptoms and functional limitations in everyday life,
__label__noRel	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.	whereas their mental well-being improved after surgery.
__label__noRel	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.	Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.
__label__noRel	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.	We conclude that despite significant unfavorable consequences that follow gastrectomy, patients recover with an improved mental status.
__label__noRel	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.	A pouch reconstruction after total gastrectomy does not improve quality of life,
__label__Support	Patients who underwent subtotal gastrectomy had the best outcome, especially with respect to complaints of diarrhea.	a subtotal gastrectomy has advantages that must be considered when the procedure is clinically feasible.
__label__noRel	Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.	The choice of reconstruction after gastrectomy and the significance of remaining reservoir function is a matter of controversy.
__label__noRel	Patients given a gastric substitute after gastrectomy showed no difference from those who had only a total gastrectomy.	The postoperative complication and mortality rates were similar in all treatment groups, with few serious complications recorded.
