3 O -
mesi O -
prospectivamente O -
per O -
10 O -
anni O -
o O -
fino O -
a O -
quando O -
la O -
perdita O -
di O -
campo O -
glaucomatoso O -
è O -
stata O -
dimostrata O -
con O -
perimetria O -
computerizzata. O -

È O -
stata O -
eseguita O -
un' O -
analisi O -
post-studio O -
che O -
ha O -
incluso O -
tutti O -
i O -
dati O -
disponibili, O -
estendendo O -
così O -
il O -
follow-up O -
massimo O -
a O -
17 O -
anni. O -

Dopo O -
5 O -
anni O -
di O -
follow-up O -
otto O -
pazienti O -
nel O -
gruppo O -
placebo O -
e O -
cinque O -
pazienti O -
nel O -
gruppo O -
timolol O -
avevano O -
sviluppato O -
la O -
perdita O -
di O -
campo O -
glaucomatoso O -
(NS) O -
";" O -
le O -
cifre O -
corrispondenti O -
dopo O -
10 O -
anni O -
erano O -
15 O -
pazienti O -
nel O -
gruppo O -
placebo O -
e O -
sette O -
pazienti O -
nel O -
gruppo O -
timolol. O -

L' B-Premise HighQuality
analisi I-Premise HighQuality
della I-Premise HighQuality
sopravvivenza I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
una I-Premise HighQuality
tendenza I-Premise HighQuality
ma I-Premise HighQuality
nessuna I-Premise HighQuality
differenza I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
trattamento I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,07). I-Premise HighQuality

L' B-Premise HighQuality
attrito I-Premise HighQuality
dello I-Premise HighQuality
studio I-Premise HighQuality
era I-Premise HighQuality
grande. I-Premise HighQuality

Diciotto B-Premise HighQuality
pazienti I-Premise HighQuality
in I-Premise HighQuality
ogni I-Premise HighQuality
gruppo I-Premise HighQuality
avevano I-Premise HighQuality
sviluppato I-Premise HighQuality
una I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
campo I-Premise HighQuality
glaucomatosa I-Premise HighQuality
quando I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
inclusi I-Premise HighQuality
anche I-Premise HighQuality
i I-Premise HighQuality
dati I-Premise HighQuality
post-studio. I-Premise HighQuality

La B-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
PIO I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
maggiore I-Premise HighQuality
negli I-Premise HighQuality
occhi I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
superato I-Premise HighQuality
la I-Premise HighQuality
visita I-Premise HighQuality
di I-Premise HighQuality
10 I-Premise HighQuality
anni I-Premise HighQuality
senza I-Premise HighQuality
perdita I-Premise HighQuality
di I-Premise HighQuality
campo I-Premise HighQuality
(5,7 I-Premise HighQuality
mmHg) I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
quelli I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
raggiunto I-Premise HighQuality
un I-Premise HighQuality
punto I-Premise HighQuality
finale I-Premise HighQuality
(2,3 I-Premise HighQuality
mmHg I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,0002 I-Premise HighQuality
"). I-Premise HighQuality

In B-Claim HighQuality
questo I-Claim HighQuality
studio I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine I-Claim HighQuality
abbiamo I-Claim HighQuality
trovato I-Claim HighQuality
una I-Claim HighQuality
tendenza, I-Claim HighQuality
ma I-Claim HighQuality
non I-Claim HighQuality
siamo I-Claim HighQuality
riusciti I-Claim HighQuality
a I-Claim HighQuality
dimostrare I-Claim HighQuality
un I-Claim HighQuality
effetto I-Claim HighQuality
benefico I-Claim HighQuality
del I-Claim HighQuality
trattamento I-Claim HighQuality
topico I-Claim HighQuality
con I-Claim HighQuality
timolol I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
IOP I-Claim HighQuality
elevata, I-Claim HighQuality
campi I-Claim HighQuality
visivi I-Claim HighQuality
normali I-Claim HighQuality
e I-Claim HighQuality
qualche I-Claim HighQuality
fattore I-Claim HighQuality
di I-Claim HighQuality
rischio I-Claim HighQuality
aggiuntivo. I-Claim HighQuality

L' B-Premise HighQuality
analisi I-Premise HighQuality
dell' I-Premise HighQuality
intenzione I-Premise HighQuality
di I-Premise HighQuality
trattare I-Premise HighQuality
non I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
differenze I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
trattati. I-Premise HighQuality

L' B-Premise HighQuality
elevato I-Premise HighQuality
attrito I-Premise HighQuality
mostra I-Premise HighQuality
le I-Premise HighQuality
difficoltà I-Premise HighQuality
associate I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
follow-up I-Premise HighQuality
molto I-Premise HighQuality
lungo. I-Premise HighQuality

La O -
trabeculectomia O -
e'un O -
trattamento O -
chirurgico O -
comunemente O -
usato O -
per O -
il O -
glaucoma. O -

Per O -
valutare O -
l' O -
efficacia O -
della O -
combinazione O -
di O -
suture O -
sclerali O -
permanenti O -
e O -
rilasciabili O -
per O -
ridurre O -
al O -
minimo O -
le O -
complicazioni O -
immediate O -
post-operatorie O -
della O -
trabeculectomia. O -

Questo O -
studio O -
è O -
stato O -
condotto O -
presso O -
il O -
Dipartimento O -
di O -
Oftalmologia O -
dell' O -
Istituto O -
di O -
Scienze O -
della O -
Salute O -
BP O -
Koirala, O -
Dharan, O -
Nepal. O -

Quarantuno O -
occhi O -
di O -
34 O -
pazienti O -
sottoposti O -
a O -
trabeculectomia O -
sono O -
stati O -
randomizzati O -
per O -
essere O -
sottoposti O -
a O -
trabeculectomia O -
convenzionale O -
(Gruppo O -
A O -
= O -
20 O -
occhi) O -
o O -
trabeculectomia O -
con O -
combinazione O -
di O -
suture O -
a O -
lembo O -
sclerale O -
permanenti O -
e O -
rilasciabili O -
(Gruppo O -
B O -
21 O -
occhi). O -

I O -
parametri O -
studiati O -
sono O -
stati O -
la O -
pressione O -
intraoculare O -
(PI), O -
la O -
profondità O -
della O -
camera O -
anteriore O -
(DCA) O -
e O -
le O -
complicazioni O -
chirurgiche O -
per O -
un O -
periodo O -
di O -
6 O -
settimane. O -

Un B-Premise HighQuality
numero I-Premise HighQuality
significativamente I-Premise HighQuality
più I-Premise HighQuality
elevato I-Premise HighQuality
di I-Premise HighQuality
occhi I-Premise HighQuality
appartenenti I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
A I-Premise HighQuality
(14 I-Premise HighQuality
occhi) I-Premise HighQuality
presentava I-Premise HighQuality
una I-Premise HighQuality
camera I-Premise HighQuality
anteriore I-Premise HighQuality
più I-Premise HighQuality
bassa I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
B I-Premise HighQuality
(7 I-Premise HighQuality
occhi) I-Premise HighQuality
il I-Premise HighQuality
primo I-Premise HighQuality
giorno I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
operazione I-Premise HighQuality
(p=0,042). I-Premise HighQuality

Sei O -
occhi O -
(il O -
30%) O -
del O -
gruppo O -
A O -
presentavano O -
un O -
contatto O -
irido-corneale O -
periferico O -
o O -
centrale O -
all' O -
inizio O -
del O -
periodo O -
postoperatorio O -
rispetto O -
a O -
uno O -
solo O -
nel O -
gruppo O -
B. O -
L' O -
ipotonia O -
è O -
stata O -
osservata O -
in O -
3 O -
occhi O -
in O -
ciascun O -
gruppo. O -

Due O -
pazienti O -
del O -
gruppo O -
A O -
hanno O -
richiesto O -
una O -
riforma O -
della O -
camera O -
anteriore. O -

Le O -
altre O -
complicazioni O -
chirurgiche O -
nei O -
due O -
gruppi O -
erano O -
simili. O -

Entrambi B-Claim HighQuality
i I-Claim HighQuality
gruppi I-Claim HighQuality
hanno I-Claim HighQuality
avuto I-Claim HighQuality
un I-Claim HighQuality
calo I-Claim HighQuality
significativo I-Claim HighQuality
della I-Claim HighQuality
pressione I-Claim HighQuality
intracranica I-Claim HighQuality
dopo I-Claim HighQuality
l' I-Claim HighQuality
intervento I-Claim HighQuality
chirurgico. I-Claim HighQuality

Tuttavia, B-Premise HighQuality
non I-Premise HighQuality
vi I-Premise HighQuality
era I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
significativa I-Premise HighQuality
nella I-Premise HighQuality
IOP I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
gruppi I-Premise HighQuality
dopo I-Premise HighQuality
6 I-Premise HighQuality
settimane I-Premise HighQuality
(Gruppo I-Premise HighQuality
A: I-Premise HighQuality
10,95 I-Premise HighQuality
+/- I-Premise HighQuality
3,03 I-Premise HighQuality
mmHg I-Premise HighQuality
vs. I-Premise HighQuality
Gruppo I-Premise HighQuality
B: I-Premise HighQuality
12,29 I-Premise HighQuality
+/- I-Premise HighQuality
4,67 I-Premise HighQuality
mmHg; I-Premise HighQuality
" I-Premise HighQuality
p=0,87 I-Premise HighQuality
"). I-Premise HighQuality

C' B-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
un I-Premise HighQuality
calo I-Premise HighQuality
significativo I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
dopo I-Premise HighQuality
la I-Premise HighQuality
rimozione I-Premise HighQuality
delle I-Premise HighQuality
suture I-Premise HighQuality
(da I-Premise HighQuality
15,19 I-Premise HighQuality
+/- I-Premise HighQuality
6,15 I-Premise HighQuality
mmHg I-Premise HighQuality
a I-Premise HighQuality
13,19 I-Premise HighQuality
+/- I-Premise HighQuality
6,13 I-Premise HighQuality
mmHg) I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
B. I-Premise HighQuality

L' B-Claim HighQuality
uso I-Claim HighQuality
di I-Claim HighQuality
una I-Claim HighQuality
combinazione I-Claim HighQuality
di I-Claim HighQuality
suture I-Claim HighQuality
del I-Claim HighQuality
lembo I-Claim HighQuality
sclerale I-Claim HighQuality
permanente I-Claim HighQuality
e I-Claim HighQuality
rilasciabile I-Claim HighQuality
e'una I-Claim HighQuality
tecnica I-Claim HighQuality
sicura I-Claim HighQuality
che I-Claim HighQuality
riduce I-Claim HighQuality
significativamente I-Claim HighQuality
l' I-Claim HighQuality
incidenza I-Claim HighQuality
di I-Claim HighQuality
camere I-Claim HighQuality
anteriori I-Claim HighQuality
poco I-Claim HighQuality
profonde I-Claim HighQuality
immediatamente I-Claim HighQuality
dopo I-Claim HighQuality
la I-Claim HighQuality
trabeculectomia. I-Claim HighQuality

Confrontare O -
l' O -
effetto O -
della O -
trabeculoplastica O -
laser O -
selettiva O -
(SLT) O -
e O -
del O -
travoprost O -
sulle O -
fluttuazioni O -
della O -
pressione O -
intraoculare O -
nelle O -
24 O -
ore O -
nel O -
glaucoma O -
primario O -
ad O -
angolo O -
aperto O -
(POAG) O -
e O -
nel O -
glaucoma O -
a O -
tensione O -
normale O -
(NTG). O -

Sono O -
stati O -
inclusi O -
sessanta O -
occhi. O -

Sedici O -
e O -
14 O -
occhi O -
di O -
pazienti O -
con O -
POAG O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
rispettivamente O -
360° O -
SLT O -
o O -
0,004% O -
di O -
travoprost. O -

Quattordici O -
e O -
sedici O -
occhi O -
di O -
pazienti O -
con O -
NTG O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
rispettivamente O -
SLT O -
o O -
travoprost. O -

I O -
dati O -
sulla O -
pressione O -
intracranica O -
a O -
24 O -
ore O -
sono O -
stati O -
raccolti O -
prima O -
del O -
trattamento O -
e O -
da O -
6 O -
a O -
8 O -
settimane O -
dopo O -
il O -
trattamento. O -

La O -
IOP O -
è O -
stata O -
misurata O -
ad O -
intervalli O -
di O -
2 O -
ore O -
in O -
posizione O -
seduta O -
durante O -
il O -
giorno O -
(dalle O -
9: O -
00 O -
alle O -
19: O -
00) O -
e O -
in O -
posizione O -
supina O -
durante O -
la O -
notte O -
(dalle O -
9: O -
00 O -
alle O -
7: O -
00). O -

La O -
principale O -
misura O -
dell' O -
esito O -
è O -
stata O -
la O -
percentuale O -
di O -
occhi O -
che O -
hanno O -
raggiunto O -
fluttuazioni O -
della O -
pressione O -
intraoculare O -
< O -
3 O -
mm O -
Hg O -
dopo O -
24 O -
ore O -
di O -
trattamento. O -

Il O -
successo O -
nella O -
riduzione O -
delle O -
fluttuazioni O -
è O -
stato O -
definito O -
come O -
una O -
riduzione O -
di O -
almeno O -
il O -
50% O -
di O -
queste O -
fluttuazioni. O -

Sono O -
stati O -
analizzati O -
58 O -
occhi. O -

Nel O -
complesso, O -
gli O -
occhi O -
dei O -
gruppi O -
SLT O -
e O -
travoprost O -
hanno O -
ottenuto O -
una O -
riduzione O -
significativa O -
della O -
IOP O -
rispetto O -
ai O -
valori O -
di O -
base O -
della O -
IOP O -
(rispettivamente O -
- O -
3,7 O -
mm O -
Hg O -
[ O -
P O -
= O -
0,002 O -
] O -
e O -
- O -
4,1 O -
mm O -
Hg O -
[ O -
P O -
< O -
0,001 O -
]). O -

Non O -
c' O -
è O -
stata O -
alcuna O -
differenza O -
significativa O -
nella O -
riduzione O -
della O -
IOP O -
in O -
entrambi O -
i O -
gruppi O -
in O -
base O -
al O -
tipo O -
di O -
glaucoma. O -

Durante O -
il O -
periodo O -
diurno, O -
il O -
100% O -
degli O -
occhi O -
POAG O -
nel O -
gruppo O -
travoprost O -
ha O -
raggiunto O -
fluttuazioni O -
della O -
pressione O -
intraoculare O -
post-trattamento O -
< O -
3 O -
mm O -
Hg, O -
e O -
l' O -
87% O -
degli O -
occhi O -
nel O -
gruppo O -
SLT O -
ha O -
raggiunto O -
lo O -
stesso O -
livello O -
di O -
fluttuazioni O -
(P O -
< O -
0, O -
001). O -

Il O -
96% O -
degli O -
occhi O -
NTG O -
nel O -
gruppo O -
travoprost O -
e O -
l'82% O -
degli O -
occhi O -
nel O -
gruppo O -
SLT O -
presentavano O -
fluttuazioni O -
della O -
IOP O -
< O -
3 O -
mm O -
Hg O -
(P O -
= O -
0,01). O -

Il B-Premise HighQuality
successo I-Premise HighQuality
nella I-Premise HighQuality
riduzione I-Premise HighQuality
delle I-Premise HighQuality
fluttuazioni I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
rispettivamente I-Premise HighQuality
del I-Premise HighQuality
75% I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
92% I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
SLT I-Premise HighQuality
e I-Premise HighQuality
travoprost I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,005). I-Premise HighQuality

L' O -
effetto O -
del O -
travoprost O -
sulla O -
riduzione O -
della O -
pressione O -
intraoculare O -
nei O -
pazienti O -
con O -
GAPPO O -
e O -
NTG O -
è O -
stato O -
significativo O -
sia O -
durante O -
il O -
giorno O -
che O -
durante O -
la O -
notte, O -
mentre O -
l' O -
effetto O -
dell' O -
SLT O -
è O -
stato O -
significativo O -
solo O -
durante O -
la O -
notte. O -

Sia B-Claim HighQuality
il I-Claim HighQuality
travoprost I-Claim HighQuality
che I-Claim HighQuality
l' I-Claim HighQuality
SLT I-Claim HighQuality
possono I-Claim HighQuality
ridurre I-Claim HighQuality
significativamente I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
intraoculare I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
POAG I-Claim HighQuality
e I-Claim HighQuality
NTG. I-Claim HighQuality

Sulla O -
base O -
delle O -
posizioni O -
abituali, O -
il B-Claim HighQuality
travoprost I-Claim HighQuality
controlla I-Claim HighQuality
meglio I-Claim HighQuality
le I-Claim HighQuality
fluttuazioni I-Claim HighQuality
della I-Claim HighQuality
PIO I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
SLT, I-Claim HighQuality
specialmente I-Claim HighQuality
durante I-Claim HighQuality
il I-Claim HighQuality
giorno. I-Claim HighQuality

Per O -
confrontare O -
la O -
trabeculoplastica O -
laser O -
selettiva O -
(SLT) O -
e O -
la O -
trabeculoplastica O -
laser O -
argon O -
(ALT), O -
in O -
termini O -
di O -
abbassamento O -
della O -
pressione O -
intraoculare O -
(IOP), O -
in O -
pazienti O -
con O -
glaucoma O -
ad O -
angolo O -
aperto. O -

176 O -
occhi O -
di O -
152 O -
pazienti O -
sono O -
stati O -
arruolati O -
in O -
questo O -
studio, O -
89 O -
nel O -
gruppo O -
SLT O -
e O -
87 O -
nel O -
gruppo O -
ALT. O -

I O -
pazienti O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
un O -
trattamento O -
SLT O -
o O -
ALT O -
a O -
180 O -
gradi O -
della O -
rete O -
trabecolare. O -

I O -
pazienti O -
sono O -
stati O -
seguiti O -
fino O -
a O -
12 O -
mesi O -
dopo O -
il O -
trattamento. O -

L' O -
esito O -
principale O -
misurato O -
è O -
stato O -
l' O -
abbassamento O -
della O -
IOP O -
a O -
12 O -
mesi O -
dopo O -
il O -
trattamento, O -
in O -
confronto O -
tra O -
i O -
gruppi O -
SLT O -
e O -
ALT. O -

Non B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
riscontrata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
significativa I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,846 I-Premise HighQuality
) I-Premise HighQuality
nella I-Premise HighQuality
diminuzione I-Premise HighQuality
media I-Premise HighQuality
della I-Premise HighQuality
IOP I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
SLT I-Premise HighQuality
(5,86 I-Premise HighQuality
mm I-Premise HighQuality
Hg) I-Premise HighQuality
e I-Premise HighQuality
ALT I-Premise HighQuality
(6,04 I-Premise HighQuality
mm I-Premise HighQuality
Hg) I-Premise HighQuality
a I-Premise HighQuality
1 I-Premise HighQuality
anno I-Premise HighQuality
o I-Premise HighQuality
in I-Premise HighQuality
qualsiasi I-Premise HighQuality
altro I-Premise HighQuality
momento, I-Premise HighQuality
né I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
riscontrate I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
nel I-Premise HighQuality
tasso I-Premise HighQuality
