analisi I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
che I-Premise HighQuality
il I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
sieroconversione I-Premise HighQuality
di I-Premise HighQuality
HBeAg I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
72 I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
del I-Premise HighQuality
27,32% I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
studio I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
22,70% I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
differenza I-Premise HighQuality
di I-Premise HighQuality
tasso I-Premise HighQuality
del I-Premise HighQuality
4,63% I-Premise HighQuality
(IC I-Premise HighQuality
del I-Premise HighQuality
95% I-Premise HighQuality
-1,54% I-Premise HighQuality
a I-Premise HighQuality
10,80%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,1493). I-Premise HighQuality

I B-Premise HighQuality
dati I-Premise HighQuality
del I-Premise HighQuality
set I-Premise HighQuality
per I-Premise HighQuality
protocollo I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
che I-Premise HighQuality
il I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
sieroconversione I-Premise HighQuality
di I-Premise HighQuality
HBeAg I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
72 I-Premise HighQuality
era I-Premise HighQuality
del I-Premise HighQuality
30,75% I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
studio I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
27,14% I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
differenza I-Premise HighQuality
di I-Premise HighQuality
tasso I-Premise HighQuality
del I-Premise HighQuality
3,61% I-Premise HighQuality
(95% I-Premise HighQuality
CI I-Premise HighQuality
- I-Premise HighQuality
3,87% I-Premise HighQuality
a I-Premise HighQuality
11,09%, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,3436). I-Premise HighQuality

Il B-Premise HighQuality
95% I-Premise HighQuality
degli I-Premise HighQuality
IC I-Premise HighQuality
soddisfaceva I-Premise HighQuality
i I-Premise HighQuality
criteri I-Premise HighQuality
di I-Premise HighQuality
non I-Premise HighQuality
inferiorità I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
prova I-Premise HighQuality
non I-Premise HighQuality
era I-Premise HighQuality
inferiore I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo. I-Premise HighQuality

I B-Premise HighQuality
due I-Premise HighQuality
gruppi I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
tassi I-Premise HighQuality
di I-Premise HighQuality
incidenza I-Premise HighQuality
simili I-Premise HighQuality
di I-Premise HighQuality
eventi I-Premise HighQuality
avversi, I-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
gravi I-Premise HighQuality
e I-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
comuni. I-Premise HighQuality

Nel B-Claim HighQuality
regime I-Claim HighQuality
Peg-IFN-α I-Claim HighQuality
per I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
CHB I-Claim HighQuality
HBeAg-positivi, I-Claim HighQuality
il I-Claim HighQuality
nuovo I-Claim HighQuality
farmaco I-Claim HighQuality
Peg-IFN-α-2b I-Claim HighQuality
(forma I-Claim HighQuality
Y, I-Claim HighQuality
40 I-Claim HighQuality
kD) I-Claim HighQuality
ha I-Claim HighQuality
un I-Claim HighQuality
effetto I-Claim HighQuality
e I-Claim HighQuality
una I-Claim HighQuality
sicurezza I-Claim HighQuality
paragonabili I-Claim HighQuality
al I-Claim HighQuality
farmaco I-Claim HighQuality
di I-Claim HighQuality
controllo I-Claim HighQuality
Peg-IFN-α-2a. I-Claim HighQuality

I B-Claim HighQuality
dati I-Claim HighQuality
disponibili I-Claim HighQuality
indicano I-Claim HighQuality
che I-Claim HighQuality
il I-Claim HighQuality
sodio I-Claim HighQuality
alimentare I-Claim HighQuality
(come I-Claim HighQuality
sale) I-Claim HighQuality
è I-Claim HighQuality
direttamente I-Claim HighQuality
correlato I-Claim HighQuality
alla I-Claim HighQuality
pressione I-Claim HighQuality
sanguigna I-Claim HighQuality
(BP). I-Claim HighQuality

La O -
maggior O -
parte O -
di O -
questi O -
risultati O -
proviene O -
da O -
studi O -
in O -
cui O -
mancano O -
dati O -
dietetici; O -
pertanto, O -
non O -
è O -
chiaro O -
se O -
questo O -
rapporto O -
sodio-BP O -
sia O -
modulato O -
da O -
altri O -
fattori O -
dietetici. O -

Nell' O -
INTERMAP O -
(International O -
Study O -
on O -
Macro O -
/ O -
Micronutrients O -
and O -
Blood O -
Pressure) O -
(Studio O -
internazionale O -
sui O -
macro O -
/ O -
micronutrienti O -
e O -
sulla O -
pressione O -
sanguigna) O -
tra O -
4680 O -
uomini O -
e O -
donne O -
di O -
età O -
compresa O -
tra O -
40 O -
e O -
59 O -
anni O -
(17 O -
campioni O -
di O -
popolazione O -
in O -
Cina, O -
Giappone, O -
Regno O -
Unito O -
e O -
Stati O -
Uniti) O -
e O -
tra O -
i O -
suoi O -
2195 O -
partecipanti O -
americani, O -
ad O -
esempio, O -
si O -
sono O -
riscontrate O -
relazioni O -
dirette O -
con O -
la O -
BP O -
dell' O -
escrezione O -
urinaria O -
di O -
sodio O -
nelle O -
24 O -
ore O -
e O -
il O -
rapporto O -
sodio O -
/ O -
potassio O -
nelle O -
urine. O -

Queste O -
relazioni O -
sodio-BP O -
persistevano O -
con O -
il O -
controllo O -
di O -
13 O -
macronutrienti, O -
12 O -
vitamine, O -
7 O -
minerali O -
e O -
18 O -
aminoacidi, O -
per O -
entrambi O -
i O -
sessi, O -
anziani O -
e O -
giovani, O -
neri, O -
ispanici, O -
bianchi O -
e O -
strati O -
socio-economici. O -

Con O -
il O -
controllo O -
per O -
l' O -
indice O -
di O -
massa O -
corporea, O -
i O -
rapporti O -
sodio-BP, O -
ma O -
non O -
sodio/ O -
potassio-BP, O -
sono O -
stati O -
attenuati. O -

I B-Premise HighQuality
partecipanti I-Premise HighQuality
di I-Premise HighQuality
peso I-Premise HighQuality
normale I-Premise HighQuality
e I-Premise HighQuality
obesi I-Premise HighQuality
hanno I-Premise HighQuality
manifestato I-Premise HighQuality
significative I-Premise HighQuality
relazioni I-Premise HighQuality
positive I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
BP I-Premise HighQuality
del I-Premise HighQuality
sodio I-Premise HighQuality
urinario; I-Premise HighQuality
le I-Premise HighQuality
relazioni I-Premise HighQuality
erano I-Premise HighQuality
più I-Premise HighQuality
deboli I-Premise HighQuality
per I-Premise HighQuality
le I-Premise HighQuality
persone I-Premise HighQuality
in I-Premise HighQuality
sovrappeso. I-Premise HighQuality

A B-Premise HighQuality
livelli I-Premise HighQuality
inferiori I-Premise HighQuality
ma I-Premise HighQuality
non I-Premise HighQuality
superiori I-Premise HighQuality
di I-Premise HighQuality
secrezione I-Premise HighQuality
di I-Premise HighQuality
sodio I-Premise HighQuality
nelle I-Premise HighQuality
24 I-Premise HighQuality
ore, I-Premise HighQuality
l' I-Premise HighQuality
assunzione I-Premise HighQuality
di I-Premise HighQuality
potassio I-Premise HighQuality
ha I-Premise HighQuality
attenuato I-Premise HighQuality
la I-Premise HighQuality
relazione I-Premise HighQuality
sodio-BP. I-Premise HighQuality

L'associazione O -
negativa O -
del O -
sodio O -
alimentare O -
con O -
la O -
BP O -
è O -
minimamente O -
attenuata O -
da O -
altri O -
costituenti O -
alimentari O -
";" O -
questi O -
risultati O -
sottolineano O -
l'importanza O -
di O -
ridurre O -
l'assunzione O -
di O -
sale O -
per O -
la O -
prevenzione O -
e O -
il O -
controllo O -
della O -
preipertensione O -
e O -
dell'ipertensione. O -

Le B-Claim HighQuality
prove I-Claim HighQuality
hanno I-Claim HighQuality
dimostrato I-Claim HighQuality
che I-Claim HighQuality
la I-Claim HighQuality
riduzione I-Claim HighQuality
di I-Claim HighQuality
sodio I-Claim HighQuality
a I-Claim HighQuality
lungo I-Claim HighQuality
termine I-Claim HighQuality
può I-Claim HighQuality
non I-Claim HighQuality
solo I-Claim HighQuality
ridurre I-Claim HighQuality
la I-Claim HighQuality
pressione I-Claim HighQuality
sanguigna, I-Claim HighQuality
ma I-Claim HighQuality
anche I-Claim HighQuality
fornire I-Claim HighQuality
benefici I-Claim HighQuality
cardiovascolari. I-Claim HighQuality

Ad O -
oggi, O -
ci O -
sono O -
poche O -
prove O -
relative O -
agli O -
effetti O -
della O -
riduzione O -
del O -
sale O -
sull'ipertensione O -
sistolica O -
isolata O -
(ISH). O -
Un O -
totale O -
di O -
126 O -
pazienti O -
ipertensivi O -
è O -
stato O -
suddiviso O -
in O -
un O -
gruppo O -
ISH O -
(n O -
= O -
51 O -
) O -
e O -
in O -
un O -
gruppo O -
non O -
ISH O -
(NISH) O -
(n O -
= O -
75). O -

I O -
membri O -
di O -
ciascun O -
gruppo O -
sono O -
stati O -
poi O -
assegnati O -
in O -
modo O -
casuale O -
a O -
una O -
dieta O -
a O -
basso O -
contenuto O -
di O -
sale O -
di O -
sodio O -
(LSSalt) O -
o O -
a O -
una O -
dieta O -
a O -
sale O -
normale O -
(NSalt) O -
per O -
6 O -
mesi. O -

La O -
loro O -
pressione O -
sanguigna O -
veniva O -
misurata O -
ogni O -
due O -
mesi. O -

L' O -
attività O -
plasmatica O -
della O -
renina-angiotensina, O -
le O -
analisi O -
biochimiche O -
del O -
sangue O -
e O -
le O -
misurazioni O -
urinarie O -
sono O -
state O -
determinate O -
al O -
basale O -
e O -
alla O -
fine O -
dei O -
6 O -
mesi. O -

Alla O -
fine O -
dello O -
studio, O -
la O -
pressione O -
arteriosa O -
sistolica O -
media O -
(PSM) O -
del O -
gruppo O -
ISH O -
LSSalt O -
era O -
significativamente O -
diminuita O -
di O -
10,18 O -
mm O -
Hg O -
(intervallo O -
di O -
confidenza O -
(IC) O -
del O -
95%: O -
da O -
3,13 O -
a O -
17,2, O -
P O -
= O -
0,006) O -
rispetto O -
a O -
quella O -
del O -
gruppo O -
ISH O -
NSalt, O -
mentre O -
la O -
PSM O -
media O -
era O -
diminuita O -
solo O -
di O -
5,10 O -
mm O -
Hg O -
(95% O -
CI: O -
da O -
- O -
2,02 O -
a O -
12,2, O -
P O -
= O -
0,158) O -
nel O -
gruppo O -
NISH O -
LSSalt O -
rispetto O -
a O -
quella O -
del O -
gruppo O -
NISH O -
NSalt. O -

La B-Premise HighQuality
pressione I-Premise HighQuality
arteriosa I-Premise HighQuality
diastolica I-Premise HighQuality
media I-Premise HighQuality
(BPD) I-Premise HighQuality
non I-Premise HighQuality
presentava I-Premise HighQuality
differenze I-Premise HighQuality
significative I-Premise HighQuality
nei I-Premise HighQuality
gruppi I-Premise HighQuality
ISH I-Premise HighQuality
e I-Premise HighQuality
NISH. I-Premise HighQuality

Non B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
trovata I-Premise HighQuality
alcuna I-Premise HighQuality
evidente I-Premise HighQuality
attivazione I-Premise HighQuality
del I-Premise HighQuality
sistema I-Premise HighQuality
renina-angiotensina I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
intervento I-Premise HighQuality
di I-Premise HighQuality
LSSalt. I-Premise HighQuality

Per B-Premise HighQuality
quanto I-Premise HighQuality
riguarda I-Premise HighQuality
l' I-Premise HighQuality
escrezione I-Premise HighQuality
urinaria I-Premise HighQuality
di I-Premise HighQuality
elettroliti I-Premise HighQuality
e I-Premise HighQuality
le I-Premise HighQuality
analisi I-Premise HighQuality
biochimiche I-Premise HighQuality
del I-Premise HighQuality
sangue, I-Premise HighQuality
il I-Premise HighQuality
trattamento I-Premise HighQuality
LSSalt I-Premise HighQuality
ha I-Premise HighQuality
avuto I-Premise HighQuality
gli I-Premise HighQuality
stessi I-Premise HighQuality
effetti I-Premise HighQuality
sul I-Premise HighQuality
gruppo I-Premise HighQuality
ISH I-Premise HighQuality
come I-Premise HighQuality
sul I-Premise HighQuality
gruppo I-Premise HighQuality
NISH. I-Premise HighQuality

Il O -
presente O -
studio O -
ha O -
mostrato O -
che O -
la O -
SBP O -
dei O -
pazienti O -
con O -
ISH O -
è O -
stata O -
significativamente O -
diminuita O -
con O -
l' O -
intervento O -
LSSalt, O -
mentre O -
né O -
la O -
SBP O -
dei O -
pazienti O -
con O -
NISH O -
né O -
la O -
DBP O -
di O -
entrambi O -
i O -
gruppi O -
sono O -
state O -
diminuite O -
in O -
modo O -
simile, O -
il O -
che O -
indica O -
che O -
i O -
pazienti O -
con O -
ISH O -
erano O -
più O -
sensibili O -
alla O -
restrizione O -
del O -
sale. O -

Per O -
determinare O -
gli O -
effetti O -
dell' O -
allenamento O -
fisico O -
sulla O -
funzione O -
cardiopolmonare O -
e O -
sulla O -
qualità O -
della O -
vita O -
(QOL) O -
in O -
sopravvissute O -
postmenopausali O -
al O -
cancro O -
al O -
seno O -
che O -
avevano O -
completato O -
un O -
intervento O -
chirurgico, O -
una O -
radioterapia O -
e/o O -
una O -
chemioterapia O -
con O -
o O -
senza O -
uso O -
corrente O -
di O -
terapia O -
ormonale. O -

53 O -
sopravvissute O -
postmenopausali O -
al O -
cancro O -
al O -
seno O -
sono O -
state O -
assegnate O -
in O -
modo O -
casuale O -
a O -
un O -
gruppo O -
di O -
esercizio O -
fisico O -
(n O -
= O -
25) O -
o O -
a O -
un O -
gruppo O -
di O -
controllo O -
(n O -
= O -
28). O -

Il O -
gruppo O -
di O -
esercizi O -
si O -
è O -
allenato O -
su O -
ergometri O -
ciclabili O -
tre O -
volte O -
a O -
settimana O -
per O -
15 O -
settimane O -
con O -
una O -
potenza O -
che O -
ha O -
provocato O -
l' O -
equivalente O -
ventilatorio O -
per O -
l' O -
anidride O -
carbonica. O -

Il O -
gruppo O -
di O -
controllo O -
non O -
si O -
è O -
allenato. O -

Gli O -
outcome O -
primari O -
sono O -
stati O -
i O -
cambiamenti O -
nel O -
consumo O -
massimo O -
di O -
ossigeno O -
e O -
nella O -
QOL O -
complessiva O -
dal O -
basale O -
al O -
post-intervento. O -

Il O -
consumo O -
massimo O -
di O -
ossigeno O -
è O -
stato O -
valutato O -
con O -
un O -
test O -
graduale O -
di O -
esercizio O -
utilizzando O -
l' O -
analisi O -
dello O -
scambio O -
di O -
gas. O -

La O -
qualità O -
complessiva O -
della O -
vita O -
è O -
stata O -
valutata O -
dalla O -
scala O -
Functional O -
Assessment O -
of O -
Cancer O -
Therapy-Breast. O -

52 O -
partecipanti O -
hanno O -
completato O -
la O -
sperimentazione. O -

Il O -
gruppo O -
di O -
esercizi O -
ha O -
completato O -
il O -
98,4% O -
delle O -
sessioni O -
di O -
esercizi. O -

I O -
valori O -
di O -
riferimento O -
per O -
il O -
consumo O -
massimo O -
di O -
ossigeno O -
(P O -
= O -
0,254) O -
e O -
la O -
QOL O -
complessiva O -
(P O -
= O -
0,286) O -
non O -
sono O -
stati O -
diversi O -
tra O -
i O -
gruppi. O -

Il O -
consumo O -
massimo O -
di O -
ossigeno O -
è O -
aumentato O -
di O -
0,24 O -
L/min O -
nel O -
gruppo O -
di O -
esercizio, O -
mentre O -
è O -
diminuito O -
di O -
0,05 O -
L/min O -
nel O -
gruppo O -
di O -
controllo O -
(differenza O -
media, O -
0,29 O -
L/min O -
"; O -
" O -
95 O -
% O -
intervallo O -
di O -
confidenza O -
[ O -
IC O -
], O -
0,18 O -
a O -
0,40 O -
"; O -
" O -
P O -
< O -
0,001 O -
"). O -

Il B-Premise HighQuality
QOL I-Premise HighQuality
complessivo I-Premise HighQuality
è I-Premise HighQuality
aumentato I-Premise HighQuality
di I-Premise HighQuality
9,1 I-Premise HighQuality
punti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
esercizio I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
0,3 I-Premise HighQuality
punti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
di I-Premise HighQuality
controllo I-Premise HighQuality
(differenza I-Premise HighQuality
media, I-Premise HighQuality
8,8 I-Premise HighQuality
punti I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
CI, I-Premise HighQuality
da I-Premise HighQuality
3,6 I-Premise HighQuality
a I-Premise HighQuality
14,0 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,001 I-Premise HighQuality
"). I-Premise HighQuality

Le B-Premise HighQuality
correlazioni I-Premise HighQuality
di I-Premise HighQuality
Pearson I-Premise HighQuality
indicavano I-Premise HighQuality
che I-Premise HighQuality
la I-Premise HighQuality
variazione I-Premise HighQuality
del I-Premise HighQuality
consumo I-Premise HighQuality
massimo I-Premise HighQuality
di I-Premise HighQuality
ossigeno I-Premise HighQuality
era I-Premise HighQuality
correlata I-Premise HighQuality
alla I-Premise HighQuality
variazione I-Premise HighQuality
della I-Premise HighQuality
QOL I-Premise HighQuality
complessiva I-Premise HighQuality
(r I-Premise HighQuality
= I-Premise HighQuality
0,45 I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,01 I-Premise HighQuality
"). I-Premise HighQuality

L' B-Claim HighQuality
esercizio I-Claim HighQuality
fisico I-Claim HighQuality
ha I-Claim HighQuality
avuto I-Claim HighQuality
effetti I-Claim HighQuality
benefici I-Claim HighQuality
sulla I-Claim HighQuality
funzione I-Claim HighQuality
cardiopolmonare I-Claim HighQuality
e I-Claim HighQuality
sulla I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
nei I-Claim HighQuality
sopravvissuti I-Claim HighQuality
al I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
