différence I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
valeurs I-Premise HighQuality
moyennes I-Premise HighQuality
du I-Premise HighQuality
test I-Premise HighQuality
de I-Premise HighQuality
Schirmer I-Premise HighQuality
1 I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
niveau I-Premise HighQuality
d' I-Premise HighQuality
hyperémie I-Premise HighQuality
conjonctivale I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
au I-Premise HighQuality
départ, I-Premise HighQuality
1 I-Premise HighQuality
et I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
chirurgie. I-Premise HighQuality

Le B-Premise HighQuality
groupe I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
a I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
statistiquement I-Premise HighQuality
significative I-Premise HighQuality
du I-Premise HighQuality
score I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
indice I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
surface I-Premise HighQuality
oculaire I-Premise HighQuality
à I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,003), I-Premise HighQuality
indiquant I-Premise HighQuality
une I-Premise HighQuality
moindre I-Premise HighQuality
sévérité I-Premise HighQuality
des I-Premise HighQuality
symptômes I-Premise HighQuality
de I-Premise HighQuality
sécheresse I-Premise HighQuality
oculaire I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
réduction I-Premise HighQuality
significative I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
douleur I-Premise HighQuality
oculaire. I-Premise HighQuality

La B-Claim HighQuality
cyclosporine I-Claim HighQuality
topique I-Claim HighQuality
à I-Claim HighQuality
0,05 I-Claim HighQuality
% I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
eu I-Claim HighQuality
aucun I-Claim HighQuality
effet I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
bleb I-Claim HighQuality
postopératoire I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
pression I-Claim HighQuality
intraoculaire I-Claim HighQuality
après I-Claim HighQuality
trabéculectomie, I-Claim HighQuality
mais I-Claim HighQuality
a I-Claim HighQuality
amélioré I-Claim HighQuality
les I-Claim HighQuality
symptômes I-Claim HighQuality
subjectifs I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
surface I-Claim HighQuality
oculaire I-Claim HighQuality
chez I-Claim HighQuality
ces I-Claim HighQuality
patients. I-Claim HighQuality

Pour O -
comparer O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
de O -
la O -
solution O -
ophtalmique O -
de O -
tafluprost O -
à O -
0,0015% O -
(Tafluprost) O -
avec O -
la O -
solution O -
ophtalmique O -
de O -
placebo O -
(Placebo) O -
dans O -
le O -
glaucome O -
de O -
tension O -
normale O -
(NTG). O -

Au O -
total, O -
94 O -
patients O -
ont O -
participé O -
à O -
une O -
étude O -
randomisée, O -
en O -
double O -
aveugle, O -
en O -
groupes O -
parallèles O -
et O -
multicentrique. O -

Les O -
patients O -
atteints O -
de O -
NTG O -
ont O -
été O -
assignés O -
au O -
hasard O -
à O -
Tafluprost O -
ou O -
à O -
un O -
placebo. O -

Les O -
deux O -
solutions O -
ophtalmiques O -
ont O -
été O -
injectées O -
une O -
fois O -
par O -
jour O -
le O -
matin O -
pendant O -
4 O -
semaines. O -

La O -
variation O -
moyenne O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
par O -
rapport O -
aux O -
valeurs O -
initiales O -
était O -
de O -
-4,0 O -
+/- O -
1,7 O -
mmHg O -
chez O -
les O -
patients O -
ayant O -
reçu O -
Tafluprost O -
et O -
de O -
-1,4 O -
+/- O -
1,8 O -
mmHg O -
chez O -
les O -
patients O -
ayant O -
reçu O -
un O -
placebo O -
à O -
4 O -
semaines, O -
avec O -
une O -
différence O -
statistiquement O -
significative O -
(p O -
< O -
0,001). O -

La B-Premise HighQuality
modification I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
à I-Premise HighQuality
4 I-Premise HighQuality
semaines, I-Premise HighQuality
la I-Premise HighQuality
réduction I-Premise HighQuality
en I-Premise HighQuality
% I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
à I-Premise HighQuality
2 I-Premise HighQuality
et I-Premise HighQuality
4 I-Premise HighQuality
semaines I-Premise HighQuality
étaient I-Premise HighQuality
également I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
importantes I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
Tafluprost I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
Placebo. I-Premise HighQuality

Au B-Premise HighQuality
total, I-Premise HighQuality
51,0% I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
traité I-Premise HighQuality
par I-Premise HighQuality
Tafluprost I-Premise HighQuality
et I-Premise HighQuality
8,9% I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
traité I-Premise HighQuality
par I-Premise HighQuality
placebo I-Premise HighQuality
ont I-Premise HighQuality
signalé I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
indésirables I-Premise HighQuality
du I-Premise HighQuality
médicament. I-Premise HighQuality

Ces B-Claim HighQuality
résultats I-Claim HighQuality
indiquent I-Claim HighQuality
que I-Claim HighQuality
Tafluprost I-Claim HighQuality
est I-Claim HighQuality
cliniquement I-Claim HighQuality
utile I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
NTG. I-Claim HighQuality

Comparer O -
l' O -
effet O -
d' O -
abaissement O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
et O -
l' O -
innocuité O -
de O -
la O -
brimonidine O -
topique O -
à O -
celle O -
du O -
timolol, O -
et O -
étudier O -
l' O -
effet O -
additif O -
de O -
la O -
brimonidine O -
topique O -
aux O -
analogues O -
des O -
prostaglandines O -
topiques O -
(PG) O -
chez O -
475 O -
patients O -
atteints O -
d' O -
hypertension O -
oculaire O -
ou O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
primaire. O -

L' O -
objectif O -
principal O -
était O -
la O -
variation O -
moyenne O -
de O -
la O -
PIO O -
par O -
rapport O -
à O -
la O -
ligne O -
de O -
base O -
à O -
0 O -
et O -
2 O -
heures O -
à O -
la O -
semaine O -
4. O -

Les B-Premise HighQuality
variations I-Premise HighQuality
moyennes I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
de I-Premise HighQuality
-4,7 I-Premise HighQuality
+/- I-Premise HighQuality
2,1 I-Premise HighQuality
(SD) I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
timolol I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
-4,0 I-Premise HighQuality
+/- I-Premise HighQuality
2,0 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
brimonidine I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,0138). I-Premise HighQuality

L' B-Premise HighQuality
intervalle I-Premise HighQuality
de I-Premise HighQuality
confiance I-Premise HighQuality
de I-Premise HighQuality
95% I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
différence I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
était I-Premise HighQuality
supérieur I-Premise HighQuality
au I-Premise HighQuality
critère I-Premise HighQuality
prédéterminé I-Premise HighQuality
de I-Premise HighQuality
non-infériorité I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
brimonidine I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
timolol. I-Premise HighQuality

Lorsqu' B-Premise HighQuality
elle I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
ajoutée I-Premise HighQuality
à I-Premise HighQuality
des I-Premise HighQuality
analogues I-Premise HighQuality
PG, I-Premise HighQuality
l' I-Premise HighQuality
effet I-Premise HighQuality
d' I-Premise HighQuality
abaissement I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
brimonidine I-Premise HighQuality
(-2,9 I-Premise HighQuality
+/- I-Premise HighQuality
1,8 I-Premise HighQuality
mmHg) I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
supérieur I-Premise HighQuality
à I-Premise HighQuality
celui I-Premise HighQuality
du I-Premise HighQuality
placebo I-Premise HighQuality
(-2,1 I-Premise HighQuality
+/- I-Premise HighQuality
1,8 I-Premise HighQuality
mmHg) I-Premise HighQuality
(p I-Premise HighQuality
= I-Premise HighQuality
0,0010). I-Premise HighQuality

Aucun O -
effet O -
secondaire O -
n' O -
a O -
été O -
observé. O -

La B-Claim HighQuality
brimonidine I-Claim HighQuality
topique I-Claim HighQuality
a I-Claim HighQuality
montré I-Claim HighQuality
un I-Claim HighQuality
effet I-Claim HighQuality
additif I-Claim HighQuality
d' I-Claim HighQuality
abaissement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
aux I-Claim HighQuality
analogues I-Claim HighQuality
PG I-Claim HighQuality
topiques, I-Claim HighQuality
bien B-Claim HighQuality
que I-Claim HighQuality
son I-Claim HighQuality
effet I-Claim HighQuality
d' I-Claim HighQuality
abaissement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
ait I-Claim HighQuality
été I-Claim HighQuality
inférieur I-Claim HighQuality
au I-Claim HighQuality
timolol I-Claim HighQuality
topique I-Claim HighQuality
en I-Claim HighQuality
monothérapie. I-Claim HighQuality

Évaluer O -
l' O -
efficacité O -
et O -
l' O -
innocuité O -
de O -
travoprost O -
0,0015% O -
et O -
0,004% O -
pour O -
la O -
réduction O -
de O -
la O -
pression O -
intraoculaire, O -
administré O -
quotidiennement O -
le O -
soir O -
par O -
rapport O -
au O -
véhicule, O -
chez O -
des O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
ou O -
d' O -
hypertension O -
oculaire, O -
dont O -
la O -
pression O -
intraoculaire O -
n' O -
était O -
pas O -
suffisamment O -
contrôlée O -
avec O -
le O -
timolol O -
0,5% O -
deux O -
fois O -
par O -
jour O -
(deux O -
fois O -
par O -
jour). O -

Les O -
sujets O -
qui O -
se O -
sont O -
qualifiés O -
au O -
dépistage O -
ont O -
commencé O -
une O -
période O -
d' O -
entrée O -
en O -
prenant O -
du O -
timolol O -
deux O -
fois O -
par O -
jour O -
pendant O -
3 O -
semaines. O -

Si O -
les O -
sujets O -
présentaient O -
une O -
pression O -
intraoculaire O -
de O -
24 O -
à O -
36 O -
mm O -
Hg O -
à O -
8 O -
heures O -
du O -
matin O -
et O -
de O -
21 O -
à O -
36 O -
mm O -
Hg O -
à O -
10 O -
heures O -
du O -
matin O -
et O -
à O -
16 O -
heures O -
dans O -
au O -
moins O -
un O -
œil O -
sous O -
timolol, O -
ils O -
ont O -
été O -
randomisés O -
à O -
l' O -
une O -
des O -
deux O -
concentrations O -
de O -
travoprost O -
(0,0015% O -
ou O -
0,004%) O -
ou O -
de O -
solution O -
véhiculaire O -
chaque O -
jour O -
et O -
ont O -
été O -
suivis O -
pendant O -
6 O -
mois. O -

Quatre O -
cent O -
vingt-six O -
sujets O -
ont O -
été O -
choisis O -
au O -
hasard. O -

La O -
pression O -
intraoculaire O -
moyenne O -
à O -
8h, O -
10h O -
et O -
16h O -
dans O -
l' O -
œil O -
du O -
patient O -
avec O -
la O -
pression O -
intraoculaire O -
la O -
plus O -
élevée O -
a O -
été O -
utilisée O -
pour O -
l' O -
analyse. O -

Les B-Premise HighQuality
valeurs I-Premise HighQuality
moyennes I-Premise HighQuality
de I-Premise HighQuality
base I-Premise HighQuality
(25 I-Premise HighQuality
mm I-Premise HighQuality
Hg) I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
sujets I-Premise HighQuality
admissibles I-Premise HighQuality
(pendant I-Premise HighQuality
le I-Premise HighQuality
maintien I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
timolol) I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
significativement I-Premise HighQuality
différentes I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,0001 I-Premise HighQuality
) I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
traitement. I-Premise HighQuality

La B-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
abaissée I-Premise HighQuality
de I-Premise HighQuality
-5,7 I-Premise HighQuality
à I-Premise HighQuality
-7,2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
-5,1 I-Premise HighQuality
à I-Premise HighQuality
-6,7 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
concentrations I-Premise HighQuality
de I-Premise HighQuality
travoprost I-Premise HighQuality
de I-Premise HighQuality
0,004% I-Premise HighQuality
et I-Premise HighQuality
0,0015%, I-Premise HighQuality
respectivement. I-Premise HighQuality

Ces B-Premise HighQuality
variations I-Premise HighQuality
étaient I-Premise HighQuality
significativement I-Premise HighQuality
différentes I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
ou I-Premise HighQuality
=.0001) I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
des I-Premise HighQuality
véhicules I-Premise HighQuality
(-1,3 I-Premise HighQuality
à I-Premise HighQuality
-2,8 I-Premise HighQuality
mm I-Premise HighQuality
Hg). I-Premise HighQuality

La B-Premise HighQuality
plage I-Premise HighQuality
de I-Premise HighQuality
pression I-Premise HighQuality
intraoculaire I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
à I-Premise HighQuality
toutes I-Premise HighQuality
les I-Premise HighQuality
visites I-Premise HighQuality
pendant I-Premise HighQuality
la I-Premise HighQuality
période I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
était I-Premise HighQuality
comprise I-Premise HighQuality
entre I-Premise HighQuality
17,9 I-Premise HighQuality
et I-Premise HighQuality
19,2 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
travoprost I-Premise HighQuality
0,004% I-Premise HighQuality
et I-Premise HighQuality
entre I-Premise HighQuality
18,3 I-Premise HighQuality
et I-Premise HighQuality
20,1 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
travoprost I-Premise HighQuality
0,0015% I-Premise HighQuality
comparativement I-Premise HighQuality
à I-Premise HighQuality
22,4 I-Premise HighQuality
et I-Premise HighQuality
24,1 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
pour I-Premise HighQuality
le I-Premise HighQuality
véhicule. I-Premise HighQuality

Les B-Premise HighQuality
scores I-Premise HighQuality
moyens I-Premise HighQuality
d' I-Premise HighQuality
hyperémie I-Premise HighQuality
ont I-Premise HighQuality
varié I-Premise HighQuality
de I-Premise HighQuality
traces I-Premise HighQuality
à I-Premise HighQuality
légers I-Premise HighQuality
(moyenne I-Premise HighQuality
de I-Premise HighQuality
0,5 I-Premise HighQuality
sur I-Premise HighQuality
une I-Premise HighQuality
échelle I-Premise HighQuality
de I-Premise HighQuality
0 I-Premise HighQuality
= I-Premise HighQuality
aucun/ I-Premise HighQuality
traces I-Premise HighQuality
"; I-Premise HighQuality
"1= I-Premise HighQuality
léger"; I-Premise HighQuality
"2= I-Premise HighQuality
modéré"; I-Premise HighQuality
"3= I-Premise HighQuality
sévère") I-Premise HighQuality
pour I-Premise HighQuality
tous I-Premise HighQuality
les I-Premise HighQuality
groupes I-Premise HighQuality
de I-Premise HighQuality
traitement. I-Premise HighQuality

Aucun B-Premise HighQuality
changement I-Premise HighQuality
de I-Premise HighQuality
pigmentation I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
