la	I-Claim	HighQuality
fatiga,	I-Claim	HighQuality
elevar	I-Claim	HighQuality
el	I-Claim	HighQuality
estado	I-Claim	HighQuality
de	I-Claim	HighQuality
ánimo,	I-Claim	HighQuality
construir	I-Claim	HighQuality
masa	I-Claim	HighQuality
muscular	I-Claim	HighQuality
y	I-Claim	HighQuality
reducir	I-Claim	HighQuality
la	I-Claim	HighQuality
grasa	I-Claim	HighQuality
corporal.	I-Claim	HighQuality

En	O	-
un	O	-
estudio	O	-
de	O	-
dos	O	-
sitios,	O	-
155	O	-
hombres	O	-
con	O	-
cáncer	O	-
de	O	-
próstata	O	-
que	O	-
estaban	O	-
programados	O	-
para	O	-
recibir	O	-
terapia	O	-
de	O	-
privación	O	-
de	O	-
andrógenos	O	-
durante	O	-
al	O	-
menos	O	-
3	O	-
meses	O	-
después	O	-
del	O	-
reclutamiento	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
a	O	-
un	O	-
grupo	O	-
de	O	-
intervención	O	-
que	O	-
participó	O	-
en	O	-
un	O	-
programa	O	-
de	O	-
ejercicio	O	-
de	O	-
resistencia	O	-
tres	O	-
veces	O	-
por	O	-
semana	O	-
durante	O	-
12	O	-
semanas	O	-
(	O	-
82	O	-
hombres	O	-
)	O	-
o	O	-
a	O	-
un	O	-
grupo	O	-
de	O	-
control	O	-
de	O	-
lista	O	-
de	O	-
espera	O	-
(	O	-
73	O	-
hombres	O	-
).	O	-

Los	O	-
principales	O	-
resultados	O	-
fueron	O	-
la	O	-
fatiga	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
específica	O	-
de	O	-
la	O	-
enfermedad,	O	-
evaluadas	O	-
mediante	O	-
cuestionarios	O	-
autoinformados	O	-
después	O	-
de	O	-
12	O	-
semanas.	O	-

Los	O	-
resultados	O	-
secundarios	O	-
fueron	O	-
aptitud	O	-
muscular	O	-
y	O	-
composición	O	-
corporal.	O	-

Los	B-Premise	HighQuality
hombres	I-Premise	HighQuality
asignados	I-Premise	HighQuality
al	I-Premise	HighQuality
ejercicio	I-Premise	HighQuality
de	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
menos	I-Premise	HighQuality
interferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
fatiga	I-Premise	HighQuality
en	I-Premise	HighQuality
las	I-Premise	HighQuality
actividades	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
vida	I-Premise	HighQuality
diaria	I-Premise	HighQuality
(p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,002)	I-Premise	HighQuality
y	I-Premise	HighQuality
mayor	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
(p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,001)	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
hombres	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control.	I-Premise	HighQuality

Los	B-Premise	HighQuality
hombres	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
intervención	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
niveles	I-Premise	HighQuality
superiores	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
parte	I-Premise	HighQuality
superior	I-Premise	HighQuality
del	I-Premise	HighQuality
cuerpo	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,009	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
parte	I-Premise	HighQuality
inferior	I-Premise	HighQuality
del	I-Premise	HighQuality
cuerpo	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
hombres	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control.	I-Premise	HighQuality

La	B-Premise	HighQuality
intervención	I-Premise	HighQuality
del	I-Premise	HighQuality
ejercicio	I-Premise	HighQuality
de	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
de	I-Premise	HighQuality
12	I-Premise	HighQuality
semanas	I-Premise	HighQuality
no	I-Premise	HighQuality
mejoró	I-Premise	HighQuality
la	I-Premise	HighQuality
composición	I-Premise	HighQuality
corporal	I-Premise	HighQuality
medida	I-Premise	HighQuality
por	I-Premise	HighQuality
cambios	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
peso	I-Premise	HighQuality
corporal,	I-Premise	HighQuality
índice	I-Premise	HighQuality
de	I-Premise	HighQuality
masa	I-Premise	HighQuality
corporal,	I-Premise	HighQuality
circunferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cintura	I-Premise	HighQuality
o	I-Premise	HighQuality
pliegues	I-Premise	HighQuality
cutáneos	I-Premise	HighQuality
subcutáneos.	I-Premise	HighQuality

El	B-Claim	HighQuality
ejercicio	I-Claim	HighQuality
de	I-Claim	HighQuality
resistencia	I-Claim	HighQuality
reduce	I-Claim	HighQuality
la	I-Claim	HighQuality
fatiga	I-Claim	HighQuality
y	I-Claim	HighQuality
mejora	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
aptitud	I-Claim	HighQuality
muscular	I-Claim	HighQuality
en	I-Claim	HighQuality
hombres	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
próstata	I-Claim	HighQuality
que	I-Claim	HighQuality
reciben	I-Claim	HighQuality
terapia	I-Claim	HighQuality
de	I-Claim	HighQuality
privación	I-Claim	HighQuality
andrógena.	I-Claim	HighQuality

Esta	B-Claim	HighQuality
forma	I-Claim	HighQuality
de	I-Claim	HighQuality
ejercicio	I-Claim	HighQuality
puede	I-Claim	HighQuality
ser	I-Claim	HighQuality
un	I-Claim	HighQuality
componente	I-Claim	HighQuality
importante	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
atención	I-Claim	HighQuality
de	I-Claim	HighQuality
apoyo	I-Claim	HighQuality
para	I-Claim	HighQuality
estos	I-Claim	HighQuality
pacientes.	I-Claim	HighQuality

Para	O	-
comparar	O	-
infusión	O	-
venosa	O	-
prolongada	O	-
(IPV	O	-
)	O	-
fluorouracilo	O	-
(	O	-
5-FU	O	-
)	O	-
con	O	-
PVI	O	-
5-FU	O	-
más	O	-
mitomicina	O	-
(MCM	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
páncreas	O	-
avanzado	O	-
en	O	-
un	O	-
estudio	O	-
multicéntrico,	O	-
prospectivo	O	-
aleatorizado.	O	-

Doscientos	O	-
ocho	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
5-FU	O	-
de	O	-
VIP	O	-
(	O	-
300	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
/d	O	-
durante	O	-
un	O	-
máximo	O	-
de	O	-
24	O	-
semanas	O	-
)	O	-
o	O	-
5-FU	O	-
de	O	-
VIP	O	-
más	O	-
MMC	O	-
(	O	-
7	O	-
mg/m	O	-
(	O	-
2	O	-
)	O	-
cada	O	-
6	O	-
semanas	O	-
durante	O	-
cuatro	O	-
ciclos	O	-
).	O	-

Los	O	-
principales	O	-
puntos	O	-
finales	O	-
fueron	O	-
la	O	-
respuesta	O	-
tumoral,	O	-
la	O	-
supervivencia,	O	-
la	O	-
toxicidad	O	-
y	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
).	O	-

Los	O	-
dos	O	-
grupos	O	-
de	O	-
tratamiento	O	-
fueron	O	-
equilibrados	O	-
para	O	-
los	O	-
factores	O	-
demográficos	O	-
basales,	O	-
y	O	-
el	O	-
62	O	-
%	O	-
presentaron	O	-
enfermedad	O	-
metastásica.	O	-

La	B-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
global	I-Premise	HighQuality
fue	I-Premise	HighQuality
del	I-Premise	HighQuality
8,4	I-Premise	HighQuality
%	I-Premise	HighQuality
(intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
[IC	I-Premise	HighQuality
]	I-Premise	HighQuality
)	I-Premise	HighQuality
del	I-Premise	HighQuality
3,2	I-Premise	HighQuality
%	I-Premise	HighQuality
al	I-Premise	HighQuality
13,7	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
de	I-Premise	HighQuality
VIP	I-Premise	HighQuality
solo,	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
17,6	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
del	I-Premise	HighQuality
10,3	I-Premise	HighQuality
%	I-Premise	HighQuality
al	I-Premise	HighQuality
25,1	I-Premise	HighQuality
%	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
de	I-Premise	HighQuality
VIP	I-Premise	HighQuality
más	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,4	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
libre	I-Premise	HighQuality
de	I-Premise	HighQuality
fracaso	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
2,8	I-Premise	HighQuality
meses	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
del	I-Premise	HighQuality
IVP	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
3,8	I-Premise	HighQuality
meses	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
del	I-Premise	HighQuality
IVP	I-Premise	HighQuality
más	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
14,4).	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
5,1	I-Premise	HighQuality
meses	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
de	I-Premise	HighQuality
VIP	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
6,5	I-Premise	HighQuality
meses	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
de	I-Premise	HighQuality
VIP	I-Premise	HighQuality
más	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,34).	I-Premise	HighQuality

Las	B-Premise	HighQuality
toxicidades	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
brazos	I-Premise	HighQuality
fueron	I-Premise	HighQuality
leves.	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
neutropenia	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
brazo	I-Premise	HighQuality
de	I-Premise	HighQuality
5-FU	I-Premise	HighQuality
más	I-Premise	HighQuality
MMC	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,01	I-Premise	HighQuality
),	I-Premise	HighQuality
aunque	I-Premise	HighQuality
no	I-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
infección.	I-Premise	HighQuality

Ningún	B-Premise	HighQuality
paciente	I-Premise	HighQuality
desarrolló	I-Premise	HighQuality
síndrome	I-Premise	HighQuality
urémico	I-Premise	HighQuality
hemolítico.	I-Premise	HighQuality

La	B-Claim	HighQuality
CV	I-Claim	HighQuality
global	I-Claim	HighQuality
mejoró	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
24	I-Claim	HighQuality
semanas	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
valor	I-Claim	HighQuality
basal	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
que	I-Claim	HighQuality
recibieron	I-Claim	HighQuality
5-FU	I-Claim	HighQuality
más	I-Claim	HighQuality
MMC,	I-Claim	HighQuality
aunque	B-Premise	LowQuality
no	I-Premise	LowQuality
hubo	I-Premise	LowQuality
diferencia	I-Premise	LowQuality
estadísticamente	I-Premise	LowQuality
significativa	I-Premise	LowQuality
en	I-Premise	LowQuality
la	I-Premise	LowQuality
CV	I-Premise	LowQuality
entre	I-Premise	LowQuality
los	I-Premise	LowQuality
brazos.	I-Premise	LowQuality

El	B-Claim	HighQuality
5-FU	I-Claim	HighQuality
de	I-Claim	HighQuality
PVI	I-Claim	HighQuality
más	I-Claim	HighQuality
MMC	I-Claim	HighQuality
resultó	I-Claim	HighQuality
en	I-Claim	HighQuality
una	I-Claim	HighQuality
tasa	I-Claim	HighQuality
de	I-Claim	HighQuality
respuesta	I-Claim	HighQuality
superior	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
el	I-Claim	HighQuality
5-FU	I-Claim	HighQuality
de	I-Claim	HighQuality
PVI	I-Claim	HighQuality
solo	I-Claim	HighQuality
en	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
páncreas	I-Claim	HighQuality
avanzado,	I-Claim	HighQuality
pero	B-Claim	HighQuality
esto	I-Claim	HighQuality
no	I-Claim	HighQuality
se	I-Claim	HighQuality
tradujo	I-Claim	HighQuality
en	I-Claim	HighQuality
una	I-Claim	HighQuality
ventaja	I-Claim	HighQuality
de	I-Claim	HighQuality
supervivencia.	I-Claim	HighQuality

Estos	B-Claim	HighQuality
resultados	I-Claim	HighQuality
enfatizan	I-Claim	HighQuality
la	I-Claim	HighQuality
importancia	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
quimioterapia	I-Claim	HighQuality
en	I-Claim	HighQuality
este	I-Claim	HighQuality
entorno	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
valor	I-Claim	HighQuality
continuo	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
fluoropirimidinas	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
de	I-Claim	HighQuality
páncreas.	I-Claim	HighQuality

El	B-Claim	HighQuality
riesgo	I-Claim	HighQuality
de	I-Claim	HighQuality
fractura	I-Claim	HighQuality
aumenta	I-Claim	HighQuality
en	I-Claim	HighQuality
individuos	I-Claim	HighQuality
con	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
tipo	I-Claim	HighQuality
2	I-Claim	HighQuality
(	I-Claim	HighQuality
T2D	I-Claim	HighQuality
).	I-Claim	HighQuality

Los	O	-
mecanismos	O	-
fisiopatológicos	O	-
que	O	-
acentúan	O	-
el	O	-
riesgo	O	-
de	O	-
fractura	O	-
en	O	-
T2D	O	-
son	O	-
enrevesados,	O	-
incorporando	O	-
factores	O	-
como	O	-
hiperglucemia,	O	-
insulinopenia,	O	-
y	O	-
antidiabéticos.	O	-

Los	O	-
objetivos	O	-
de	O	-
este	O	-
estudio	O	-
fueron	O	-
evaluar	O	-
si	O	-
diferentes	O	-
regímenes	O	-
de	O	-
insulina,	O	-
metformina	O	-
y	O	-
rosiglitazona	O	-
influyen	O	-
en	O	-
el	O	-
metabolismo	O	-
óseo.	O	-

Se	O	-
estudió	O	-
si	O	-
la	O	-
concentración	O	-
de	O	-
metformina	O	-
y	O	-
rosiglitazona	O	-
en	O	-
sangre	O	-
o	O	-
un	O	-
mejor	O	-
control	O	-
glucémico	O	-
alteraban	O	-
el	O	-
recambio	O	-
óseo.	O	-

Ensayo	O	-
clínico	O	-
de	O	-
dos	O	-
años	O	-
diseñado	O	-
para	O	-
investigar	O	-
los	O	-
efectos	O	-
del	O	-
tratamiento	O	-
antidiabético	O	-
en	O	-
371	O	-
pacientes	O	-
T2D.	O	-

Los	O	-
participantes	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
insulina	O	-
humana	O	-
de	O	-
acción	O	-
corta	O	-
o	O	-
prolongada	O	-
(	O	-
no	O	-
ciega	O	-
)	O	-
y	O	-
luego	O	-
a	O	-
metformina	O	-
+	O	-
placebo,	O	-
rosiglitazona	O	-
+	O	-
placebo,	O	-
metformina	O	-
+	O	-
rosiglitazona	O	-
o	O	-
placebo	O	-
+	O	-
placebo	O	-
(	O	-
ciego	O	-
).	O	-

Los	O	-
marcadores	O	-
de	O	-
recambio	O	-
óseo	O	-
en	O	-
ayunas	O	-
(	O	-
BTM	O	-
)	O	-
que	O	-
representan	O	-
la	O	-
resorción	O	-
ósea	O	-
(	O	-
CTX	O	-
)	O	-
y	O	-
la	O	-
formación	O	-
(	O	-
PINP	O	-
)	O	-
incluyendo	O	-
HbA1c	O	-
se	O	-
midieron	O	-
al	O	-
inicio	O	-
y	O	-
después	O	-
de	O	-
3,	O	-
12	O	-
y	O	-
24	O	-
meses.	O	-

Las	O	-
concentraciones	O	-
plasmáticas	O	-
de	O	-
metformina	O	-
y	O	-
rosiglitazona	O	-
en	O	-
estado	O	-
estacionario	O	-
se	O	-
midieron	O	-
después	O	-
de	O	-
3,	O	-
6	O	-
y	O	-
9	O	-
meses	O	-
de	O	-
tratamiento.	O	-

Las	O	-
asociaciones	O	-
entre	O	-
tratamientos	O	-
y	O	-
BTM	O	-
durante	O	-
el	O	-
seguimiento	O	-
del	O	-
ensayo	O	-
fueron	O	-
analizadas	O	-
en	O	-
modelos	O	-
de	O	-
efectos	O	-
mixtos	O	-
que	O	-
incluyeron	O	-
ajustes	O	-
por	O	-
edad,	O	-
sexo,	O	-
IMC,	O	-
función	O	-
renal	O	-
y	O	-
medidas	O	-
repetidas	O	-
de	O	-
HbA1c.	O	-

Los	B-Premise	HighQuality
BTM	I-Premise	HighQuality
aumentaron	I-Premise	HighQuality
desde	I-Premise	HighQuality
el	I-Premise	HighQuality
inicio	I-Premise	HighQuality
hasta	I-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
12	I-Premise	HighQuality
y	I-Premise	HighQuality
se	I-Premise	HighQuality
mantuvieron	I-Premise	HighQuality
más	I-Premise	HighQuality
altos	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
24,	I-Premise	HighQuality
con	I-Premise	HighQuality
CTX	I-Premise	HighQuality
y	I-Premise	HighQuality
PINP	I-Premise	HighQuality
aumentando	I-Premise	HighQuality
28,5	I-Premise	HighQuality
%	I-Premise	HighQuality
y	I-Premise	HighQuality
23,0	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
todos	I-Premise	HighQuality
:	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

La	B-Premise	HighQuality
asignación	I-Premise	HighQuality
de	I-Premise	HighQuality
regímenes	I-Premise	HighQuality
de	I-Premise	HighQuality
insulina	I-Premise	HighQuality
no	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
diferentes	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
BTM.	I-Premise	HighQuality

La	B-Premise	HighQuality
metformina	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
metformina	I-Premise	HighQuality
+	I-Premise	HighQuality
rosiglitazona,	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
la	I-Premise	HighQuality
rosiglitazona	I-Premise	HighQuality
sola,	I-Premise	HighQuality
se	I-Premise	HighQuality
asociaron	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
formación	I-Premise	HighQuality
ósea	I-Premise	HighQuality
inferior	I-Premise	HighQuality
(	I-Premise	HighQuality
PINP	I-Premise	HighQuality
).	I-Premise	HighQuality

Ni	B-Premise	HighQuality
la	I-Premise	HighQuality
metformina	I-Premise	HighQuality
ni	I-Premise	HighQuality
las	I-Premise	HighQuality
concentraciones	I-Premise	HighQuality
plasmáticas	I-Premise	HighQuality
de	I-Premise	HighQuality
rosiglitazona	I-Premise	HighQuality
se	I-Premise	HighQuality
asociaron	I-Premise	HighQuality
con	I-Premise	HighQuality
BTM.	I-Premise	HighQuality

HbA1c	B-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
inversamente	I-Premise	HighQuality
con	I-Premise	HighQuality
CTX	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
con	I-Premise	HighQuality
P1NP.	I-Premise	HighQuality

La	B-Claim	HighQuality
elección	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
insulina	I-Claim	HighQuality
no	I-Claim	HighQuality
influye	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
BTM,	I-Claim	HighQuality
el	B-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
metformina	I-Claim	HighQuality
puede	I-Claim	HighQuality
disminuir	I-Claim	HighQuality
los	I-Claim	HighQuality
BTM	I-Claim	HighQuality
y	O	-
la	B-Claim	HighQuality
mejoría	I-Claim	HighQuality
del	I-Claim	HighQuality
control	I-Claim	HighQuality
glucémico	I-Claim	HighQuality
puede	I-Claim	HighQuality
influir	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
actividad	I-Claim	HighQuality
de	I-Claim	HighQuality
resorción	I-Claim	HighQuality
ósea.	I-Claim	HighQuality

Investigar	O	-
el	O	-
efecto	O	-
clínico	O	-
y	O	-
la	O	-
seguridad	O	-
de	O	-
la	O	-
inyección	O	-
pegilada	O	-
de	O	-
acción	O	-
prolongada	O	-
de	O	-
interferón-α-2b	O	-
(	O	-
Peg-IFN-α-2b	O	-
)	O	-
(	O	-
forma	O	-
Y,	O	-
40	O	-
kD	O	-
)	O	-
(	O	-
180	O	-
μg/semana	O	-
)	O	-
en	O	-
el	O	-
tratamiento	O	-
de	O	-
pacientes	O	-
con	O	-
hepatitis	O	-
B	O	-
crónica	O	-
positiva	O	-
para	O	-
HBeAg	O	-
(	O	-
CHB	O	-
),	O	-
con	O	-
una	O	-
dosis	O	-
estándar	O	-
de	O	-
Peg-IFN-α-2a	O	-
como	O	-
control	O	-
positivo.	O	-

Este	O	-
estudio	O	-
fue	O	-
un	O	-
ensayo	O	-
clínico	O	-
de	O	-
fase	O	-
III	O	-
multicéntrico,	O	-
aleatorizado,	O	-
abierto	O	-
y	O	-
controlado	O	-
con	O	-
control	O	-
positivo.	O	-

Los	O	-
pacientes	O	-
con	O	-
CHB	O	-
HBeAg	O	-
positivos	O	-
elegibles	O	-
fueron	O	-
examinados	O	-
y	O	-
aleatorizados	O	-
a	O	-
Peg-IFN-α-2b	O	-
(forma	O	-
Y,	O	-
40	O	-
kD	O	-
)	O	-
grupo	O	-
de	O	-
ensayo	O	-
y	O	-
grupo	O	-
de	O	-
control	O	-
Peg-IFN-α-2a	O	-
con	O	-
una	O	-
relación	O	-
de	O	-
2:1.	O	-

El	O	-
curso	O	-
del	O	-
tratamiento	O	-
fue	O	-
de	O	-
48	O	-
semanas	O	-
y	O	-
los	O	-
pacientes	O	-
fueron	O	-
objeto	O	-
de	O	-
seguimiento	O	-
durante	O	-
24	O	-
semanas	O	-
después	O	-
de	O	-
la	O	-
retirada	O	-
del	O	-
fármaco.	O	-

Las	O	-
muestras	O	-
de	O	-
plasma	O	-
fueron	O	-
recolectadas	O	-
en	O	-
la	O	-
detección,	O	-
basal,	O	-
y	O	-
12,	O	-
24,	O	-
36,	O	-
48,	O	-
60,	O	-
y	O	-
72	O	-
semanas	O	-
para	O	-
la	O	-
detección	O	-
centralizada.	O	-

COBAS®	O	-
Ampliprep/COBAS®	O	-
TaqMan®	O	-
HBV	O	-
Test	O	-
se	O	-
utilizó	O	-
para	O	-
medir	O	-
el	O	-
nivel	O	-
de	O	-
ADN	O	-
del	O	-
VHB	O	-
por	O	-
PCR	O	-
cuantitativo	O	-
en	O	-
tiempo	O	-
real.	O	-

Para	O	-
medir	O	-
los	O	-
marcadores	O	-
del	O	-
VHB	O	-
(	O	-
HBsAg,	O	-
anti-HBs,	O	-
HBeAg,	O	-
anti-HBeBe,	O	-
anti-HBe	O	-
)	O	-
se	O	-
utilizó	O	-
inmunoensayo	O	-
de	O	-
electroquimioluminiscencia	O	-
con	O	-
kit	O	-
de	O	-
Elecsys.	O	-

Las	O	-
reacciones	O	-
adversas	O	-
se	O	-
registraron	O	-
en	O	-
detalle.	O	-

La	O	-
medida	O	-
del	O	-
resultado	O	-
primario	O	-
fue	O	-
la	O	-
tasa	O	-
de	O	-
seroconversión	O	-
de	O	-
HBeAg	O	-
después	O	-
