Hg	I-Premise	HighQuality
con	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
6,5	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
(	I-Premise	HighQuality
27,8	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
27,0	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Entre	B-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
sin	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
un	I-Premise	HighQuality
porcentaje	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
logró	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
superior	I-Premise	HighQuality
o	I-Premise	HighQuality
igual	I-Premise	HighQuality
al	I-Premise	HighQuality
20%	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
(	I-Premise	HighQuality
88%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
59%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	B-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
previamente,	I-Premise	HighQuality
un	I-Premise	HighQuality
mayor	I-Premise	HighQuality
porcentaje	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
logró	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
superior	I-Premise	HighQuality
o	I-Premise	HighQuality
igual	I-Premise	HighQuality
al	I-Premise	HighQuality
20	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
(	I-Premise	HighQuality
88	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
74	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
sin	B-Premise	HighQuality
embargo,	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
no	I-Premise	HighQuality
fue	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
.	I-Premise	HighQuality

Un	B-Premise	HighQuality
número	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
alcanzó	I-Premise	HighQuality
el	I-Premise	HighQuality
éxito	I-Premise	HighQuality
clínico	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
3	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
(	I-Premise	HighQuality
91	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
74	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,01	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	B-Premise	HighQuality
el	I-Premise	HighQuality
momento	I-Premise	HighQuality
de	I-Premise	HighQuality
máximo	I-Premise	HighQuality
efecto,	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina	I-Premise	HighQuality
dos	I-Premise	HighQuality
veces	I-Premise	HighQuality
al	I-Premise	HighQuality
día	I-Premise	HighQuality
fue	I-Premise	HighQuality
tan	I-Premise	HighQuality
eficaz	I-Premise	HighQuality
como	I-Premise	HighQuality
el	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
una	I-Premise	HighQuality
vez	I-Premise	HighQuality
al	I-Premise	HighQuality
día	I-Premise	HighQuality
para	I-Premise	HighQuality
reducir	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO.	I-Premise	HighQuality

En	B-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
sin	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
tasa	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
de	I-Premise	HighQuality
falta	I-Premise	HighQuality
de	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
3	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina.	I-Premise	HighQuality

Esto	B-Claim	HighQuality
sugiere	I-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
brimonidina	I-Claim	HighQuality
puede	I-Claim	HighQuality
ser	I-Claim	HighQuality
la	I-Claim	HighQuality
opción	I-Claim	HighQuality
más	I-Claim	HighQuality
fiable	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
de	I-Claim	HighQuality
primera	I-Claim	HighQuality
línea	I-Claim	HighQuality
del	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto	I-Claim	HighQuality
o	I-Claim	HighQuality
la	I-Claim	HighQuality
hipertensión	I-Claim	HighQuality
ocular	I-Claim	HighQuality
recién	I-Claim	HighQuality
diagnosticados.	I-Claim	HighQuality

Sin	B-Premise	HighQuality
embargo,	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
tratados	I-Premise	HighQuality
previamente,	I-Premise	HighQuality
el	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
proporcionó	I-Premise	HighQuality
una	I-Premise	HighQuality
mayor	I-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
brimonidina.	I-Premise	HighQuality

Un	B-Claim	HighQuality
número	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
mayor	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
alcanzó	I-Claim	HighQuality
el	I-Claim	HighQuality
éxito	I-Claim	HighQuality
clínico	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
de	I-Claim	HighQuality
brimonidina	I-Claim	HighQuality
que	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
monoterapia	I-Claim	HighQuality
de	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
.	I-Claim	HighQuality

Evaluar	O	-
la	O	-
seguridad	O	-
y	O	-
la	O	-
eficacia	O	-
a	O	-
largo	O	-
plazo	O	-
de	O	-
un	O	-
único	O	-
stent	O	-
de	O	-
micro	O	-
bypass	O	-
trabecular	O	-
con	O	-
cirugía	O	-
de	O	-
cataratas	O	-
concomitante	O	-
frente	O	-
a	O	-
la	O	-
cirugía	O	-
de	O	-
cataratas	O	-
sola	O	-
para	O	-
el	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
de	O	-
leve	O	-
a	O	-
moderado	O	-
.	O	-

Veintinueve	O	-
centros	O	-
de	O	-
investigación,	O	-
Estados	O	-
Unidos.	O	-

Ensayo	O	-
clínico	O	-
multicéntrico	O	-
prospectivo	O	-
y	O	-
aleatorizado.	O	-

Los	O	-
ojos	O	-
con	O	-
glaucoma	O	-
leve	O	-
a	O	-
moderado	O	-
con	O	-
una	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
no	O	-
medicada	O	-
de	O	-
22	O	-
mm	O	-
Hg	O	-
o	O	-
superior	O	-
y	O	-
36	O	-
mm	O	-
Hg	O	-
o	O	-
inferior	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
para	O	-
someterse	O	-
a	O	-
una	O	-
cirugía	O	-
de	O	-
cataratas	O	-
con	O	-
implantación	O	-
de	O	-
endoprótesis	O	-
trabecular	O	-
iStent	O	-
(	O	-
grupo	O	-
de	O	-
endoprótesis	O	-
)	O	-
o	O	-
a	O	-
una	O	-
cirugía	O	-
de	O	-
cataratas	O	-
sola	O	-
(	O	-
grupo	O	-
de	O	-
control	O	-
)	O	-
.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
seguidos	O	-
durante	O	-
24	O	-
meses	O	-
después	O	-
de	O	-
la	O	-
operación.	O	-

La	B-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
eventos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
fue	I-Premise	HighQuality
baja	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
hasta	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento.	I-Premise	HighQuality

A	B-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses,	I-Premise	HighQuality
la	I-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
PIO	I-Premise	HighQuality
de	I-Premise	HighQuality
21	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
o	I-Premise	HighQuality
inferior	I-Premise	HighQuality
sin	I-Premise	HighQuality
medicación	I-Premise	HighQuality
hipotensora	I-Premise	HighQuality
ocular	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
del	I-Premise	HighQuality
stent	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
(	I-Premise	HighQuality
P=.036	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	O	-
general,	O	-
la	B-Premise	HighQuality
PIO	I-Premise	HighQuality
media	I-Premise	HighQuality
se	I-Premise	HighQuality
mantuvo	I-Premise	HighQuality
estable	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
y	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
17,0	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
±	I-Premise	HighQuality
2,8	I-Premise	HighQuality
[	I-Premise	HighQuality
SD	I-Premise	HighQuality
]	I-Premise	HighQuality
y	I-Premise	HighQuality
17,1	I-Premise	HighQuality
±	I-Premise	HighQuality
2,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
stent,	I-Premise	HighQuality
pero	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
(	I-Premise	HighQuality
17,0	I-Premise	HighQuality
±	I-Premise	HighQuality
3,1	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
17,8	I-Premise	HighQuality
±	I-Premise	HighQuality
3,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
medicación	I-Premise	HighQuality
hipotensora	I-Premise	HighQuality
ocular	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
endoprótesis	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses;	I-Premise	HighQuality
también	I-Premise	HighQuality
fue	I-Premise	HighQuality
menor	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses,	I-Premise	HighQuality
aunque	I-Premise	HighQuality
la	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
dejó	I-Premise	HighQuality
de	I-Premise	HighQuality
ser	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa.	I-Premise	HighQuality

Los	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
les	I-Claim	HighQuality
combinó	I-Claim	HighQuality
la	I-Claim	HighQuality
endoprótesis	I-Claim	HighQuality
trabecular	I-Claim	HighQuality
única	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas	I-Claim	HighQuality
tuvieron	I-Claim	HighQuality
un	I-Claim	HighQuality
control	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
mejor	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
sin	I-Claim	HighQuality
medicación	I-Claim	HighQuality
durante	I-Claim	HighQuality
24	I-Claim	HighQuality
meses	I-Claim	HighQuality
que	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
que	I-Claim	HighQuality
se	I-Claim	HighQuality
les	I-Claim	HighQuality
practicó	I-Claim	HighQuality
sólo	I-Claim	HighQuality
la	I-Claim	HighQuality
cirugía	I-Claim	HighQuality
de	I-Claim	HighQuality
cataratas.	I-Claim	HighQuality

Ambos	B-Claim	HighQuality
grupos	I-Claim	HighQuality
presentaron	I-Claim	HighQuality
un	I-Claim	HighQuality
perfil	I-Claim	HighQuality
de	I-Claim	HighQuality
seguridad	I-Claim	HighQuality
favorable	I-Claim	HighQuality
similar	I-Claim	HighQuality
a	I-Claim	HighQuality
largo	I-Claim	HighQuality
plazo.	I-Claim	HighQuality

Determinar	O	-
si	O	-
la	O	-
ciclosporina	O	-
tópica	O	-
postoperatoria	O	-
al	O	-
0,05	O	-
%	O	-
tiene	O	-
algún	O	-
efecto	O	-
beneficioso	O	-
tras	O	-
la	O	-
trabeculectomía.	O	-

Se	O	-
trata	O	-
de	O	-
un	O	-
ensayo	O	-
clínico	O	-
intervencionista,	O	-
aleatorizado,	O	-
prospectivo	O	-
y	O	-
con	O	-
doble	O	-
enmascaramiento	O	-
en	O	-
44	O	-
pacientes	O	-
consecutivos	O	-
con	O	-
glaucoma	O	-
no	O	-
controlado	O	-
que	O	-
requerían	O	-
cirugía	O	-
de	O	-
filtración.	O	-

Se	O	-
realizó	O	-
un	O	-
cuestionario	O	-
sobre	O	-
el	O	-
índice	O	-
de	O	-
enfermedad	O	-
de	O	-
la	O	-
superficie	O	-
ocular	O	-
y	O	-
un	O	-
examen	O	-
ocular	O	-
completo,	O	-
incluida	O	-
la	O	-
prueba	O	-
lagrimal	O	-
de	O	-
Schirmer	O	-
1	O	-
.	O	-

Los	O	-
pacientes	O	-
se	O	-
sometieron	O	-
a	O	-
una	O	-
trabeculectomía	O	-
rutinaria,	O	-
con	O	-
o	O	-
sin	O	-
facoemulsificación.	O	-

El	O	-
grupo	O	-
de	O	-
estudio	O	-
(	O	-
n	O	-
=	O	-
22	O	-
)	O	-
recibió	O	-
ciclosporina	O	-
0,05	O	-
%	O	-
,	O	-
y	O	-
el	O	-
grupo	O	-
de	O	-
control	O	-
(	O	-
n	O	-
=	O	-
22	O	-
)	O	-
recibió	O	-
lágrimas	O	-
artificiales	O	-
.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
evaluados	O	-
a	O	-
los	O	-
1	O	-
y	O	-
6	O	-
meses	O	-
después	O	-
de	O	-
la	O	-
cirugía.	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
fueron	O	-
la	O	-
presión	O	-
intraocular,	O	-
la	O	-
tasa	O	-
de	O	-
éxito,	O	-
el	O	-
aspecto	O	-
de	O	-
la	O	-
ampolla,	O	-
el	O	-
índice	O	-
de	O	-
enfermedad	O	-
de	O	-
la	O	-
superficie	O	-
ocular,	O	-
la	O	-
prueba	O	-
lagrimal	O	-
de	O	-
Schirmer	O	-
1	O	-
y	O	-
la	O	-
inflamación	O	-
conjuntival.	O	-

Treinta	O	-
y	O	-
nueve	O	-
pacientes	O	-
completaron	O	-
el	O	-
estudio	O	-
(	O	-
19	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
estudio	O	-
,	O	-
20	O	-
en	O	-
el	O	-
grupo	O	-
de	O	-
control	O	-
)	O	-
.	O	-

La	B-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
referencia	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
23,8	I-Premise	HighQuality
+/-	I-Premise	HighQuality
12,6	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
25,9	I-Premise	HighQuality
+/-	I-Premise	HighQuality
10,6	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,513	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
media	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
postoperatorio	I-Premise	HighQuality
6	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
14,88	I-Premise	HighQuality
+/-	I-Premise	HighQuality
6,2	I-Premise	HighQuality
y	I-Premise	HighQuality
14,62	I-Premise	HighQuality
+/-	I-Premise	HighQuality
5,46	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
control	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,837	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
valores	I-Premise	HighQuality
medios	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
prueba	I-Premise	HighQuality
lagrimal	I-Premise	HighQuality
de	I-Premise	HighQuality
Schirmer	I-Premise	HighQuality
1	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
nivel	I-Premise	HighQuality
de	I-Premise	HighQuality
hiperemia	I-Premise	HighQuality
conjuntival	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
al	I-Premise	HighQuality
inicio,	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
mes	I-Premise	HighQuality
1	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
6	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cirugía.	I-Premise	HighQuality

El	B-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
tuvo	I-Premise	HighQuality
una	I-Premise	HighQuality
disminución	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
del	I-Premise	HighQuality
índice	I-Premise	HighQuality
de	I-Premise	HighQuality
enfermedad	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
superficie	I-Premise	HighQuality
ocular	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,003	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
lo	I-Premise	HighQuality
que	I-Premise	HighQuality
indica	I-Premise	HighQuality
una	I-Premise	HighQuality
menor	I-Premise	HighQuality
gravedad	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
síntomas	I-Premise	HighQuality
de	I-Premise	HighQuality
ojo	I-Premise	HighQuality
seco	I-Premise	HighQuality
y	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
significativa	I-Premise	HighQuality
del	I-Premise	HighQuality
dolor	I-Premise	HighQuality
ocular	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Claim	HighQuality
ciclosporina	I-Claim	HighQuality
tópica	I-Claim	HighQuality
al	I-Claim	HighQuality
0,05%	I-Claim	HighQuality
no	I-Claim	HighQuality
tuvo	I-Claim	HighQuality
ningún	I-Claim	HighQuality
efecto	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
función	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
ampolla	I-Claim	HighQuality
postoperatoria	I-Claim	HighQuality
ni	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
presión	I-Claim	HighQuality
intraocular	I-Claim	HighQuality
tras	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía,	I-Claim	HighQuality
pero	I-Claim	HighQuality
mejoró	I-Claim	HighQuality
los	I-Claim	HighQuality
síntomas	I-Claim	HighQuality
subjetivos	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
superficie	I-Claim	HighQuality
ocular	I-Claim	HighQuality
en	I-Claim	HighQuality
estos	I-Claim	HighQuality
pacientes.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
y	O	-
seguridad	O	-
de	O	-
la	O	-
solución	O	-
oftálmica	O	-
de	O	-
tafluprost	O	-
al	O	-
0,0015%	O	-
(	O	-
Tafluprost	O	-
)	O	-
con	O	-
la	O	-
solución	O	-
oftálmica	O	-
de	O	-
placebo	O	-
(	O	-
Placebo	O	-
)	O	-
en	O	-
el	O	-
glaucoma	O	-
de	O	-
tensión	O	-
normal	O	-
(	O	-
NTG	O	-
)	O	-
.	O	-

Un	O	-
total	O	-
de	O	-
94	O	-
pacientes	O	-
se	O	-
inscribieron	O	-
en	O	-
un	O	-
estudio	O	-
aleatorio,	O	-
doble	O	-
ciego,	O	-
de	O	-
grupos	O	-
paralelos	O	-
y	O	-
multicéntrico.	O	-

Los	O	-
pacientes	O	-
con	O	-
NTG	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
Tafluprost	O	-
o	O	-
a	O	-
Placebo	O	-
.	O	-

Ambas	O	-
soluciones	O	-
oftálmicas	O	-
se	O	-
instilaron	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
por	O	-
la	O	-
mañana	O	-
durante	O	-
4	O	-
semanas.	O	-

Los	B-Premise	HighQuality
cambios	I-Premise	HighQuality
medios	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
