__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	Standard radiotherapy was associated with poor outcomes, especially in patients older than 70 years.	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	For age older than 70 years, survival was better with temozolomide and with hypofractionated radiotherapy than with standard radiotherapy (HR for temozolomide vs standard radiotherapy 0·35 [0·21-0·56], p<0·0001; HR for hypofractionated vs standard radiotherapy 0·59 [95% CI 0·37-0·93], p=0·02).
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	Patients treated with temozolomide who had tumour MGMT promoter methylation had significantly longer survival than those without MGMT promoter methylation (9·7 months [95% CI 8·0-11·4] vs 6·8 months [5·9-7·7]; HR 0·56 [95% CI 0·34-0·93], p=0·02), but no difference was noted between those with methylated and unmethylated MGMT promoter treated with radiotherapy (HR 0·97 [95% CI 0·69-1·38]; p=0·81).
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	the most common grade 3-4 adverse events in the temozolomide group were neutropenia (n=12) and thrombocytopenia (n=18).
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	Grade 3-5 infections in all randomisation groups were reported in 18 patients.
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	Two patients had fatal infections (one in the temozolomide group and one in the standard radiotherapy group) and one in the temozolomide group with grade 2 thrombocytopenia died from complications after surgery for a gastrointestinal bleed.
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	Standard radiotherapy was associated with poor outcomes, especially in patients older than 70 years.
__label__noRel	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	For age older than 70 years, survival was better with temozolomide and with hypofractionated radiotherapy than with standard radiotherapy (HR for temozolomide vs standard radiotherapy 0·35 [0·21-0·56], p<0·0001; HR for hypofractionated vs standard radiotherapy 0·59 [95% CI 0·37-0·93], p=0·02).
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	Patients treated with temozolomide who had tumour MGMT promoter methylation had significantly longer survival than those without MGMT promoter methylation (9·7 months [95% CI 8·0-11·4] vs 6·8 months [5·9-7·7]; HR 0·56 [95% CI 0·34-0·93], p=0·02), but no difference was noted between those with methylated and unmethylated MGMT promoter treated with radiotherapy (HR 0·97 [95% CI 0·69-1·38]; p=0·81).
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	the most common grade 3-4 adverse events in the temozolomide group were neutropenia (n=12) and thrombocytopenia (n=18).
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	Grade 3-5 infections in all randomisation groups were reported in 18 patients.
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	Two patients had fatal infections (one in the temozolomide group and one in the standard radiotherapy group) and one in the temozolomide group with grade 2 thrombocytopenia died from complications after surgery for a gastrointestinal bleed.
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	Standard radiotherapy was associated with poor outcomes, especially in patients older than 70 years.
__label__noRel	MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.	Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.
__label__noRel	The response rate was 35.7% vs. 43.8% (P = 0.4), median TTP was 4.7 months vs. 5.5 months (P = 0.6), one-year survival rate was 38.5% vs. 58.6% (P = 0.07) in the NL and NP groups, respectively.	Grade I-II neuro-sensory toxicity occurred significantly more frequent in NL group than in NP group (68.4% vs. 36.4%, P = 0.0017).
__label__noRel	The response rate was 35.7% vs. 43.8% (P = 0.4), median TTP was 4.7 months vs. 5.5 months (P = 0.6), one-year survival rate was 38.5% vs. 58.6% (P = 0.07) in the NL and NP groups, respectively.	However, Grade I-II granulocytopenia was significantly less occurred in NL group than in NP group (49.4% vs. 70.6%, P = 0.037).
__label__noRel	The response rate was 35.7% vs. 43.8% (P = 0.4), median TTP was 4.7 months vs. 5.5 months (P = 0.6), one-year survival rate was 38.5% vs. 58.6% (P = 0.07) in the NL and NP groups, respectively.	There was no statistically difference between the two groups regarding quality of life.
__label__Support	The response rate was 35.7% vs. 43.8% (P = 0.4), median TTP was 4.7 months vs. 5.5 months (P = 0.6), one-year survival rate was 38.5% vs. 58.6% (P = 0.07) in the NL and NP groups, respectively.	Due to good efficacy and tolerability, the NL regimen offered a new candidate for treating advanced NSCLC.
__label__noRel	Grade I-II neuro-sensory toxicity occurred significantly more frequent in NL group than in NP group (68.4% vs. 36.4%, P = 0.0017).	The response rate was 35.7% vs. 43.8% (P = 0.4), median TTP was 4.7 months vs. 5.5 months (P = 0.6), one-year survival rate was 38.5% vs. 58.6% (P = 0.07) in the NL and NP groups, respectively.
__label__noRel	Grade I-II neuro-sensory toxicity occurred significantly more frequent in NL group than in NP group (68.4% vs. 36.4%, P = 0.0017).	However, Grade I-II granulocytopenia was significantly less occurred in NL group than in NP group (49.4% vs. 70.6%, P = 0.037).
__label__noRel	Grade I-II neuro-sensory toxicity occurred significantly more frequent in NL group than in NP group (68.4% vs. 36.4%, P = 0.0017).	There was no statistically difference between the two groups regarding quality of life.
__label__Support	Grade I-II neuro-sensory toxicity occurred significantly more frequent in NL group than in NP group (68.4% vs. 36.4%, P = 0.0017).	Due to good efficacy and tolerability, the NL regimen offered a new candidate for treating advanced NSCLC.
__label__noRel	However, Grade I-II granulocytopenia was significantly less occurred in NL group than in NP group (49.4% vs. 70.6%, P = 0.037).	The response rate was 35.7% vs. 43.8% (P = 0.4), median TTP was 4.7 months vs. 5.5 months (P = 0.6), one-year survival rate was 38.5% vs. 58.6% (P = 0.07) in the NL and NP groups, respectively.
__label__noRel	However, Grade I-II granulocytopenia was significantly less occurred in NL group than in NP group (49.4% vs. 70.6%, P = 0.037).	Grade I-II neuro-sensory toxicity occurred significantly more frequent in NL group than in NP group (68.4% vs. 36.4%, P = 0.0017).
__label__noRel	However, Grade I-II granulocytopenia was significantly less occurred in NL group than in NP group (49.4% vs. 70.6%, P = 0.037).	There was no statistically difference between the two groups regarding quality of life.
__label__Support	However, Grade I-II granulocytopenia was significantly less occurred in NL group than in NP group (49.4% vs. 70.6%, P = 0.037).	Due to good efficacy and tolerability, the NL regimen offered a new candidate for treating advanced NSCLC.
__label__noRel	There was no statistically difference between the two groups regarding quality of life.	The response rate was 35.7% vs. 43.8% (P = 0.4), median TTP was 4.7 months vs. 5.5 months (P = 0.6), one-year survival rate was 38.5% vs. 58.6% (P = 0.07) in the NL and NP groups, respectively.
__label__noRel	There was no statistically difference between the two groups regarding quality of life.	Grade I-II neuro-sensory toxicity occurred significantly more frequent in NL group than in NP group (68.4% vs. 36.4%, P = 0.0017).
__label__noRel	There was no statistically difference between the two groups regarding quality of life.	However, Grade I-II granulocytopenia was significantly less occurred in NL group than in NP group (49.4% vs. 70.6%, P = 0.037).
__label__Support	There was no statistically difference between the two groups regarding quality of life.	Due to good efficacy and tolerability, the NL regimen offered a new candidate for treating advanced NSCLC.
__label__noRel	Due to good efficacy and tolerability, the NL regimen offered a new candidate for treating advanced NSCLC.	The response rate was 35.7% vs. 43.8% (P = 0.4), median TTP was 4.7 months vs. 5.5 months (P = 0.6), one-year survival rate was 38.5% vs. 58.6% (P = 0.07) in the NL and NP groups, respectively.
__label__noRel	Due to good efficacy and tolerability, the NL regimen offered a new candidate for treating advanced NSCLC.	Grade I-II neuro-sensory toxicity occurred significantly more frequent in NL group than in NP group (68.4% vs. 36.4%, P = 0.0017).
