__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__Support	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.
__label__noRel	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).	However, there were no significant differences between groups for the other outcomes.
__label__noRel	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.
__label__noRel	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).
__label__noRel	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).
__label__noRel	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.
__label__Support	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.	However, there were no significant differences between groups for the other outcomes.
__label__noRel	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.
__label__noRel	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).
__label__noRel	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).
__label__noRel	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.
__label__noRel	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.	However, there were no significant differences between groups for the other outcomes.
__label__noRel	However, there were no significant differences between groups for the other outcomes.	Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life.
__label__noRel	However, there were no significant differences between groups for the other outcomes.	Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004).
__label__noRel	However, there were no significant differences between groups for the other outcomes.	This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02).
__label__noRel	However, there were no significant differences between groups for the other outcomes.	There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue.
__label__noRel	However, there were no significant differences between groups for the other outcomes.	The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes.
__label__noRel	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.	These physical changes can negatively affect health-related quality of life.
__label__noRel	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.	Resistance exercise may help to counter some of these side effects by reducing fatigue, elevating mood, building muscle mass, and reducing body fat.
__label__noRel	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.	Men assigned to resistance exercise had less interference from fatigue on activities of daily living (P =.002) and higher quality of life (P =.001) than men in the control group.
__label__noRel	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.	Men in the intervention group demonstrated higher levels of upper body (P =.009) and lower body (P <.001) muscular fitness than men in the control group.
__label__noRel	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.	The 12-week resistance exercise intervention did not improve body composition as measured by changes in body weight, body mass index, waist circumference, or subcutaneous skinfolds.
__label__noRel	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.	Resistance exercise reduces fatigue and improves quality of life and muscular fitness in men with prostate cancer receiving androgen deprivation therapy.
__label__noRel	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.	This form of exercise can be an important component of supportive care for these patients.
__label__noRel	These physical changes can negatively affect health-related quality of life.	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.
__label__noRel	These physical changes can negatively affect health-related quality of life.	Resistance exercise may help to counter some of these side effects by reducing fatigue, elevating mood, building muscle mass, and reducing body fat.
__label__noRel	These physical changes can negatively affect health-related quality of life.	Men assigned to resistance exercise had less interference from fatigue on activities of daily living (P =.002) and higher quality of life (P =.001) than men in the control group.
__label__noRel	These physical changes can negatively affect health-related quality of life.	Men in the intervention group demonstrated higher levels of upper body (P =.009) and lower body (P <.001) muscular fitness than men in the control group.
__label__noRel	These physical changes can negatively affect health-related quality of life.	The 12-week resistance exercise intervention did not improve body composition as measured by changes in body weight, body mass index, waist circumference, or subcutaneous skinfolds.
__label__noRel	These physical changes can negatively affect health-related quality of life.	Resistance exercise reduces fatigue and improves quality of life and muscular fitness in men with prostate cancer receiving androgen deprivation therapy.
__label__noRel	These physical changes can negatively affect health-related quality of life.	This form of exercise can be an important component of supportive care for these patients.
__label__noRel	Resistance exercise may help to counter some of these side effects by reducing fatigue, elevating mood, building muscle mass, and reducing body fat.	Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue.
