(p≤0,001). O -

La B-Claim HighQuality
PFME I-Claim HighQuality
preoperatoria I-Claim HighQuality
può I-Claim HighQuality
migliorare I-Claim HighQuality
la I-Claim HighQuality
continenza I-Claim HighQuality
precoce I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita I-Claim HighQuality
dopo I-Claim HighQuality
la I-Claim HighQuality
RP. I-Claim HighQuality

Sono B-Claim HighQuality
necessari I-Claim HighQuality
ulteriori I-Claim HighQuality
studi I-Claim HighQuality
per I-Claim HighQuality
confermare I-Claim HighQuality
i I-Claim HighQuality
nostri I-Claim HighQuality
risultati. I-Claim HighQuality

Il O -
ruolo O -
della O -
chemioterapia O -
per O -
i O -
pazienti O -
con O -
NSCLC O -
avanzato O -
e O -
ECOG O -
PS2 O -
rimane O -
controverso. O -

Abbiamo O -
valutato O -
4 O -
dosi O -
di O -
docetaxel O -
ogni O -
3 O -
settimane O -
per O -
identificare O -
una O -
dose O -
meno O -
tossica O -
e O -
clinicamente O -
efficace. O -

73 O -
pazienti O -
con O -
NSCLC O -
in O -
stadio O -
III O -
(22%) O -
(non O -
idoneo O -
per O -
la O -
chirurgia O -
radicale/ O -
radioterapia) O -
e O -
IV O -
(78%) O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
4 O -
dosi O -
di O -
docetaxel O -
ogni O -
3 O -
settimane, O -
per O -
4 O -
cicli: O -
braccio O -
(A) O -
40 O -
mg/ O -
m2 O -
(n=17), O -
braccio O -
(B) O -
50 O -
mg/ O -
m2 O -
(n=17), O -
braccio O -
(C) O -
60 O -
mg/ O -
m2 O -
(n=19), O -
braccio O -
(D) O -

Endpoint O -
primari: O -
dose O -
massima O -
tollerata, O -
RR, O -
durata O -
della O -
risposta, O -
miglioramento O -
dei O -
sintomi, O -
tossicità O -
e O -
QoL. O -

Endpoint O -
secondario: O -
sopravvivenza O -
globale O -
(OS). O -

I O -
pazienti O -
e O -
le O -
caratteristiche O -
della O -
malattia O -
erano O -
ben O -
bilanciati. O -

L' O -
età O -
mediana O -
era O -
di O -
67 O -
anni O -
(intervallo O -
45-81 O -
anni), O -
c' O -
erano O -
32 O -
maschi O -
e O -
41 O -
femmine, O -
sottotipo O -
istologico: O -
squamoso/adenocarcinoma/misto/NOS=42 O -
% O -
/49 O -
% O -
/4 O -
% O -
/5 O -
%. O -

Sette O -
pazienti O -
non O -
hanno O -
ricevuto O -
alcun O -
trattamento O -
a O -
causa O -
del O -
deterioramento O -
della O -
PS O -
o O -
della O -
morte. O -

Il O -
50% O -
dei O -
pazienti O -
nel O -
braccio O -
D, O -
che O -
ha O -
ricevuto O -
più O -
di O -
un O -
ciclo, O -
ha O -
ricevuto O -
un O -
aumento O -
della O -
dose. O -

Non B-Premise HighQuality
vi I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
statistica I-Premise HighQuality
nel I-Premise HighQuality
numero I-Premise HighQuality
di I-Premise HighQuality
cicli I-Premise HighQuality
somministrati I-Premise HighQuality
(bracci I-Premise HighQuality
A, I-Premise HighQuality
B I-Premise HighQuality
e I-Premise HighQuality
D: I-Premise HighQuality
mediana I-Premise HighQuality
2 I-Premise HighQuality
cicli I-Premise HighQuality
e I-Premise HighQuality
braccio I-Premise HighQuality
C: I-Premise HighQuality
mediana I-Premise HighQuality
3 I-Premise HighQuality
cicli) I-Premise HighQuality
e I-Premise HighQuality
nessuna I-Premise HighQuality
differenza I-Premise HighQuality
nella I-Premise HighQuality
RR: I-Premise HighQuality
braccio I-Premise HighQuality
A=6%, I-Premise HighQuality
braccio I-Premise HighQuality
B=6%, I-Premise HighQuality
braccio I-Premise HighQuality
C=10%, I-Premise HighQuality
e I-Premise HighQuality
braccio I-Premise HighQuality
D=0%. I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
era I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
nella I-Premise HighQuality
neutropenia I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
3/4 I-Premise HighQuality
e I-Premise HighQuality
nella I-Premise HighQuality
trombocitopenia I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
quattro I-Premise HighQuality
bracci. I-Premise HighQuality

Non B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
osservata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
nel I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
ospedalizzazione, I-Premise HighQuality
trasfusioni I-Premise HighQuality
di I-Premise HighQuality
sangue, I-Premise HighQuality
somministrazione I-Premise HighQuality
di I-Premise HighQuality
antibiotici I-Premise HighQuality
e I-Premise HighQuality
tossicità I-Premise HighQuality
non I-Premise HighQuality
ematologica. I-Premise HighQuality

QoL: O -
nessuna O -
differenza O -
nei O -
punteggi O -
totali O -
tra O -
la O -
linea O -
di O -
base O -
e O -
i O -
cicli O -
1-4. O -

C' B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
una I-Premise HighQuality
significativa I-Premise HighQuality
diminuzione I-Premise HighQuality
dei I-Premise HighQuality
punteggi I-Premise HighQuality
del I-Premise HighQuality
dolore I-Premise HighQuality
dal I-Premise HighQuality
basale I-Premise HighQuality
al I-Premise HighQuality
post I-Premise HighQuality
ciclo I-Premise HighQuality
2 I-Premise HighQuality
e I-Premise HighQuality
3 I-Premise HighQuality
(p=0,025 I-Premise HighQuality
e I-Premise HighQuality
p=0,002, I-Premise HighQuality
rispettivamente). I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
nell' I-Premise HighQuality
OS I-Premise HighQuality
(p=0,992). I-Premise HighQuality

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
mediana I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
sopravvivenza I-Premise HighQuality
a I-Premise HighQuality
6 I-Premise HighQuality
mesi I-Premise HighQuality
sono I-Premise HighQuality
state I-Premise HighQuality
rispettivamente I-Premise HighQuality
di I-Premise HighQuality
61, I-Premise HighQuality
86, I-Premise HighQuality
88 I-Premise HighQuality
e I-Premise HighQuality
97 I-Premise HighQuality
giorni I-Premise HighQuality
e I-Premise HighQuality
del I-Premise HighQuality
29%, I-Premise HighQuality
33%, I-Premise HighQuality
21% I-Premise HighQuality
e I-Premise HighQuality
26% I-Premise HighQuality
per I-Premise HighQuality
i I-Premise HighQuality
bracci I-Premise HighQuality
A, I-Premise HighQuality
B, I-Premise HighQuality
C I-Premise HighQuality
e I-Premise HighQuality
D. I-Premise HighQuality

L' B-Claim HighQuality
efficacia I-Claim HighQuality
clinica I-Claim HighQuality
di I-Claim HighQuality
docetaxel I-Claim HighQuality
è I-Claim HighQuality
stata I-Claim HighQuality
osservata I-Claim HighQuality
a I-Claim HighQuality
tutti I-Claim HighQuality
i I-Claim HighQuality
livelli I-Claim HighQuality
di I-Claim HighQuality
dose. I-Claim HighQuality

Livelli B-Claim HighQuality
di I-Claim HighQuality
dosi I-Claim HighQuality
più I-Claim HighQuality
elevati I-Claim HighQuality
non I-Claim HighQuality
sono I-Claim HighQuality
stati I-Claim HighQuality
associati I-Claim HighQuality
ad I-Claim HighQuality
un I-Claim HighQuality
aumento I-Claim HighQuality
delle I-Claim HighQuality
tossicità, I-Claim HighQuality
dell' I-Claim HighQuality
uso I-Claim HighQuality
di I-Claim HighQuality
antibiotici I-Claim HighQuality
per I-Claim HighQuality
via I-Claim HighQuality
endovenosa I-Claim HighQuality
o I-Claim HighQuality
dei I-Claim HighQuality
tassi I-Claim HighQuality
di I-Claim HighQuality
ospedalizzazione. I-Claim HighQuality

Tuttavia, O -
la O -
sopravvivenza O -
mediana O -
osservata O -
è O -
inferiore O -
ai O -
dati O -
storici O -
e O -
non O -
supporta O -
ulteriori O -
valutazioni O -
di O -
queste O -
dosi O -
di O -
docetaxel O -
in O -
monoterapia O -
in O -
questa O -
popolazione. O -

Gli O -
analoghi O -
della O -
somatostatina O -
sono O -
indicati O -
per O -
il O -
controllo O -
dei O -
sintomi O -
in O -
pazienti O -
con O -
tumori O -
neuroendocrini O -
gastroenteropancreatici O -
(TEN). O -

La O -
capacità O -
degli O -
analoghi O -
della O -
somatostatina O -
di O -
controllare O -
la O -
crescita O -
di O -
NET O -
metastatici O -
ben O -
differenziati O -
è O -
oggetto O -
di O -
dibattito. O -

Abbiamo O -
condotto O -
uno O -
studio O -
in O -
fase O -
IIIB, O -
controllato O -
con O -
placebo, O -
in O -
doppio O -
cieco, O -
su O -
pazienti O -
con O -
NET O -
intestinali O -
metastatici O -
ben O -
differenziati. O -

L' O -
ipotesi O -
era O -
che O -
l' O -
octreotide O -
LAR O -
prolunga O -
il O -
tempo O -
di O -
progressione O -
del O -
tumore O -
e O -
la O -
sopravvivenza. O -

I O -
pazienti O -
non O -
precedentemente O -
trattati O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
placebo O -
o O -
a O -
LAR O -
di O -
octreotide O -
30 O -
mg O -
per O -
via O -
intramuscolare O -
a O -
intervalli O -
mensili O -
fino O -
alla O -
progressione O -
del O -
tumore O -
o O -
alla O -
morte. O -

L' O -
endpoint O -
primario O -
di O -
efficacia O -
era O -
il O -
tempo O -
di O -
progressione O -
del O -
tumore. O -

Gli O -
endpoint O -
secondari O -
erano O -
il O -
tempo O -
di O -
sopravvivenza O -
e O -
la O -
risposta O -
del O -
tumore. O -

Questo O -
rapporto O -
si O -
basa O -
su O -
67 O -
progressioni O -
tumorali O -
e O -
16 O -
morti O -
osservate O -
in O -
85 O -
pazienti O -
al O -
momento O -
dell' O -
analisi O -
intermedia O -
pianificata. O -

Il B-Premise HighQuality
tempo I-Premise HighQuality
mediano I-Premise HighQuality
di I-Premise HighQuality
progressione I-Premise HighQuality
del I-Premise HighQuality
tumore I-Premise HighQuality
nei I-Premise HighQuality
gruppi I-Premise HighQuality
LAR I-Premise HighQuality
con I-Premise HighQuality
octreotide I-Premise HighQuality
e I-Premise HighQuality
placebo I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
rispettivamente I-Premise HighQuality
di I-Premise HighQuality
14,3 I-Premise HighQuality
e I-Premise HighQuality
6 I-Premise HighQuality
mesi I-Premise HighQuality
(hazard I-Premise HighQuality
ratio I-Premise HighQuality
[HR] I-Premise HighQuality
= I-Premise HighQuality
0,34 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
CI, I-Premise HighQuality
0,20 I-Premise HighQuality
a I-Premise HighQuality
0,59 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,000072 I-Premise HighQuality
"). I-Premise HighQuality

Dopo B-Premise HighQuality
6 I-Premise HighQuality
mesi I-Premise HighQuality
di I-Premise HighQuality
trattamento, I-Premise HighQuality
la I-Premise HighQuality
malattia I-Premise HighQuality
stabile I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
osservata I-Premise HighQuality
nel I-Premise HighQuality
66,7% I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
LAR I-Premise HighQuality
con I-Premise HighQuality
octreotide I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
37,2% I-Premise HighQuality
dei I-Premise HighQuality
pazienti I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
placebo. I-Premise HighQuality

I O -
tumori O -
funzionalmente O -
attivi O -
e O -
inattivi O -
hanno O -
risposto O -
allo O -
stesso O -
modo. O -

L' B-Premise HighQuality
effetto I-Premise HighQuality
più I-Premise HighQuality
favorevole I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
osservato I-Premise HighQuality
in I-Premise HighQuality
pazienti I-Premise HighQuality
con I-Premise HighQuality
basso I-Premise HighQuality
carico I-Premise HighQuality
tumorale I-Premise HighQuality
epatico I-Premise HighQuality
e I-Premise HighQuality
tumore I-Premise HighQuality
primario I-Premise HighQuality
resecato. I-Premise HighQuality

Sette B-Premise HighQuality
e I-Premise HighQuality
nove I-Premise HighQuality
decessi I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
osservati I-Premise HighQuality
rispettivamente I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
LAR I-Premise HighQuality
con I-Premise HighQuality
octreotide I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
placebo. I-Premise HighQuality

L' B-Premise HighQuality
HR I-Premise HighQuality
per I-Premise HighQuality
la I-Premise HighQuality
sopravvivenza I-Premise HighQuality
globale I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
0,81 I-Premise HighQuality
(IC I-Premise HighQuality
95%, I-Premise HighQuality
da I-Premise HighQuality
0,30 I-Premise HighQuality
a I-Premise HighQuality
2,18). I-Premise HighQuality

Octreotide B-Claim HighQuality
LAR I-Claim HighQuality
prolunga I-Claim HighQuality
significativamente I-Claim HighQuality
il I-Claim HighQuality
tempo I-Claim HighQuality
di I-Claim HighQuality
progressione I-Claim HighQuality
tumorale I-Claim HighQuality
rispetto I-Claim HighQuality
al I-Claim HighQuality
placebo I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
NET I-Claim HighQuality
metastatici I-Claim HighQuality
midgut I-Claim HighQuality
funzionalmente I-Claim HighQuality
attivi I-Claim HighQuality
e I-Claim HighQuality
inattivi. I-Claim HighQuality

A B-Premise HighQuality
causa I-Premise HighQuality
del I-Premise HighQuality
basso I-Premise HighQuality
numero I-Premise HighQuality
di I-Premise HighQuality
morti I-Premise HighQuality
osservate, I-Premise HighQuality
l' I-Premise HighQuality
analisi I-Premise HighQuality
della I-Premise HighQuality
sopravvivenza I-Premise HighQuality
non I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
confermata. I-Premise HighQuality

Nel B-Claim HighQuality
contesto I-Claim HighQuality
di I-Claim HighQuality
malattie I-Claim HighQuality
fisiche I-Claim HighQuality
croniche, I-Claim HighQuality
come I-Claim HighQuality
il I-Claim HighQuality
cancro I-Claim HighQuality
al I-Claim HighQuality
seno, I-Claim HighQuality
la I-Claim HighQuality
depressione I-Claim HighQuality
è I-Claim HighQuality
associata I-Claim HighQuality
ad I-Claim HighQuality
un I-Claim HighQuality
aumento I-Claim HighQuality
della I-Claim HighQuality
morbilità, I-Claim HighQuality
a I-Claim HighQuality
periodi I-Claim HighQuality
più I-Claim HighQuality
lunghi I-Claim HighQuality
di I-Claim HighQuality
ricovero I-Claim HighQuality
in I-Claim HighQuality
ospedale I-Claim HighQuality
e I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
maggiore I-Claim HighQuality
disabilità I-Claim HighQuality
generale. I-Claim HighQuality

Una B-Claim HighQuality
diagnosi I-Claim HighQuality
tempestiva I-Claim HighQuality
e I-Claim HighQuality
un I-Claim HighQuality
trattamento I-Claim HighQuality
efficace I-Claim HighQuality
sono I-Claim HighQuality
quindi I-Claim HighQuality
essenziali. I-Claim HighQuality

Diversi O -
piccoli O -
studi O -
hanno O -
stabilito O -
l' O -
efficacia O -
degli O -
antidepressivi O -
triciclici O -
(ACT) O -
in O -
questo O -
contesto, O -
e O -
gli O -
inibitori O -
selettivi O -
della O -
ricaptazione O -
della O -
serotonina O -
(ISRS) O -
sembrerebbero O -
essere O -
un' O -
opzione O -
terapeutica O -
alternativa O -
a O -
causa O -
della O -
loro O -
efficacia O -
dimostrata O -
e O -
del O -
loro O -
migliore O -
profilo O -
di O -
tollerabilità. O -

Questo O -
era O -
un O -
multicentro. O -

studio O -
in O -
doppio O -
cieco, O -
in O -
gruppi O -
paralleli, O -
in O -
cui O -
179 O -
donne O -
con O -
carcinoma O -
mammario O -
sono O -
state O -
randomizzate O -
al O -
trattamento O -
con O -
il O -
SSRI O -
paroxetina O -
(20-40 O -
mg/ O -
die) O -
o O -
con O -
il O -
TCA O -
amitriptilina O -
(75-150 O -
mg/ O -
die). O -

Dopo B-Premise HighQuality
8 I-Premise HighQuality
settimane I-Premise HighQuality
di I-Premise HighQuality
trattamento, I-Premise HighQuality
la I-Premise HighQuality
sintomatologia I-Premise HighQuality
depressiva I-Premise HighQuality
era I-Premise HighQuality
migliorata I-Premise HighQuality
notevolmente I-Premise HighQuality
e I-Premise HighQuality
in I-Premise HighQuality
misura I-Premise HighQuality
simile I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
sulla I-Premise HighQuality
Montgomery I-Premise HighQuality
Asberg I-Premise HighQuality
Depression I-Premise HighQuality
Rating I-Premise HighQuality
Scale. I-Premise HighQuality

Impressione B-Premise HighQuality
clinica I-Premise HighQuality
globale I-Premise HighQuality
(IGC) I-Premise HighQuality
Il I-Premise HighQuality
miglioramento I-Premise HighQuality
globale I-Premise HighQuality
e I-Premise HighQuality
le I-Premise HighQuality
scale I-Premise HighQuality
di I-Premise HighQuality
valutazione I-Premise HighQuality
globale I-Premise HighQuality
del I-Premise HighQuality
paziente I-Premise HighQuality
hanno I-Premise HighQuality
indicato I-Premise HighQuality
che I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
erano I-Premise HighQuality
minimamente I-Premise HighQuality
o I-Premise HighQuality
molto I-Premise HighQuality
migliorati I-Premise HighQuality
all' I-Premise HighQuality
endpoint I-Premise HighQuality
dello I-Premise HighQuality
studio: I-Premise HighQuality
un I-Premise HighQuality
cambiamento I-Premise HighQuality
da I-Premise HighQuality
moderatamente I-Premise HighQuality
/ I-Premise HighQuality
leggermente I-Premise HighQuality
malato I-Premise HighQuality
a I-Premise HighQuality
borderline I-Premise HighQuality
sulla I-Premise HighQuality
scala I-Premise HighQuality
di I-Premise HighQuality
